TestSet,seg_df_path,Tracking Precision,Tracking Recall,Tracking F,Long-time tracking Precision,Long-time tracking Recall,Long-time tracking F,max_distance,gap_closing_max_distance
4,res_seg_23_20.txt,0.9750385208012327,0.9699570815450643,0.9724911633625326,0.7086614173228346,0.6666666666666666,0.6870229007633588,23,20
4,res_seg_23_08.txt,0.9750385208012327,0.9699570815450643,0.9724911633625326,0.7086614173228346,0.6666666666666666,0.6870229007633588,23,8
4,res_seg_23_38.txt,0.9750538959039113,0.970570202329859,0.9728068827776924,0.703125,0.6666666666666666,0.6844106463878327,23,38
4,res_seg_23_26.txt,0.9750462107208873,0.9702636419374617,0.9726490473263676,0.7086614173228346,0.6666666666666666,0.6870229007633588,23,26
4,res_seg_23_44.txt,0.9750538959039113,0.970570202329859,0.9728068827776924,0.703125,0.6666666666666666,0.6844106463878327,23,44
4,res_seg_23_32.txt,0.9750462107208873,0.9702636419374617,0.9726490473263676,0.7086614173228346,0.6666666666666666,0.6870229007633588,23,32
4,res_seg_23_47.txt,0.9747536945812808,0.970570202329859,0.9726574500768049,0.703125,0.6666666666666666,0.6844106463878327,23,47
4,res_seg_23_29.txt,0.9750462107208873,0.9702636419374617,0.9726490473263676,0.7086614173228346,0.6666666666666666,0.6870229007633588,23,29
4,res_seg_23_35.txt,0.9750462107208873,0.9702636419374617,0.9726490473263676,0.7086614173228346,0.6666666666666666,0.6870229007633588,23,35
4,res_seg_23_41.txt,0.9750538959039113,0.970570202329859,0.9728068827776924,0.703125,0.6666666666666666,0.6844106463878327,23,41
4,res_seg_26_17.txt,0.9769088669950738,0.9727161250766401,0.9748079877112135,0.7286821705426356,0.6962962962962963,0.7121212121212122,26,17
4,res_seg_26_11.txt,0.9769088669950738,0.9727161250766401,0.9748079877112135,0.7286821705426356,0.6962962962962963,0.7121212121212122,26,11
4,res_seg_26_02.txt,0.9769088669950738,0.9727161250766401,0.9748079877112135,0.7286821705426356,0.6962962962962963,0.7121212121212122,26,2
4,res_seg_26_14.txt,0.9769088669950738,0.9727161250766401,0.9748079877112135,0.7286821705426356,0.6962962962962963,0.7121212121212122,26,14
4,res_seg_26_08.txt,0.9769088669950738,0.9727161250766401,0.9748079877112135,0.7286821705426356,0.6962962962962963,0.7121212121212122,26,8
4,res_seg_26_29.txt,0.9769088669950738,0.9727161250766401,0.9748079877112135,0.7286821705426356,0.6962962962962963,0.7121212121212122,26,29
4,res_seg_26_23.txt,0.9769088669950738,0.9727161250766401,0.9748079877112135,0.7286821705426356,0.6962962962962963,0.7121212121212122,26,23
4,res_seg_26_05.txt,0.9769088669950738,0.9727161250766401,0.9748079877112135,0.7286821705426356,0.6962962962962963,0.7121212121212122,26,5
4,res_seg_26_38.txt,0.976915974145891,0.9730226854690374,0.9749654430962986,0.7230769230769231,0.6962962962962963,0.7094339622641509,26,38
4,res_seg_26_20.txt,0.9769088669950738,0.9727161250766401,0.9748079877112135,0.7286821705426356,0.6962962962962963,0.7121212121212122,26,20
4,res_seg_26_32.txt,0.9769088669950738,0.9727161250766401,0.9748079877112135,0.7286821705426356,0.6962962962962963,0.7121212121212122,26,32
4,res_seg_26_35.txt,0.9769088669950738,0.9727161250766401,0.9748079877112135,0.7286821705426356,0.6962962962962963,0.7121212121212122,26,35
4,res_seg_26_26.txt,0.9769088669950738,0.9727161250766401,0.9748079877112135,0.7286821705426356,0.6962962962962963,0.7121212121212122,26,26
4,res_seg_26_47.txt,0.9766153846153847,0.9730226854690374,0.9748157248157249,0.7230769230769231,0.6962962962962963,0.7094339622641509,26,47
4,res_seg_26_44.txt,0.976915974145891,0.9730226854690374,0.9749654430962986,0.7230769230769231,0.6962962962962963,0.7094339622641509,26,44
4,res_seg_26_41.txt,0.976915974145891,0.9730226854690374,0.9749654430962986,0.7230769230769231,0.6962962962962963,0.7094339622641509,26,41
4,res_seg_29_02.txt,0.9769443590531817,0.9742489270386266,0.9755947812739831,0.6992481203007519,0.6888888888888889,0.6940298507462687,29,2
4,res_seg_29_08.txt,0.9769443590531817,0.9742489270386266,0.9755947812739831,0.6992481203007519,0.6888888888888889,0.6940298507462687,29,8
4,res_seg_29_05.txt,0.9769443590531817,0.9742489270386266,0.9755947812739831,0.6992481203007519,0.6888888888888889,0.6940298507462687,29,5
4,res_seg_29_14.txt,0.9769443590531817,0.9742489270386266,0.9755947812739831,0.6992481203007519,0.6888888888888889,0.6940298507462687,29,14
4,res_seg_29_11.txt,0.9769443590531817,0.9742489270386266,0.9755947812739831,0.6992481203007519,0.6888888888888889,0.6940298507462687,29,11
4,res_seg_29_17.txt,0.9769443590531817,0.9742489270386266,0.9755947812739831,0.6992481203007519,0.6888888888888889,0.6940298507462687,29,17
4,res_seg_29_26.txt,0.9769443590531817,0.9742489270386266,0.9755947812739831,0.6992481203007519,0.6888888888888889,0.6940298507462687,29,26
4,res_seg_29_20.txt,0.9769443590531817,0.9742489270386266,0.9755947812739831,0.6992481203007519,0.6888888888888889,0.6940298507462687,29,20
4,res_seg_29_29.txt,0.9769443590531817,0.9742489270386266,0.9755947812739831,0.6992481203007519,0.6888888888888889,0.6940298507462687,29,29
4,res_seg_29_23.txt,0.9769443590531817,0.9742489270386266,0.9755947812739831,0.6992481203007519,0.6888888888888889,0.6940298507462687,29,23
4,res_seg_29_35.txt,0.9769443590531817,0.9742489270386266,0.9755947812739831,0.6992481203007519,0.6888888888888889,0.6940298507462687,29,35
4,res_seg_29_32.txt,0.9769443590531817,0.9742489270386266,0.9755947812739831,0.6992481203007519,0.6888888888888889,0.6940298507462687,29,32
4,res_seg_29_38.txt,0.9769514443761524,0.9745554874310239,0.9757519950890117,0.6940298507462687,0.6888888888888889,0.6914498141263941,29,38
4,res_seg_29_44.txt,0.9769514443761524,0.9745554874310239,0.9757519950890117,0.6940298507462687,0.6888888888888889,0.6914498141263941,29,44
4,res_seg_29_41.txt,0.9769514443761524,0.9745554874310239,0.9757519950890117,0.6940298507462687,0.6888888888888889,0.6914498141263941,29,41
4,res_seg_29_47.txt,0.9769514443761524,0.9745554874310239,0.9757519950890117,0.6940298507462687,0.6888888888888889,0.6914498141263941,29,47
4,res_seg_32_05.txt,0.9785144260282382,0.9773145309625997,0.9779141104294479,0.7481481481481481,0.7481481481481481,0.7481481481481481,32,5
4,res_seg_32_08.txt,0.9785144260282382,0.9773145309625997,0.9779141104294479,0.7481481481481481,0.7481481481481481,0.7481481481481481,32,8
4,res_seg_32_02.txt,0.9785144260282382,0.9773145309625997,0.9779141104294479,0.7481481481481481,0.7481481481481481,0.7481481481481481,32,2
4,res_seg_32_20.txt,0.9785144260282382,0.9773145309625997,0.9779141104294479,0.7481481481481481,0.7481481481481481,0.7481481481481481,32,20
4,res_seg_32_11.txt,0.9785144260282382,0.9773145309625997,0.9779141104294479,0.7481481481481481,0.7481481481481481,0.7481481481481481,32,11
4,res_seg_32_26.txt,0.9785144260282382,0.9773145309625997,0.9779141104294479,0.7481481481481481,0.7481481481481481,0.7481481481481481,32,26
4,res_seg_32_14.txt,0.9785144260282382,0.9773145309625997,0.9779141104294479,0.7481481481481481,0.7481481481481481,0.7481481481481481,32,14
4,res_seg_32_32.txt,0.9785144260282382,0.9773145309625997,0.9779141104294479,0.7481481481481481,0.7481481481481481,0.7481481481481481,32,32
4,res_seg_32_29.txt,0.9785144260282382,0.9773145309625997,0.9779141104294479,0.7481481481481481,0.7481481481481481,0.7481481481481481,32,29
4,res_seg_32_35.txt,0.9785144260282382,0.9773145309625997,0.9779141104294479,0.7481481481481481,0.7481481481481481,0.7481481481481481,32,35
4,res_seg_32_23.txt,0.9785144260282382,0.9773145309625997,0.9779141104294479,0.7481481481481481,0.7481481481481481,0.7481481481481481,32,23
4,res_seg_32_17.txt,0.9785144260282382,0.9773145309625997,0.9779141104294479,0.7481481481481481,0.7481481481481481,0.7481481481481481,32,17
4,res_seg_32_38.txt,0.9785210187173979,0.977621091354997,0.9780708480294433,0.7426470588235294,0.7481481481481481,0.7453874538745388,32,38
4,res_seg_32_41.txt,0.9785210187173979,0.977621091354997,0.9780708480294433,0.7426470588235294,0.7481481481481481,0.7453874538745388,32,41
4,res_seg_32_44.txt,0.9785210187173979,0.977621091354997,0.9780708480294433,0.7426470588235294,0.7481481481481481,0.7453874538745388,32,44
4,res_seg_32_47.txt,0.9785210187173979,0.977621091354997,0.9780708480294433,0.7426470588235294,0.7481481481481481,0.7453874538745388,32,47
4,res_seg_35_02.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,2
4,res_seg_35_05.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,5
4,res_seg_35_08.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,8
4,res_seg_35_11.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,11
4,res_seg_35_20.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,20
4,res_seg_35_14.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,14
4,res_seg_35_17.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,17
4,res_seg_35_23.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,23
4,res_seg_35_26.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,26
4,res_seg_35_29.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,29
4,res_seg_35_32.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,32
4,res_seg_35_35.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,35
4,res_seg_35_38.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,38
4,res_seg_38_05.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,5
4,res_seg_35_44.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,44
4,res_seg_35_41.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,41
4,res_seg_38_14.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,14
4,res_seg_35_47.txt,0.980067463968108,0.979767014101778,0.9799172160049057,0.7720588235294118,0.7777777777777778,0.7749077490774908,35,47
4,res_seg_38_02.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,2
4,res_seg_38_11.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,11
4,res_seg_38_08.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,8
4,res_seg_38_20.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,20
4,res_seg_38_23.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,23
4,res_seg_38_17.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,17
4,res_seg_38_29.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,29
4,res_seg_38_26.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,26
4,res_seg_38_35.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,35
4,res_seg_38_38.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,38
4,res_seg_38_32.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,32
4,res_seg_38_44.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,44
4,res_seg_38_41.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,41
4,res_seg_38_47.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,38,47
4,res_seg_41_05.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,5
4,res_seg_41_02.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,2
4,res_seg_41_11.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,11
4,res_seg_41_08.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,8
4,res_seg_41_14.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,14
4,res_seg_41_17.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,17
4,res_seg_41_23.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,23
4,res_seg_41_20.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,20
4,res_seg_41_26.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,26
4,res_seg_41_29.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,29
4,res_seg_41_32.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,32
4,res_seg_41_44.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,44
4,res_seg_41_41.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,41
4,res_seg_41_35.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,35
4,res_seg_41_47.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,47
4,res_seg_41_38.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8029197080291971,0.8148148148148148,0.8088235294117647,41,38
4,res_seg_44_08.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,8
4,res_seg_44_05.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,5
4,res_seg_44_11.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,11
4,res_seg_44_02.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,2
4,res_seg_44_17.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,17
4,res_seg_44_14.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,14
4,res_seg_44_32.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,32
4,res_seg_44_23.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,23
4,res_seg_44_20.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,20
4,res_seg_44_29.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,29
4,res_seg_44_26.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,26
4,res_seg_44_35.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,35
4,res_seg_44_38.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,38
4,res_seg_44_41.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,41
4,res_seg_44_44.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,44
4,res_seg_44_47.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,44,47
4,res_seg_47_05.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,5
4,res_seg_47_08.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,8
4,res_seg_47_02.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,2
4,res_seg_47_44.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,44
4,res_seg_47_14.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,14
4,res_seg_47_17.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,17
4,res_seg_47_11.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,11
4,res_seg_47_20.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,20
4,res_seg_47_29.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,29
4,res_seg_47_23.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,23
4,res_seg_47_26.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,26
4,res_seg_47_47.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,47
4,res_seg_47_35.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,35
4,res_seg_47_41.txt,0.9828326180257511,0.9828326180257511,0.9828326180257511,0.8043478260869565,0.8222222222222222,0.8131868131868132,47,41
