trial_id,Jaccard_index_original,true_positive_rate_original,precision_original,track_purity_original,target_effectiveness_original,mitotic_branching_correctness_original,Jaccard_index,true_positive_rate,precision,track_purity,target_effectiveness,mitotic_branching_correctness,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,experiment_tag,config/max_distance,config/splitting_max_distance,config/gap_closing
2a1ce_00463,0.9610154125113327,0.986046511627907,0.9742647058823529,0.9333639705882353,0.8483720930232558,-1,0.9603869184707509,0.9697674418604652,0.99002849002849,0.9487179487179487,0.8413953488372093,-1,11.022451639175415,True,,,1,d53134db5a1f40088ff1748f918c5689,2022-10-25_16-57-38,1666684658,11.022451639175415,209302,thunders,172.21.5.15,11.022451639175415,0,1,0.002582550048828125,463,44.0,23.0,1
2a1ce_00464,0.9610154125113327,0.986046511627907,0.9742647058823529,0.9333639705882353,0.8483720930232558,-1,0.9603869184707509,0.9697674418604652,0.99002849002849,0.9487179487179487,0.8413953488372093,-1,11.226267337799072,True,,,1,2a3f422c82e1411998332debd360303b,2022-10-25_16-57-38,1666684658,11.226267337799072,209331,thunders,172.21.5.15,11.226267337799072,0,1,0.006056308746337891,464,44.0,26.0,0
2a1ce_00465,0.9610154125113327,0.986046511627907,0.9742647058823529,0.9333639705882353,0.8483720930232558,-1,0.9603869184707509,0.9697674418604652,0.99002849002849,0.9487179487179487,0.8413953488372093,-1,11.441843032836914,True,,,1,f4ca12fae2d04f24a34db21646bd2ef5,2022-10-25_16-57-41,1666684661,11.441843032836914,209540,thunders,172.21.5.15,11.441843032836914,0,1,0.003152132034301758,465,44.0,26.0,1
2a1ce_00403,0.9610154125113327,0.986046511627907,0.9742647058823529,0.9356617647058824,0.8455813953488373,-1,0.96036866359447,0.9693023255813954,0.9904942965779467,0.9515209125475285,0.8386046511627907,-1,11.047118663787842,True,,,1,e596ce7c2f61410abcb21d76aa4d8270,2022-10-25_16-57-10,1666684630,11.047118663787842,207224,thunders,172.21.5.15,11.047118663787842,0,1,0.009279012680053711,403,38.0,29.0,1
2a1ce_00435,0.9610154125113327,0.986046511627907,0.9742647058823529,0.9356617647058824,0.8455813953488373,-1,0.96036866359447,0.9693023255813954,0.9904942965779467,0.9515209125475285,0.8386046511627907,-1,11.087142705917358,True,,,1,eef9d2d8baf646c382813ccbcadb5f13,2022-10-25_16-57-27,1666684647,11.087142705917358,208478,thunders,172.21.5.15,11.087142705917358,0,1,0.0030159950256347656,435,41.0,29.0,1
2a1ce_00402,0.9610154125113327,0.986046511627907,0.9742647058823529,0.9356617647058824,0.8455813953488373,-1,0.96036866359447,0.9693023255813954,0.9904942965779467,0.9515209125475285,0.8386046511627907,-1,10.858839273452759,True,,,1,d0d4f0b90dd6487db5c58f7e0f619138,2022-10-25_16-57-09,1666684629,10.858839273452759,207216,thunders,172.21.5.15,10.858839273452759,0,1,0.006269693374633789,402,38.0,29.0,0
2a1ce_00371,0.9610154125113327,0.986046511627907,0.9742647058823529,0.9356617647058824,0.8455813953488373,-1,0.96036866359447,0.9693023255813954,0.9904942965779467,0.9515209125475285,0.8386046511627907,-1,11.098749160766602,True,,,1,c79c2641397f4762aa9ad0dcc6009c84,2022-10-25_16-56-55,1666684615,11.098749160766602,206257,thunders,172.21.5.15,11.098749160766602,0,1,0.0041577816009521484,371,35.0,29.0,1
2a1ce_00434,0.9610154125113327,0.986046511627907,0.9742647058823529,0.9356617647058824,0.8455813953488373,-1,0.96036866359447,0.9693023255813954,0.9904942965779467,0.9515209125475285,0.8386046511627907,-1,11.064383745193481,True,,,1,80bb2eeb5c9642edbe4d93c772b8f6c1,2022-10-25_16-57-24,1666684644,11.064383745193481,208292,thunders,172.21.5.15,11.064383745193481,0,1,0.008979558944702148,434,41.0,29.0,0
2a1ce_00370,0.9610154125113327,0.986046511627907,0.9742647058823529,0.9356617647058824,0.8455813953488373,-1,0.96036866359447,0.9693023255813954,0.9904942965779467,0.9515209125475285,0.8386046511627907,-1,11.033019781112671,True,,,1,104b63e4cd73405fa3c2bca212aabe0d,2022-10-25_16-56-55,1666684615,11.033019781112671,206252,thunders,172.21.5.15,11.033019781112671,0,1,0.0033407211303710938,370,35.0,29.0,0
2a1ce_00471,0.9592760180995475,0.986046511627907,0.9724770642201835,0.9353211009174311,0.8427906976744186,-1,0.9603503918856616,0.9688372093023255,0.9909609895337773,0.9533777354900095,0.8358139534883721,-1,11.191912174224854,True,,,1,f76ea1bc12674dc7b411bfee9a372813,2022-10-25_16-57-42,1666684662,11.191912174224854,209598,thunders,172.21.5.15,11.191912174224854,0,1,0.0036754608154296875,471,44.0,35.0,1
2a1ce_00470,0.9592760180995475,0.986046511627907,0.9724770642201835,0.9353211009174311,0.8427906976744186,-1,0.9603503918856616,0.9688372093023255,0.9909609895337773,0.9533777354900095,0.8358139534883721,-1,11.273505687713623,True,,,1,be3eb91dd0b74f94b6e8983d579ad112,2022-10-25_16-57-42,1666684662,11.273505687713623,209571,thunders,172.21.5.15,11.273505687713623,0,1,0.0031833648681640625,470,44.0,35.0,0
2a1ce_00469,0.9592760180995475,0.986046511627907,0.9724770642201835,0.9353211009174311,0.8427906976744186,-1,0.9603503918856616,0.9688372093023255,0.9909609895337773,0.9533777354900095,0.8358139534883721,-1,11.106029748916626,True,,,1,2d3253b9e125416cb94c2961bf4945d2,2022-10-25_16-57-42,1666684662,11.106029748916626,209568,thunders,172.21.5.15,11.106029748916626,0,1,0.002682924270629883,469,44.0,32.0,1
2a1ce_00468,0.9592760180995475,0.986046511627907,0.9724770642201835,0.9353211009174311,0.8427906976744186,-1,0.9603503918856616,0.9688372093023255,0.9909609895337773,0.9533777354900095,0.8358139534883721,-1,10.927965641021729,True,,,1,4388622f646c4cd488e5eeb37cdb5244,2022-10-25_16-57-41,1666684661,10.927965641021729,209556,thunders,172.21.5.15,10.927965641021729,0,1,0.003070354461669922,468,44.0,32.0,0
2a1ce_00441,0.9592760180995475,0.986046511627907,0.9724770642201835,0.9376146788990826,0.84,-1,0.9603321033210332,0.9683720930232558,0.9914285714285714,0.9561904761904761,0.8330232558139535,-1,10.844671487808228,True,,,1,1916e16da44f441bb28849fbca0148a7,2022-10-25_16-57-28,1666684648,10.844671487808228,208534,thunders,172.21.5.15,10.844671487808228,0,1,0.002836465835571289,441,41.0,38.0,1
2a1ce_00408,0.9592760180995475,0.986046511627907,0.9724770642201835,0.9376146788990826,0.84,-1,0.9603321033210332,0.9683720930232558,0.9914285714285714,0.9561904761904761,0.8330232558139535,-1,11.002387762069702,True,,,1,e5c784e649b447feb1e9148a397f1f99,2022-10-25_16-57-14,1666684634,11.002387762069702,207513,thunders,172.21.5.15,11.002387762069702,0,1,0.0032439231872558594,408,38.0,38.0,0
2a1ce_00440,0.9592760180995475,0.986046511627907,0.9724770642201835,0.9376146788990826,0.84,-1,0.9603321033210332,0.9683720930232558,0.9914285714285714,0.9561904761904761,0.8330232558139535,-1,11.041486501693726,True,,,1,da4830cd56d545b5a1d7f5ed7b55a478,2022-10-25_16-57-28,1666684648,11.041486501693726,208531,thunders,172.21.5.15,11.041486501693726,0,1,0.0032501220703125,440,41.0,38.0,0
2a1ce_00376,0.9592760180995475,0.986046511627907,0.9724770642201835,0.9376146788990826,0.84,-1,0.9603321033210332,0.9683720930232558,0.9914285714285714,0.9561904761904761,0.8330232558139535,-1,11.615320682525635,True,,,1,e589cc274c4a402eaf17e779152be6a2,2022-10-25_16-56-59,1666684619,11.615320682525635,206531,thunders,172.21.5.15,11.615320682525635,0,1,0.0028634071350097656,376,35.0,38.0,0
2a1ce_00377,0.9592760180995475,0.986046511627907,0.9724770642201835,0.9376146788990826,0.84,-1,0.9603321033210332,0.9683720930232558,0.9914285714285714,0.9561904761904761,0.8330232558139535,-1,10.804134130477905,True,,,1,3cec4c9c79404a6f9a10f25a018787f0,2022-10-25_16-56-58,1666684618,10.804134130477905,206534,thunders,172.21.5.15,10.804134130477905,0,1,0.002703428268432617,377,35.0,38.0,1
2a1ce_00409,0.9592760180995475,0.986046511627907,0.9724770642201835,0.9376146788990826,0.84,-1,0.9603321033210332,0.9683720930232558,0.9914285714285714,0.9561904761904761,0.8330232558139535,-1,11.15798044204712,True,,,1,6ea1ff6de93d445db1ed1fa8ba40cf23,2022-10-25_16-57-14,1666684634,11.15798044204712,207519,thunders,172.21.5.15,11.15798044204712,0,1,0.0030074119567871094,409,38.0,38.0,1
2a1ce_00496,0.9605799728137744,0.986046511627907,0.973817179604961,0.9315571887919155,0.8483720930232558,-1,0.9599447513812155,0.9697674418604652,0.9895586141433318,0.946843853820598,0.8413953488372093,-1,10.927701950073242,True,,,1,2f204c79905b451e9e5e1fe342da88f8,2022-10-25_16-57-55,1666684675,10.927701950073242,210475,thunders,172.21.5.15,10.927701950073242,0,1,0.003352642059326172,496,47.0,26.0,0
2a1ce_00494,0.9605799728137744,0.986046511627907,0.973817179604961,0.9315571887919155,0.8483720930232558,-1,0.9599447513812155,0.9697674418604652,0.9895586141433318,0.946843853820598,0.8413953488372093,-1,10.77147364616394,True,,,1,7e780ca771d748a8a6ee8b5526748ad9,2022-10-25_16-57-51,1666684671,10.77147364616394,208792,thunders,172.21.5.15,10.77147364616394,0,1,0.003132343292236328,494,47.0,23.0,0
2a1ce_00497,0.9605799728137744,0.986046511627907,0.973817179604961,0.9315571887919155,0.8483720930232558,-1,0.9599447513812155,0.9697674418604652,0.9895586141433318,0.946843853820598,0.8413953488372093,-1,11.229213237762451,True,,,1,585794c801d045df8b57d4f2a3b2d4c0,2022-10-25_16-57-55,1666684675,11.229213237762451,210479,thunders,172.21.5.15,11.229213237762451,0,1,0.0032422542572021484,497,47.0,26.0,1
2a1ce_00495,0.9605799728137744,0.986046511627907,0.973817179604961,0.9315571887919155,0.8483720930232558,-1,0.9599447513812155,0.9697674418604652,0.9895586141433318,0.946843853820598,0.8413953488372093,-1,11.193002223968506,True,,,1,dc6e47c6ecd741a7ae4e5a4de3f42243,2022-10-25_16-57-55,1666684675,11.193002223968506,210467,thunders,172.21.5.15,11.193002223968506,0,1,0.0048482418060302734,495,47.0,23.0,1
2a1ce_00467,0.9605799728137744,0.986046511627907,0.973817179604961,0.9329352319706018,0.8455813953488373,-1,0.9599263012436665,0.9693023255813954,0.9900237529691212,0.9486935866983373,0.8386046511627907,-1,10.920892000198364,True,,,1,2bb5f7ff761342c08307f2d69cbb8b5d,2022-10-25_16-57-41,1666684661,10.920892000198364,209550,thunders,172.21.5.15,10.920892000198364,0,1,0.0030968189239501953,467,44.0,29.0,1
2a1ce_00466,0.9605799728137744,0.986046511627907,0.973817179604961,0.9329352319706018,0.8455813953488373,-1,0.9599263012436665,0.9693023255813954,0.9900237529691212,0.9486935866983373,0.8386046511627907,-1,11.054076671600342,True,,,1,ddaadc103f8d416d8c883a5b60e288a3,2022-10-25_16-57-41,1666684661,11.054076671600342,209545,thunders,172.21.5.15,11.054076671600342,0,1,0.0034537315368652344,466,44.0,29.0,0
2a1ce_00479,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9348922512608895,0.84,-1,0.9598893499308437,0.9683720930232558,0.9909566872917658,0.9533555449785817,0.8330232558139535,-1,11.12263011932373,True,,,1,0996e78f0f4844988d9012fd20cfedeb,2022-10-25_16-57-44,1666684664,11.12263011932373,209856,thunders,172.21.5.15,11.12263011932373,0,1,0.0034537315368652344,479,44.0,47.0,1
2a1ce_00478,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9348922512608895,0.84,-1,0.9598893499308437,0.9683720930232558,0.9909566872917658,0.9533555449785817,0.8330232558139535,-1,10.993617296218872,True,,,1,a5ed3d96b1e64f649811b10864176b47,2022-10-25_16-57-44,1666684664,10.993617296218872,209829,thunders,172.21.5.15,10.993617296218872,0,1,0.0032732486724853516,478,44.0,47.0,0
2a1ce_00477,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9348922512608895,0.84,-1,0.9598893499308437,0.9683720930232558,0.9909566872917658,0.9533555449785817,0.8330232558139535,-1,10.854769706726074,True,,,1,69d604f7d76f4e6c9a760af4edf5a378,2022-10-25_16-57-43,1666684663,10.854769706726074,209772,thunders,172.21.5.15,10.854769706726074,0,1,0.0034723281860351562,477,44.0,44.0,1
2a1ce_00473,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9348922512608895,0.84,-1,0.9598893499308437,0.9683720930232558,0.9909566872917658,0.9533555449785817,0.8330232558139535,-1,11.033705472946167,True,,,1,c4f637ed577c4c2184e3f9b90a750f50,2022-10-25_16-57-43,1666684663,11.033705472946167,209751,thunders,172.21.5.15,11.033705472946167,0,1,0.0033905506134033203,473,44.0,38.0,1
2a1ce_00474,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9348922512608895,0.84,-1,0.9598893499308437,0.9683720930232558,0.9909566872917658,0.9533555449785817,0.8330232558139535,-1,10.987184286117554,True,,,1,c484d69b7b1f46aeaf0d6c62ca58fb2a,2022-10-25_16-57-43,1666684663,10.987184286117554,209755,thunders,172.21.5.15,10.987184286117554,0,1,0.0029027462005615234,474,44.0,41.0,0
2a1ce_00475,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9348922512608895,0.84,-1,0.9598893499308437,0.9683720930232558,0.9909566872917658,0.9533555449785817,0.8330232558139535,-1,11.044896841049194,True,,,1,7d94040dcded40c69b48c78224e8e050,2022-10-25_16-57-43,1666684663,11.044896841049194,209761,thunders,172.21.5.15,11.044896841049194,0,1,0.0029897689819335938,475,44.0,41.0,1
2a1ce_00476,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9348922512608895,0.84,-1,0.9598893499308437,0.9683720930232558,0.9909566872917658,0.9533555449785817,0.8330232558139535,-1,10.689118385314941,True,,,1,7e780ca771d748a8a6ee8b5526748ad9,2022-10-25_16-57-40,1666684660,10.689118385314941,208792,thunders,172.21.5.15,10.689118385314941,0,1,0.003132343292236328,476,44.0,44.0,0
2a1ce_00472,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9348922512608895,0.84,-1,0.9598893499308437,0.9683720930232558,0.9909566872917658,0.9533555449785817,0.8330232558139535,-1,11.316326379776001,True,,,1,cf060307a9f64358856a5fabddc2e387,2022-10-25_16-57-43,1666684663,11.316326379776001,209674,thunders,172.21.5.15,11.316326379776001,0,1,0.0031676292419433594,472,44.0,38.0,0
2a1ce_00499,0.9601449275362319,0.986046511627907,0.9733700642791552,0.931129476584022,0.8455813953488373,-1,0.9594843462246777,0.9693023255813954,0.9895536562203229,0.9468186134852802,0.8386046511627907,-1,11.11432957649231,True,,,1,c19ca8b3fa2a460bbc19c9f1b356fbd9,2022-10-25_16-57-55,1666684675,11.11432957649231,210489,thunders,172.21.5.15,11.11432957649231,0,1,0.0038480758666992188,499,47.0,29.0,1
2a1ce_00498,0.9601449275362319,0.986046511627907,0.9733700642791552,0.931129476584022,0.8455813953488373,-1,0.9594843462246777,0.9693023255813954,0.9895536562203229,0.9468186134852802,0.8386046511627907,-1,11.2590491771698,True,,,1,fad5c5ca4b5c4643b739406f7702590f,2022-10-25_16-57-55,1666684675,11.2590491771698,210484,thunders,172.21.5.15,11.2590491771698,0,1,0.0033342838287353516,498,47.0,29.0,0
2a1ce_00503,0.9592760180995475,0.986046511627907,0.9724770642201835,0.931651376146789,0.8427906976744186,-1,0.9594656840165822,0.9688372093023255,0.9900190114068441,0.9486692015209125,0.8358139534883721,-1,11.127331495285034,True,,,1,0033cda3c971407cb646ccd85f395216,2022-10-25_16-57-57,1666684677,11.127331495285034,210658,thunders,172.21.5.15,11.127331495285034,0,1,0.0033092498779296875,503,47.0,35.0,1
2a1ce_00502,0.9592760180995475,0.986046511627907,0.9724770642201835,0.931651376146789,0.8427906976744186,-1,0.9594656840165822,0.9688372093023255,0.9900190114068441,0.9486692015209125,0.8358139534883721,-1,11.139636278152466,True,,,1,2b5e1444ca57442fb264a0fb1fca4bde,2022-10-25_16-57-56,1666684676,11.139636278152466,210535,thunders,172.21.5.15,11.139636278152466,0,1,0.003268003463745117,502,47.0,35.0,0
2a1ce_00501,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9307021569527306,0.8427906976744186,-1,0.9590239410681399,0.9688372093023255,0.9895486935866984,0.9467933491686461,0.8358139534883721,-1,11.410843133926392,True,,,1,3a74876e72f14340ac251461180e4a48,2022-10-25_16-57-56,1666684676,11.410843133926392,210530,thunders,172.21.5.15,11.410843133926392,0,1,0.002851247787475586,501,47.0,32.0,1
2a1ce_00500,0.9597102761430512,0.986046511627907,0.9729233593391464,0.9307021569527306,0.8427906976744186,-1,0.9590239410681399,0.9688372093023255,0.9895486935866984,0.9467933491686461,0.8358139534883721,-1,10.848730564117432,True,,,1,7e2468af41f845669cdb6fae6e8d1499,2022-10-25_16-57-56,1666684676,10.848730564117432,210525,thunders,172.21.5.15,10.848730564117432,0,1,0.003326892852783203,500,47.0,32.0,0
2a1ce_00504,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9312242090784044,0.84,-1,0.9590050667894979,0.9683720930232558,0.9900142653352354,0.948644793152639,0.8330232558139535,-1,10.670491933822632,True,,,1,73de09de262647bfa346b37f82aeb84a,2022-10-25_16-57-56,1666684676,10.670491933822632,210708,thunders,172.21.5.15,10.670491933822632,0,1,0.0032041072845458984,504,47.0,38.0,0
2a1ce_00505,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9312242090784044,0.84,-1,0.9590050667894979,0.9683720930232558,0.9900142653352354,0.948644793152639,0.8330232558139535,-1,10.70180869102478,True,,,1,8df62128f5924682ba0d16d53808ae3f,2022-10-25_16-57-57,1666684677,10.70180869102478,210713,thunders,172.21.5.15,10.70180869102478,0,1,0.0029137134552001953,505,47.0,38.0,1
2a1ce_00507,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9312242090784044,0.84,-1,0.9590050667894979,0.9683720930232558,0.9900142653352354,0.948644793152639,0.8330232558139535,-1,10.635419607162476,True,,,1,6f220ca2ad8844689d747e8e09ec51a7,2022-10-25_16-57-57,1666684677,10.635419607162476,210730,thunders,172.21.5.15,10.635419607162476,0,1,0.0031976699829101562,507,47.0,41.0,1
2a1ce_00508,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9312242090784044,0.84,-1,0.9590050667894979,0.9683720930232558,0.9900142653352354,0.948644793152639,0.8330232558139535,-1,10.671035289764404,True,,,1,0996e78f0f4844988d9012fd20cfedeb,2022-10-25_16-57-57,1666684677,10.671035289764404,209856,thunders,172.21.5.15,10.671035289764404,0,1,0.0034537315368652344,508,47.0,44.0,0
2a1ce_00509,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9312242090784044,0.84,-1,0.9590050667894979,0.9683720930232558,0.9900142653352354,0.948644793152639,0.8330232558139535,-1,10.315325736999512,True,,,1,18400720467c4d35af42cb543c7729e3,2022-10-25_16-57-59,1666684679,10.315325736999512,210892,thunders,172.21.5.15,10.315325736999512,0,1,0.0031502246856689453,509,47.0,44.0,1
2a1ce_00510,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9312242090784044,0.84,-1,0.9590050667894979,0.9683720930232558,0.9900142653352354,0.948644793152639,0.8330232558139535,-1,11.29826045036316,True,,,1,7734d85516a84fe0b12940571de93ceb,2022-10-25_16-58-01,1666684681,11.29826045036316,210905,thunders,172.21.5.15,11.29826045036316,0,1,0.003127574920654297,510,47.0,47.0,0
2a1ce_00506,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9312242090784044,0.84,-1,0.9590050667894979,0.9683720930232558,0.9900142653352354,0.948644793152639,0.8330232558139535,-1,10.832335233688354,True,,,1,e89a4857a654495e875c6d78816668c1,2022-10-25_16-57-57,1666684677,10.832335233688354,210722,thunders,172.21.5.15,10.832335233688354,0,1,0.0032737255096435547,506,47.0,41.0,0
2a1ce_00511,0.9588421528720036,0.986046511627907,0.9720311783585511,0.9312242090784044,0.84,-1,0.9590050667894979,0.9683720930232558,0.9900142653352354,0.948644793152639,0.8330232558139535,-1,10.25479006767273,True,,,1,eea135834194403f951a45a8b44112fe,2022-10-25_16-58-00,1666684680,10.25479006767273,210935,thunders,172.21.5.15,10.25479006767273,0,1,0.003312349319458008,511,47.0,47.0,1
2a1ce_00168,0.9578947368421052,0.9734883720930233,0.9835526315789473,0.9530075187969925,0.8748837209302326,-1,0.958658704639412,0.9706976744186047,0.9872280037842952,0.956480605487228,0.8734883720930232,-1,11.031073570251465,True,,,1,51ea42667a5946d9a0525348188a871e,2022-10-25_16-55-23,1666684523,11.031073570251465,199897,thunders,172.21.5.15,11.031073570251465,0,1,0.0031762123107910156,168,17.0,14.0,0
2a1ce_00169,0.9578947368421052,0.9734883720930233,0.9835526315789473,0.9530075187969925,0.8748837209302326,-1,0.958658704639412,0.9706976744186047,0.9872280037842952,0.956480605487228,0.8734883720930232,-1,11.065261602401733,True,,,1,d25eb287ee59486cb96f9d6c9973d136,2022-10-25_16-55-23,1666684523,11.065261602401733,199902,thunders,172.21.5.15,11.065261602401733,0,1,0.0029408931732177734,169,17.0,14.0,1
