Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
9,CORRECT,8,120,228.17,355.35,229.05,354.27,120,228.17,355.35,229.05,354.27
9,CORRECT,8,121,244.25,302.46,246.8,302.23,121,244.25,302.46,246.8,302.23
9,CORRECT,8,122,212.53,378.46,213.66,378.93,197,212.53,378.46,213.66,378.93
9,CORRECT,8,123,225.36,116.57,226.54,115.58,123,225.36,116.57,226.54,115.58
9,CORRECT,8,124,229.48,216.18,230.07,215.25,124,229.48,216.18,230.07,215.25
9,CORRECT,8,125,216.43,142.57,217.63,142.84,125,216.43,142.57,217.63,142.84
9,CORRECT,8,126,216.53,166.42,217.36,165.21,126,216.53,166.42,217.36,165.21
9,CORRECT,8,127,203.86,333.19,204.58,333.62,127,203.86,333.19,204.58,333.62
9,CORRECT,8,128,211.61,268.75,212.79,268.27,128,211.61,268.75,212.79,268.27
9,CORRECT,8,129,199.03,125.39,199.8,124.36,129,199.03,125.39,199.8,124.36
9,CORRECT,8,130,196.63,290.65,197.11,290.91,130,196.63,290.65,197.11,290.91
9,CORRECT,8,131,208.77,240.45,210.72,240.21,131,208.77,240.45,210.72,240.21
9,CORRECT,8,132,197.31,189.2,198.89,189.16,132,197.31,189.2,198.89,189.16
9,CORRECT,8,133,178.96,348.16,180.33,348.64,133,178.96,348.16,180.33,348.64
9,CORRECT,8,134,177.12,321.48,177.75,321.61,134,177.12,321.48,177.75,321.61
9,CORRECT,8,135,190.26,156.41,191.12,155.56,135,190.26,156.41,191.12,155.56
9,CORRECT,8,136,183.2,261.27,183.61,259.61,136,183.2,261.27,183.61,259.61
9,CORRECT,8,137,171.65,125.24,172.77,124.35,137,171.65,125.24,172.77,124.35
9,CORRECT,8,138,128.32,356.68,130.5,363.37,178,128.32,356.68,130.5,363.37
9,CORRECT,8,139,167.69,294.51,170.04,293.19,139,167.69,294.51,170.04,293.19
9,CORRECT,8,140,154.29,352.66,155.04,351.52,140,154.29,352.66,155.04,351.52
9,CORRECT,8,141,164.88,175.82,166.31,175.56,141,164.88,175.82,166.31,175.56
9,CORRECT,8,142,157.54,237.31,158.62,237.33,142,157.54,237.31,158.62,237.33
9,CORRECT,8,143,155.61,148.26,156.43,147.12,143,155.61,148.26,156.43,147.12
9,CORRECT,8,144,167.61,207.94,168.81,206.64,144,167.61,207.94,168.81,206.64
9,CORRECT,8,145,152.31,269.24,153.69,268.17,145,152.31,269.24,153.69,268.17
9,CORRECT,8,146,147.94,315.31,148.22,315.28,146,147.94,315.31,148.22,315.28
9,CORRECT,8,147,141.07,123.64,141.0,122.78,147,141.07,123.64,141.0,122.78
9,CORRECT,8,148,140.08,194.71,141.73,193.29,148,140.08,194.71,141.73,193.29
9,CORRECT,8,149,131.02,145.91,130.84,146.44,149,131.02,145.91,130.84,146.44
9,CORRECT,8,150,125.24,234.68,127.48,234.29,150,125.24,234.68,127.48,234.29
9,CORRECT,8,151,116.22,292.48,116.76,291.0,151,116.22,292.48,116.76,291.0
9,CORRECT,8,152,116.45,264.21,117.94,264.06,152,116.45,264.21,117.94,264.06
9,CORRECT,8,153,112.07,320.37,113.27,319.19,153,112.07,320.37,113.27,319.19
9,CORRECT,8,154,108.49,162.21,108.59,160.57,154,108.49,162.21,108.59,160.57
9,CORRECT,8,155,106.19,189.18,107.68,188.81,155,106.19,189.18,107.68,188.81
9,CORRECT,8,156,109.15,131.54,110.08,129.61,156,109.15,131.54,110.08,129.61
9,CORRECT,8,157,93.68,274.9,94.946,274.4,157,93.68,274.9,94.946,274.4
9,CORRECT,8,158,96.883,214.1,98.353,214.0,158,96.883,214.1,98.353,214.0
9,CORRECT,8,159,81.954,251.64,82.603,250.95,159,81.954,251.64,82.603,250.95
9,CORRECT,8,160,84.756,327.26,85.032,326.24,160,84.756,327.26,85.032,326.24
9,CORRECT,8,161,84.954,301.72,86.523,300.03,161,84.954,301.72,86.523,300.03
9,CORRECT,8,162,81.139,165.2,81.234,164.84,162,81.139,165.2,81.234,164.84
9,CORRECT,8,163,74.697,192.4,75.451,192.61,163,74.697,192.4,75.451,192.61
9,CORRECT,8,164,67.837,276.01,68.187,275.16,164,67.837,276.01,68.187,275.16
9,CORRECT,8,165,63.671,224.44,64.507,223.38,165,63.671,224.44,64.507,223.38
9,CORRECT,8,166,53.402,173.49,55.225,172.23,166,53.402,173.49,55.225,172.23
9,CORRECT,8,167,45.415,244.56,47.601,244.09,167,45.415,244.56,47.601,244.09
9,CORRECT,8,168,46.088,201.65,46.286,200.95,168,46.088,201.65,46.286,200.95
9,CORRECT,8,170,348.54,198.02,349.96,196.62,170,348.54,198.02,349.96,196.62
9,CORRECT,8,171,264.75,145.28,266.13,144.5,171,264.75,145.28,266.13,144.5
9,CORRECT,8,173,136.59,252.08,136.93,251.09,173,136.59,252.08,136.93,251.09
9,CORRECT,8,174,382.91,225.01,384.47,224.77,174,382.91,225.01,384.47,224.77
9,CORRECT,8,175,451.75,423.1,453.82,422.24,175,451.75,423.1,453.82,422.24
9,CORRECT,8,178,198.39,218.5,199.02,218.84,180,198.39,218.5,199.02,218.84
9,CORRECT,8,179,60.554,303.18,60.06,303.03,181,60.554,303.18,60.06,303.03
9,CORRECT,8,182,304.75,278.18,306.69,274.4,184,304.75,278.18,306.69,274.4
9,CORRECT,8,183,293.86,358.38,295.12,357.83,185,293.86,358.38,295.12,357.83
9,CORRECT,8,184,85.1,231.15,85.448,230.57,186,85.1,231.15,85.448,230.57
9,CORRECT,8,185,263.02,288.28,264.75,287.45,187,263.02,288.28,264.75,287.45
9,CORRECT,8,186,285.35,159.33,286.4,157.95,188,285.35,159.33,286.4,157.95
9,CORRECT,8,187,125.29,177.78,126.16,176.98,189,125.29,177.78,126.16,176.98
9,CORRECT,8,188,426.12,351.37,427.91,349.91,190,426.12,351.37,427.91,349.91
9,CORRECT,8,189,138.54,218.14,141.97,218.06,194,138.54,218.14,141.97,218.06
9,CORRECT,8,190,353.51,353.92,354.72,353.35,76,353.51,353.92,354.72,353.35
9,CORRECT,8,191,232.42,240.42,234.37,239.47,195,232.42,240.42,234.37,239.47
9,CORRECT,8,192,186.66,304.3,187.92,304.18,196,186.66,304.3,187.92,304.18
9,CORRECT,8,196,350.13,415.86,352.38,412.65,201,350.13,415.86,352.38,412.65
9,CORRECT,8,197,316.16,374.93,318.86,377.43,202,316.16,374.93,318.86,377.43
9,CORRECT,8,198,398.3,341.24,399.84,339.86,203,398.3,341.24,399.84,339.86
9,CORRECT,8,199,348.98,433.91,349.85,433.94,204,348.98,433.91,349.85,433.94
9,CORRECT,8,200,410.95,397.71,411.6,395.65,205,410.95,397.71,411.6,395.65
9,CORRECT,8,201,414.57,344.53,415.54,343.6,206,414.57,344.53,415.54,343.6
9,CORRECT,8,202,379.22,269.99,379.48,268.63,207,379.22,269.99,379.48,268.63
10,CORRECT,9,1,237.55,257.44,232.2,265.12,1,237.55,257.44,232.2,265.12
10,CORRECT,9,5,352.47,282.9,352.14,281.42,5,352.47,282.9,352.14,281.42
10,CORRECT,9,7,412.96,216.31,410.94,215.61,7,412.96,216.31,410.94,215.61
10,CORRECT,9,8,142.17,291.02,133.74,301.54,8,142.17,291.02,133.74,301.54
10,CORRECT,9,9,299.02,256.68,300.53,265.73,9,299.02,256.68,300.53,265.73
10,CORRECT,9,10,185.66,230.03,181.56,233.4,10,185.66,230.03,181.56,233.4
10,CORRECT,9,11,308.01,234.75,308.23,241.71,11,308.01,234.75,308.23,241.71
10,CORRECT,9,14,89.692,142.04,78.119,141.6,14,89.692,142.04,78.119,141.6
10,CORRECT,9,17,421.37,269.67,422.08,265.04,17,421.37,269.67,422.08,265.04
10,CORRECT,9,20,142.07,168.13,133.86,164.84,20,142.07,168.13,133.86,164.84
10,CORRECT,9,22,122.09,212.1,118.69,216.49,22,122.09,212.1,118.69,216.49
10,CORRECT,9,25,430.03,308.46,426.71,305.88,25,430.03,308.46,426.71,305.88
10,CORRECT,9,26,238.0,279.11,235.84,286.88,26,238.0,279.11,235.84,286.88
10,CORRECT,9,29,286.05,179.61,282.97,185.3,29,286.05,179.61,282.97,185.3
10,CORRECT,9,33,412.6,436.23,407.86,437.39,33,412.6,436.23,407.86,437.39
10,CORRECT,9,34,360.6,328.87,353.13,334.75,34,360.6,328.87,353.13,334.75
10,CORRECT,9,37,236.59,185.41,232.5,183.9,37,236.59,185.41,232.5,183.9
10,CORRECT,9,45,467.1,203.76,467.75,198.94,45,467.1,203.76,467.75,198.94
10,CORRECT,9,46,467.11,266.64,479.59,260.67,46,467.11,266.64,479.59,260.67
10,CORRECT,9,47,454.06,399.58,455.42,397.67,47,454.06,399.58,455.42,397.67
10,CORRECT,9,48,453.09,353.95,450.42,351.34,48,453.09,353.95,450.42,351.34
10,CORRECT,9,49,452.31,317.8,451.57,310.86,49,452.31,317.8,451.57,310.86
10,CORRECT,9,50,445.77,444.38,443.88,445.24,50,445.77,444.38,443.88,445.24
10,CORRECT,9,52,441.73,283.86,443.39,280.57,52,441.73,283.86,443.39,280.57
10,CORRECT,9,53,432.84,331.95,432.59,329.07,53,432.84,331.95,432.59,329.07
10,CORRECT,9,54,442.31,255.92,451.6,251.78,54,442.31,255.92,451.6,251.78
10,CORRECT,9,55,437.56,203.63,436.17,205.47,55,437.56,203.63,436.17,205.47
10,CORRECT,9,56,427.98,413.97,425.73,413.45,56,427.98,413.97,425.73,413.45
10,CORRECT,9,57,428.27,377.71,424.81,377.34,57,428.27,377.71,424.81,377.34
10,CORRECT,9,59,421.62,460.12,416.8,461.42,59,421.62,460.12,416.8,461.42
10,CORRECT,9,60,402.91,360.44,394.26,371.87,60,402.91,360.44,394.26,371.87
10,CORRECT,9,63,407.29,321.94,406.69,322.73,63,407.29,321.94,406.69,322.73
10,CORRECT,9,64,408.37,291.52,404.99,287.78,64,408.37,291.52,404.99,287.78
10,CORRECT,9,65,416.46,241.94,422.53,240.22,65,416.46,241.94,422.53,240.22
10,CORRECT,9,66,396.94,413.22,392.59,416.8,66,396.94,413.22,392.59,416.8
10,CORRECT,9,68,397.7,263.68,395.83,254.02,68,397.7,263.68,395.83,254.02
10,CORRECT,9,69,364.12,372.5,357.2,375.74,69,364.12,372.5,357.2,375.74
10,CORRECT,9,70,392.59,456.65,386.83,460.95,70,392.59,456.65,386.83,460.95
10,CORRECT,9,71,377.52,345.81,375.46,349.49,71,377.52,345.81,375.46,349.49
10,CORRECT,9,72,379.81,314.96,376.81,320.29,72,379.81,314.96,376.81,320.29
10,CORRECT,9,74,372.47,286.08,373.88,288.57,74,372.47,286.08,373.88,288.57
10,CORRECT,9,77,367.48,180.46,366.29,181.49,77,367.48,180.46,366.29,181.49
10,CORRECT,9,78,359.33,222.09,361.7,220.38,78,359.33,222.09,361.7,220.38
10,CORRECT,9,79,372.37,428.84,367.18,433.84,79,372.37,428.84,367.18,433.84
10,CORRECT,9,80,365.51,458.12,358.22,465.06,176,365.51,458.12,358.22,465.06
10,CORRECT,9,81,353.47,306.52,352.52,307.01,81,353.47,306.52,352.52,307.01
10,CORRECT,9,83,359.48,257.76,361.51,257.28,83,359.48,257.76,361.51,257.28
10,CORRECT,9,84,341.24,161.56,337.1,164.88,84,341.24,161.56,337.1,164.88
10,CORRECT,9,88,328.6,251.73,327.99,262.29,88,328.6,251.73,327.99,262.29
10,CORRECT,9,89,330.15,223.87,332.06,232.43,89,330.15,223.87,332.06,232.43
10,CORRECT,9,90,324.09,313.12,326.84,327.9,90,324.09,313.12,326.84,327.9
10,CORRECT,9,93,325.22,192.85,318.74,198.76,93,325.22,192.85,318.74,198.76
10,CORRECT,9,94,321.11,139.34,322.69,133.29,94,321.11,139.34,322.69,133.29
10,CORRECT,9,96,330.27,279.94,327.61,292.14,96,330.27,279.94,327.61,292.14
10,CORRECT,9,99,305.97,166.97,303.25,165.94,99,305.97,166.97,303.25,165.94
10,CORRECT,9,100,305.91,115.04,304.78,109.2,100,305.91,115.04,304.78,109.2
10,CORRECT,9,101,297.14,206.01,290.61,217.1,101,297.14,206.01,290.61,217.1
10,CORRECT,9,103,284.76,276.02,282.59,288.78,103,284.76,276.02,282.59,288.78
10,CORRECT,9,104,282.93,238.91,281.79,250.88,104,282.93,238.91,281.79,250.88
10,CORRECT,9,106,294.27,140.19,295.16,136.4,106,294.27,140.19,295.16,136.4
10,CORRECT,9,107,268.99,166.48,266.66,168.81,107,268.99,166.48,266.66,168.81
10,CORRECT,9,108,275.48,122.25,275.92,115.8,108,275.48,122.25,275.92,115.8
10,CORRECT,9,110,276.34,307.38,274.78,319.31,110,276.34,307.38,274.78,319.31
10,CORRECT,9,113,260.5,267.92,257.26,275.08,113,260.5,267.92,257.26,275.08
10,CORRECT,9,114,265.91,196.8,261.1,201.66,114,265.91,196.8,261.1,201.66
10,CORRECT,9,115,257.3,234.05,256.03,238.4,115,257.3,234.05,256.03,238.4
10,CORRECT,9,116,249.43,129.08,249.77,124.93,116,249.43,129.08,249.77,124.93
10,CORRECT,9,117,254.36,105.22,249.73,99.128,117,254.36,105.22,249.73,99.128
10,CORRECT,9,118,234.15,327.63,227.82,337.83,118,234.15,327.63,227.82,337.83
10,CORRECT,9,119,243.78,157.06,240.58,153.7,119,243.78,157.06,240.58,153.7
10,CORRECT,9,121,246.8,302.23,244.66,312.57,121,246.8,302.23,244.66,312.57
10,CORRECT,9,123,226.54,115.58,224.31,112.84,123,226.54,115.58,224.31,112.84
10,CORRECT,9,124,230.07,215.25,226.23,218.48,124,230.07,215.25,226.23,218.48
10,CORRECT,9,125,217.63,142.84,212.28,139.72,125,217.63,142.84,212.28,139.72
10,CORRECT,9,126,217.36,165.21,214.16,166.19,126,217.36,165.21,214.16,166.19
10,CORRECT,9,128,212.79,268.27,208.83,276.65,128,212.79,268.27,208.83,276.65
10,CORRECT,9,129,199.8,124.36,197.31,114.16,129,199.8,124.36,197.31,114.16
10,CORRECT,9,131,210.72,240.21,208.68,244.49,131,210.72,240.21,208.68,244.49
10,CORRECT,9,132,198.89,189.16,194.66,191.28,132,198.89,189.16,194.66,191.28
10,CORRECT,9,135,191.12,155.56,185.58,155.92,135,191.12,155.56,185.58,155.92
10,CORRECT,9,136,183.61,259.61,179.3,263.31,136,183.61,259.61,179.3,263.31
10,CORRECT,9,137,172.77,124.35,173.38,125.55,137,172.77,124.35,173.38,125.55
10,CORRECT,9,139,170.04,293.19,160.84,305.07,139,170.04,293.19,160.84,305.07
10,CORRECT,9,141,166.31,175.56,159.99,175.9,141,166.31,175.56,159.99,175.9
10,CORRECT,9,142,158.62,237.33,151.81,242.37,142,158.62,237.33,151.81,242.37
10,CORRECT,9,143,156.43,147.12,153.48,143.5,143,156.43,147.12,153.48,143.5
10,CORRECT,9,144,168.81,206.64,162.61,209.97,144,168.81,206.64,162.61,209.97
10,CORRECT,9,145,153.69,268.17,147.61,275.68,145,153.69,268.17,147.61,275.68
10,CORRECT,9,146,148.22,315.28,139.19,328.54,146,148.22,315.28,139.19,328.54
10,CORRECT,9,147,141.0,122.78,137.35,116.19,147,141.0,122.78,137.35,116.19
10,CORRECT,9,148,141.73,193.29,134.26,193.89,148,141.73,193.29,134.26,193.89
10,CORRECT,9,149,130.84,146.44,125.89,140.98,149,130.84,146.44,125.89,140.98
10,CORRECT,9,151,116.76,291.0,111.22,289.12,151,116.76,291.0,111.22,289.12
10,CORRECT,9,153,113.27,319.19,110.78,321.17,153,113.27,319.19,110.78,321.17
10,CORRECT,9,155,107.68,188.81,103.26,192.46,155,107.68,188.81,103.26,192.46
10,CORRECT,9,156,110.08,129.61,101.11,128.81,156,110.08,129.61,101.11,128.81
10,CORRECT,9,158,98.353,214.0,92.423,220.87,158,98.353,214.0,92.423,220.87
10,CORRECT,9,160,85.032,326.24,88.06,340.17,160,85.032,326.24,88.06,340.17
10,CORRECT,9,161,86.523,300.03,82.584,306.22,161,86.523,300.03,82.584,306.22
10,CORRECT,9,162,81.234,164.84,70.833,166.24,162,81.234,164.84,70.833,166.24
10,CORRECT,9,163,75.451,192.61,71.045,197.32,163,75.451,192.61,71.045,197.32
10,CORRECT,9,166,55.225,172.23,44.244,181.05,166,55.225,172.23,44.244,181.05
10,CORRECT,9,170,349.96,196.62,345.4,197.67,170,349.96,196.62,345.4,197.67
10,CORRECT,9,171,266.13,144.5,267.34,141.78,171,266.13,144.5,267.34,141.78
10,CORRECT,9,175,453.82,422.24,453.67,422.22,175,453.82,422.24,453.67,422.22
10,CORRECT,9,178,199.02,218.84,198.7,223.34,180,199.02,218.84,198.7,223.34
10,CORRECT,9,179,60.06,303.03,55.389,312.77,181,60.06,303.03,55.389,312.77
10,CORRECT,9,185,264.75,287.45,263.32,296.89,187,264.75,287.45,263.32,296.89
10,CORRECT,9,186,286.4,157.95,283.09,154.01,188,286.4,157.95,283.09,154.01
10,CORRECT,9,187,126.16,176.98,118.09,174.86,189,126.16,176.98,118.09,174.86
10,CORRECT,9,190,354.72,353.35,349.74,350.75,76,354.72,353.35,349.74,350.75
10,CORRECT,9,191,234.37,239.47,230.38,241.72,195,234.37,239.47,230.38,241.72
10,CORRECT,9,198,399.84,339.86,400.19,347.86,203,399.84,339.86,400.19,347.86
10,CORRECT,9,199,349.85,433.94,344.38,445.0,204,349.85,433.94,344.38,445.0
10,CORRECT,9,202,379.48,268.63,383.38,268.32,207,379.48,268.63,383.38,268.32
10,FALSE_NEGATIVE,9,4,299.13,319.48,299.88,339.35,,,,,
10,FALSE_NEGATIVE,9,6,257.77,323.91,255.57,335.84,,,,,
10,FALSE_NEGATIVE,9,19,50.009,290.36,38.515,302.81,,,,,
10,FALSE_NEGATIVE,9,21,199.89,359.74,192.53,377.03,,,,,
10,FALSE_NEGATIVE,9,23,382.03,242.22,392.56,225.34,,,,,
10,FALSE_NEGATIVE,9,24,222.99,291.32,217.67,302.83,,,,,
10,FALSE_NEGATIVE,9,28,103.66,240.05,79.735,244.59,,,,,
10,FALSE_NEGATIVE,9,36,214.9,309.66,205.64,320.27,,,,,
10,FALSE_NEGATIVE,9,58,449.75,230.7,462.9,226.26,,,,,
10,FALSE_NEGATIVE,9,62,396.87,385.34,378.1,395.95,,,,,
10,FALSE_NEGATIVE,9,67,388.85,204.9,402.24,188.91,,,,,
10,FALSE_NEGATIVE,9,75,371.63,399.07,347.1,408.57,,,,,
10,FALSE_NEGATIVE,9,76,335.32,365.75,326.32,387.76,,,,,
10,FALSE_NEGATIVE,9,82,338.55,392.98,314.56,414.95,,,,,
10,FALSE_NEGATIVE,9,85,337.99,340.44,327.8,359.9,,,,,
10,FALSE_NEGATIVE,9,86,300.38,380.5,286.05,401.22,,,,,
10,FALSE_NEGATIVE,9,87,333.6,421.68,322.78,446.61,,,,,
10,FALSE_NEGATIVE,9,91,290.18,422.81,273.33,433.3,,,,,
10,FALSE_NEGATIVE,9,92,311.42,404.02,296.51,443.47,,,,,
10,FALSE_NEGATIVE,9,95,314.35,354.32,305.44,372.92,,,,,
10,FALSE_NEGATIVE,9,97,279.66,397.76,255.92,411.94,,,,,
10,FALSE_NEGATIVE,9,98,304.17,294.93,302.22,311.03,,,,,
10,FALSE_NEGATIVE,9,102,282.83,338.73,276.55,353.77,,,,,
10,FALSE_NEGATIVE,9,105,277.14,365.17,263.87,382.63,,,,,
10,FALSE_NEGATIVE,9,109,253.43,399.48,223.62,415.76,,,,,
10,FALSE_NEGATIVE,9,111,256.46,344.84,247.33,358.7,,,,,
10,FALSE_NEGATIVE,9,112,252.64,373.82,237.25,390.69,,,,,
10,FALSE_NEGATIVE,9,120,229.05,354.27,219.22,366.74,,,,,
10,FALSE_NEGATIVE,9,122,213.66,378.93,209.16,394.7,,,,,
10,FALSE_NEGATIVE,9,127,204.58,333.62,194.94,346.67,,,,,
10,FALSE_NEGATIVE,9,130,197.11,290.91,189.26,297.14,,,,,
10,FALSE_NEGATIVE,9,133,180.33,348.64,169.75,362.71,,,,,
10,FALSE_NEGATIVE,9,134,177.75,321.61,167.86,334.23,,,,,
10,FALSE_NEGATIVE,9,138,130.5,363.37,114.15,354.9,,,,,
10,FALSE_NEGATIVE,9,140,155.04,351.52,141.84,364.26,,,,,
10,FALSE_NEGATIVE,9,150,127.48,234.29,116.99,238.83,,,,,
10,FALSE_NEGATIVE,9,152,117.94,264.06,101.67,261.72,,,,,
10,FALSE_NEGATIVE,9,154,108.59,160.57,98.537,159.97,,,,,
10,FALSE_NEGATIVE,9,157,94.946,274.4,82.586,277.95,,,,,
10,FALSE_NEGATIVE,9,159,82.603,250.95,53.696,253.7,,,,,
10,FALSE_NEGATIVE,9,164,68.187,275.16,56.552,283.78,,,,,
10,FALSE_NEGATIVE,9,165,64.507,223.38,45.168,214.42,,,,,
10,FALSE_NEGATIVE,9,173,136.93,251.09,126.95,258.24,,,,,
10,FALSE_NEGATIVE,9,174,384.47,224.77,383.09,204.83,,,,,
10,FALSE_NEGATIVE,9,182,306.69,274.4,304.63,286.39,,,,,
10,FALSE_NEGATIVE,9,183,295.12,357.83,285.99,377.7,,,,,
10,FALSE_NEGATIVE,9,184,85.448,230.57,62.481,232.52,,,,,
10,FALSE_NEGATIVE,9,188,427.91,349.91,417.82,348.75,,,,,
10,FALSE_NEGATIVE,9,189,141.97,218.06,134.88,227.36,,,,,
10,FALSE_NEGATIVE,9,192,187.92,304.18,182.07,316.68,,,,,
10,FALSE_NEGATIVE,9,196,352.38,412.65,339.65,429.99,,,,,
10,FALSE_NEGATIVE,9,197,318.86,377.43,293.69,423.52,,,,,
10,FALSE_NEGATIVE,9,200,411.6,395.65,400.08,394.28,,,,,
10,FALSE_POSITIVE,9,,,,,,4,299.13,319.48,302.22,311.03
10,FALSE_POSITIVE,9,,,,,,19,50.009,290.36,56.552,283.78
10,FALSE_POSITIVE,9,,,,,,21,199.89,359.74,194.94,346.67
10,FALSE_POSITIVE,9,,,,,,28,103.66,240.05,116.99,238.83
10,FALSE_POSITIVE,9,,,,,,36,214.9,309.66,217.67,302.83
10,FALSE_POSITIVE,9,,,,,,62,396.87,385.34,400.08,394.28
10,FALSE_POSITIVE,9,,,,,,67,388.85,204.9,383.09,204.83
10,FALSE_POSITIVE,9,,,,,,75,371.63,399.07,378.1,395.95
10,FALSE_POSITIVE,9,,,,,,87,333.6,421.68,339.65,429.99
10,FALSE_POSITIVE,9,,,,,,92,311.42,404.02,314.56,414.95
10,FALSE_POSITIVE,9,,,,,,98,304.17,294.93,304.63,286.39
10,FALSE_POSITIVE,9,,,,,,105,277.14,365.17,276.55,353.77
10,FALSE_POSITIVE,9,,,,,,109,253.43,399.48,255.92,411.94
10,FALSE_POSITIVE,9,,,,,,111,256.46,344.84,255.57,335.84
10,FALSE_POSITIVE,9,,,,,,112,252.64,373.82,263.87,382.63
10,FALSE_POSITIVE,9,,,,,,127,204.58,333.62,205.64,320.27
10,FALSE_POSITIVE,9,,,,,,134,177.75,321.61,182.07,316.68
10,FALSE_POSITIVE,9,,,,,,150,127.48,234.29,134.88,227.36
10,FALSE_POSITIVE,9,,,,,,152,117.94,264.06,126.95,258.24
10,FALSE_POSITIVE,9,,,,,,157,94.946,274.4,101.67,261.72
10,FALSE_POSITIVE,9,,,,,,159,82.603,250.95,79.735,244.59
10,FALSE_POSITIVE,9,,,,,,164,68.187,275.16,82.586,277.95
10,FALSE_POSITIVE,9,,,,,,165,64.507,223.38,68.952,220.73
10,FALSE_POSITIVE,9,,,,,,167,47.601,244.09,53.696,253.7
10,FALSE_POSITIVE,9,,,,,,168,46.286,200.95,45.168,214.42
10,FALSE_POSITIVE,9,,,,,,174,384.47,224.77,392.56,225.34
10,FALSE_POSITIVE,9,,,,,,177,300.38,380.5,305.44,372.92
10,FALSE_POSITIVE,9,,,,,,178,130.5,363.37,141.84,364.26
10,FALSE_POSITIVE,9,,,,,,192,335.32,365.75,327.8,359.9
10,FALSE_POSITIVE,9,,,,,,193,279.66,397.76,286.05,401.22
10,FALSE_POSITIVE,9,,,,,,196,187.92,304.18,189.26,297.14
10,FALSE_POSITIVE,9,,,,,,197,213.66,378.93,219.22,366.74
10,FALSE_POSITIVE,9,,,,,,201,352.38,412.65,347.1,408.57
10,FALSE_POSITIVE,9,,,,,,202,318.86,377.43,326.32,387.76
10,FALSE_POSITIVE,9,,,,,,206,415.54,343.6,417.82,348.75
10,FALSE_POSITIVE,9,,,,,,208,290.18,422.81,293.69,423.52
11,CORRECT,10,1,232.2,265.12,233.72,263.12,1,232.2,265.12,233.72,263.12
11,CORRECT,10,4,299.88,339.35,303.58,345.55,210,299.88,339.35,303.58,345.55
11,CORRECT,10,5,352.14,281.42,350.36,280.67,5,352.14,281.42,350.36,280.67
11,CORRECT,10,6,255.57,335.84,251.43,339.59,111,255.57,335.84,251.43,339.59
11,CORRECT,10,7,410.94,215.61,410.09,214.86,7,410.94,215.61,410.09,214.86
11,CORRECT,10,8,133.74,301.54,134.72,301.14,8,133.74,301.54,134.72,301.14
11,CORRECT,10,9,300.53,265.73,302.17,273.27,9,300.53,265.73,302.17,273.27
11,CORRECT,10,10,181.56,233.4,179.89,233.3,10,181.56,233.4,179.89,233.3
11,CORRECT,10,11,308.23,241.71,306.72,242.61,11,308.23,241.71,306.72,242.61
11,CORRECT,10,14,78.119,141.6,77.1,140.51,14,78.119,141.6,77.1,140.51
11,CORRECT,10,17,422.08,265.04,419.05,266.56,17,422.08,265.04,419.05,266.56
11,CORRECT,10,19,38.515,302.81,37.469,302.68,211,38.515,302.81,37.469,302.68
11,CORRECT,10,20,133.86,164.84,135.23,163.59,20,133.86,164.84,135.23,163.59
11,CORRECT,10,21,192.53,377.03,191.37,376.1,212,192.53,377.03,191.37,376.1
11,CORRECT,10,22,118.69,216.49,118.33,216.47,22,118.69,216.49,118.33,216.47
11,CORRECT,10,23,392.56,225.34,389.17,226.16,174,392.56,225.34,389.17,226.16
11,CORRECT,10,24,217.67,302.83,217.51,301.49,36,217.67,302.83,217.51,301.49
11,CORRECT,10,25,426.71,305.88,425.5,305.23,25,426.71,305.88,425.5,305.23
11,CORRECT,10,26,235.84,286.88,236.6,288.57,26,235.84,286.88,236.6,288.57
11,CORRECT,10,28,79.735,244.59,78.835,244.81,159,79.735,244.59,78.835,244.81
11,CORRECT,10,29,282.97,185.3,283.62,186.66,29,282.97,185.3,283.62,186.66
11,CORRECT,10,33,407.86,437.39,406.11,437.71,33,407.86,437.39,406.11,437.71
11,CORRECT,10,34,353.13,334.75,353.19,332.99,34,353.13,334.75,353.19,332.99
11,CORRECT,10,36,205.64,320.27,203.94,319.82,127,205.64,320.27,203.94,319.82
11,CORRECT,10,37,232.5,183.9,232.67,183.62,37,232.5,183.9,232.67,183.62
11,CORRECT,10,45,467.75,198.94,466.82,197.74,45,467.75,198.94,466.82,197.74
11,CORRECT,10,46,479.59,260.67,478.86,260.46,46,479.59,260.67,478.86,260.46
11,CORRECT,10,47,455.42,397.67,456.14,395.52,47,455.42,397.67,456.14,395.52
11,CORRECT,10,48,450.42,351.34,449.69,350.76,48,450.42,351.34,449.69,350.76
11,CORRECT,10,49,451.57,310.86,450.78,309.48,49,451.57,310.86,450.78,309.48
11,CORRECT,10,50,443.88,445.24,442.74,445.27,50,443.88,445.24,442.74,445.27
11,CORRECT,10,52,443.39,280.57,443.35,280.18,52,443.39,280.57,443.35,280.18
11,CORRECT,10,53,432.59,329.07,431.59,328.41,53,432.59,329.07,431.59,328.41
11,CORRECT,10,54,451.6,251.78,451.69,251.19,54,451.6,251.78,451.69,251.19
11,CORRECT,10,55,436.17,205.47,436.32,204.29,55,436.17,205.47,436.32,204.29
11,CORRECT,10,56,425.73,413.45,425.31,412.48,56,425.73,413.45,425.31,412.48
