Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
8,CORRECT,7,153,112.11,319.98,112.07,320.37,145,112.11,319.98,112.07,320.37
8,CORRECT,7,154,109.16,161.55,108.49,162.21,285,109.16,161.55,108.49,162.21
8,CORRECT,7,155,106.84,189.34,106.19,189.18,147,106.84,189.34,106.19,189.18
8,CORRECT,7,156,107.98,130.59,109.15,131.54,286,107.98,130.59,109.15,131.54
8,CORRECT,7,157,92.433,275.78,93.68,274.9,244,92.433,275.78,93.68,274.9
8,CORRECT,7,158,96.283,214.76,96.883,214.1,150,96.283,214.76,96.883,214.1
8,CORRECT,7,159,81.456,252.82,81.954,251.64,203,81.456,252.82,81.954,251.64
8,CORRECT,7,160,84.626,326.81,84.756,327.26,152,84.626,326.81,84.756,327.26
8,CORRECT,7,161,83.93,301.56,84.954,301.72,153,83.93,301.56,84.954,301.72
8,CORRECT,7,162,81.229,165.09,81.139,165.2,154,81.229,165.09,81.139,165.2
8,CORRECT,7,163,74.631,192.53,74.697,192.4,155,74.631,192.53,74.697,192.4
8,CORRECT,7,164,66.364,276.15,67.837,276.01,287,66.364,276.15,67.837,276.01
8,CORRECT,7,165,63.281,224.22,63.671,224.44,157,63.281,224.22,63.671,224.44
8,CORRECT,7,166,53.422,173.03,53.402,173.49,158,53.422,173.03,53.402,173.49
8,CORRECT,7,167,45.302,244.59,45.415,244.56,159,45.302,244.59,45.415,244.56
8,CORRECT,7,168,44.737,201.84,46.088,201.65,288,44.737,201.84,46.088,201.65
8,CORRECT,7,170,348.59,198.12,348.54,198.02,166,348.59,198.12,348.54,198.02
8,CORRECT,7,171,264.94,145.4,264.75,145.28,169,264.94,145.4,264.75,145.28
8,CORRECT,7,173,136.02,251.99,136.59,252.08,205,136.02,251.99,136.59,252.08
8,CORRECT,7,174,383.17,225.22,382.91,225.01,181,383.17,225.22,382.91,225.01
8,CORRECT,7,175,452.12,422.64,451.75,423.1,206,452.12,422.64,451.75,423.1
8,CORRECT,7,178,198.33,219.2,198.39,218.5,207,198.33,219.2,198.39,218.5
8,CORRECT,7,179,59.442,303.93,60.554,303.18,246,59.442,303.93,60.554,303.18
8,CORRECT,7,182,305.25,279.65,304.75,278.18,210,305.25,279.65,304.75,278.18
8,CORRECT,7,183,294.1,361.26,293.86,358.38,247,294.1,361.26,293.86,358.38
8,CORRECT,7,184,84.442,231.89,85.1,231.15,211,84.442,231.89,85.1,231.15
8,CORRECT,7,185,263.0,288.06,263.02,288.28,212,263.0,288.06,263.02,288.28
8,CORRECT,7,186,285.27,158.06,285.35,159.33,290,285.27,158.06,285.35,159.33
8,CORRECT,7,187,125.31,177.42,125.29,177.78,291,125.31,177.42,125.29,177.78
8,CORRECT,7,188,425.4,351.4,426.12,351.37,214,425.4,351.4,426.12,351.37
8,CORRECT,7,189,137.96,218.04,138.54,218.14,248,137.96,218.04,138.54,218.14
8,CORRECT,7,190,353.35,354.2,353.51,353.92,249,353.35,354.2,353.51,353.92
8,CORRECT,7,191,232.7,240.52,232.42,240.42,292,232.7,240.52,232.42,240.42
8,CORRECT,7,192,186.07,305.11,186.66,304.3,293,186.07,305.11,186.66,304.3
8,CORRECT,7,196,349.61,414.79,350.13,415.86,297,349.61,414.79,350.13,415.86
8,CORRECT,7,198,398.12,341.48,398.3,341.24,298,398.12,341.48,398.3,341.24
8,CORRECT,7,200,411.97,397.75,410.95,397.71,299,411.97,397.75,410.95,397.71
8,CORRECT,7,201,414.0,345.22,414.57,344.53,300,414.0,345.22,414.57,344.53
8,CORRECT,7,202,378.86,268.81,379.22,269.99,301,378.86,268.81,379.22,269.99
8,FALSE_NEGATIVE,7,66,393.31,418.13,396.45,414.29,,,,,
8,FALSE_NEGATIVE,7,79,366.34,432.49,371.08,430.25,,,,,
8,FALSE_NEGATIVE,7,80,349.37,456.17,364.29,457.84,,,,,
8,FALSE_NEGATIVE,7,86,301.94,383.86,298.58,380.22,,,,,
8,FALSE_NEGATIVE,7,91,314.49,446.84,289.47,422.3,,,,,
8,FALSE_NEGATIVE,7,146,146.03,320.08,147.94,315.31,,,,,
8,FALSE_NEGATIVE,7,147,148.91,120.33,141.07,123.64,,,,,
8,FALSE_NEGATIVE,7,149,131.88,138.78,131.02,145.91,,,,,
8,FALSE_NEGATIVE,7,197,319.4,380.28,316.16,374.93,,,,,
8,FALSE_NEGATIVE,7,199,341.54,438.22,348.98,433.91,,,,,
9,CORRECT,8,1,235.36,258.08,237.55,257.44,215,235.36,258.08,237.55,257.44
9,CORRECT,8,4,297.92,320.42,299.13,319.48,182,297.92,320.42,299.13,319.48
9,CORRECT,8,5,350.97,283.95,352.47,282.9,217,350.97,283.95,352.47,282.9
9,CORRECT,8,6,257.99,323.99,257.77,323.91,172,257.99,323.99,257.77,323.91
9,CORRECT,8,7,409.99,217.38,412.96,216.31,250,409.99,217.38,412.96,216.31
9,CORRECT,8,8,141.16,291.89,142.17,291.02,7,141.16,291.89,142.17,291.02
9,CORRECT,8,9,298.47,257.15,299.02,256.68,251,298.47,257.15,299.02,256.68
9,CORRECT,8,10,184.42,230.5,185.66,230.03,183,184.42,230.5,185.66,230.03
9,CORRECT,8,11,305.93,236.7,308.01,234.75,10,305.93,236.7,308.01,234.75
9,CORRECT,8,14,90.668,143.78,89.692,142.04,253,90.668,143.78,89.692,142.04
9,CORRECT,8,17,419.61,270.24,421.37,269.67,16,419.61,270.24,421.37,269.67
9,CORRECT,8,19,49.0,291.15,50.009,290.36,218,49.0,291.15,50.009,290.36
9,CORRECT,8,20,141.27,169.79,142.07,168.13,254,141.27,169.79,142.07,168.13
9,CORRECT,8,21,200.0,359.48,199.89,359.74,255,200.0,359.48,199.89,359.74
9,CORRECT,8,22,121.44,211.23,122.09,212.1,20,121.44,211.23,122.09,212.1
9,CORRECT,8,23,381.41,242.72,382.03,242.22,219,381.41,242.72,382.03,242.22
9,CORRECT,8,24,221.49,291.63,222.99,291.32,256,221.49,291.63,222.99,291.32
9,CORRECT,8,25,428.43,308.93,430.03,308.46,23,428.43,308.93,430.03,308.46
9,CORRECT,8,26,236.29,280.17,238.0,279.11,257,236.29,280.17,238.0,279.11
9,CORRECT,8,28,101.5,240.73,103.66,240.05,220,101.5,240.73,103.66,240.05
9,CORRECT,8,29,284.17,181.01,286.05,179.61,27,284.17,181.01,286.05,179.61
9,CORRECT,8,33,410.9,437.47,412.6,436.23,31,410.9,437.47,412.6,436.23
9,CORRECT,8,34,360.22,329.25,360.6,328.87,221,360.22,329.25,360.6,328.87
9,CORRECT,8,36,214.96,309.49,214.9,309.66,258,214.96,309.49,214.9,309.66
9,CORRECT,8,37,236.27,185.77,236.59,185.41,187,236.27,185.77,236.59,185.41
9,CORRECT,8,43,468.75,377.06,470.43,376.86,40,468.75,377.06,470.43,376.86
9,CORRECT,8,44,465.96,295.64,467.82,294.36,41,465.96,295.64,467.82,294.36
9,CORRECT,8,45,466.28,204.9,467.1,203.76,42,466.28,204.9,467.1,203.76
9,CORRECT,8,46,464.88,267.8,467.11,266.64,259,464.88,267.8,467.11,266.64
9,CORRECT,8,47,453.4,399.56,454.06,399.58,44,453.4,399.56,454.06,399.58
9,CORRECT,8,48,452.29,353.91,453.09,353.95,45,452.29,353.91,453.09,353.95
9,CORRECT,8,49,451.22,319.17,452.31,317.8,46,451.22,319.17,452.31,317.8
9,CORRECT,8,50,444.07,445.88,445.77,444.38,47,444.07,445.88,445.77,444.38
9,CORRECT,8,52,440.05,285.0,441.73,283.86,49,440.05,285.0,441.73,283.86
9,CORRECT,8,53,431.41,332.57,432.84,331.95,50,431.41,332.57,432.84,331.95
9,CORRECT,8,54,441.62,256.71,442.31,255.92,51,441.62,256.71,442.31,255.92
9,CORRECT,8,55,436.34,204.66,437.56,203.63,52,436.34,204.66,437.56,203.63
9,CORRECT,8,56,426.94,414.63,427.98,413.97,53,426.94,414.63,427.98,413.97
9,CORRECT,8,57,427.47,378.43,428.27,377.71,189,427.47,378.43,428.27,377.71
9,CORRECT,8,58,448.73,231.78,449.75,230.7,260,448.73,231.78,449.75,230.7
9,CORRECT,8,59,419.26,461.0,421.62,460.12,56,419.26,461.0,421.62,460.12
9,CORRECT,8,60,401.07,361.82,402.91,360.44,261,401.07,361.82,402.91,360.44
9,CORRECT,8,62,395.89,386.9,396.87,385.34,191,395.89,386.9,396.87,385.34
9,CORRECT,8,63,406.08,323.26,407.29,321.94,60,406.08,323.26,407.29,321.94
9,CORRECT,8,64,407.31,292.31,408.37,291.52,61,407.31,292.31,408.37,291.52
9,CORRECT,8,65,416.39,242.89,416.46,241.94,222,416.39,242.89,416.46,241.94
9,CORRECT,8,66,396.45,414.29,396.94,413.22,302,396.45,414.29,396.94,413.22
9,CORRECT,8,67,387.77,206.02,388.85,204.9,64,387.77,206.02,388.85,204.9
9,CORRECT,8,68,397.0,263.44,397.7,263.68,65,397.0,263.44,397.7,263.68
9,CORRECT,8,69,363.19,373.34,364.12,372.5,223,363.19,373.34,364.12,372.5
9,CORRECT,8,70,391.8,457.8,392.59,456.65,67,391.8,457.8,392.59,456.65
9,CORRECT,8,71,376.75,345.99,377.52,345.81,68,376.75,345.99,377.52,345.81
9,CORRECT,8,72,379.06,315.71,379.81,314.96,69,379.06,315.71,379.81,314.96
9,CORRECT,8,74,371.35,287.85,372.47,286.08,71,371.35,287.85,372.47,286.08
9,CORRECT,8,75,370.7,400.37,371.63,399.07,72,370.7,400.37,371.63,399.07
9,CORRECT,8,76,334.36,366.82,335.32,365.75,224,334.36,366.82,335.32,365.75
9,CORRECT,8,77,366.41,181.45,367.48,180.46,74,366.41,181.45,367.48,180.46
9,CORRECT,8,78,358.36,223.54,359.33,222.09,75,358.36,223.54,359.33,222.09
9,CORRECT,8,79,371.08,430.25,372.37,428.84,303,371.08,430.25,372.37,428.84
9,CORRECT,8,80,364.29,457.84,365.51,458.12,304,364.29,457.84,365.51,458.12
9,CORRECT,8,81,352.53,307.25,353.47,306.52,225,352.53,307.25,353.47,306.52
9,CORRECT,8,82,337.75,394.1,338.55,392.98,226,337.75,394.1,338.55,392.98
9,CORRECT,8,83,358.72,258.04,359.48,257.76,227,358.72,258.04,359.48,257.76
9,CORRECT,8,84,340.01,162.35,341.24,161.56,262,340.01,162.35,341.24,161.56
9,CORRECT,8,85,336.46,340.9,337.99,340.44,228,336.46,340.9,337.99,340.44
9,CORRECT,8,86,298.58,380.22,300.38,380.5,305,298.58,380.22,300.38,380.5
9,CORRECT,8,87,332.05,422.75,333.6,421.68,230,332.05,422.75,333.6,421.68
9,CORRECT,8,88,327.6,252.83,328.6,251.73,263,327.6,252.83,328.6,251.73
9,CORRECT,8,89,328.63,225.71,330.15,223.87,264,328.63,225.71,330.15,223.87
9,CORRECT,8,90,323.49,313.94,324.09,313.12,231,323.49,313.94,324.09,313.12
9,CORRECT,8,91,289.47,422.3,290.18,422.81,306,289.47,422.3,290.18,422.81
9,CORRECT,8,92,310.11,405.04,311.42,404.02,232,310.11,405.04,311.42,404.02
9,CORRECT,8,93,324.41,194.63,325.22,192.85,265,324.41,194.63,325.22,192.85
9,CORRECT,8,94,319.24,140.04,321.11,139.34,266,319.24,140.04,321.11,139.34
9,CORRECT,8,95,312.6,355.99,314.35,354.32,233,312.6,355.99,314.35,354.32
9,CORRECT,8,96,328.14,280.77,330.27,279.94,234,328.14,280.77,330.27,279.94
9,CORRECT,8,97,279.94,398.07,279.66,397.76,235,279.94,398.07,279.66,397.76
9,CORRECT,8,98,302.29,296.01,304.17,294.93,236,302.29,296.01,304.17,294.93
9,CORRECT,8,99,305.29,167.96,305.97,166.97,267,305.29,167.96,305.97,166.97
9,CORRECT,8,100,305.1,115.9,305.91,115.04,268,305.1,115.9,305.91,115.04
9,CORRECT,8,101,296.23,206.27,297.14,206.01,98,296.23,206.27,297.14,206.01
9,CORRECT,8,102,281.84,339.04,282.83,338.73,237,281.84,339.04,282.83,338.73
9,CORRECT,8,103,283.55,276.86,284.76,276.02,175,283.55,276.86,284.76,276.02
9,CORRECT,8,104,281.03,239.29,282.93,238.91,100,281.03,239.29,282.93,238.91
9,CORRECT,8,105,275.05,366.06,277.14,365.17,176,275.05,366.06,277.14,365.17
9,CORRECT,8,106,293.42,140.83,294.27,140.19,269,293.42,140.83,294.27,140.19
9,CORRECT,8,107,267.92,166.66,268.99,166.48,102,267.92,166.66,268.99,166.48
9,CORRECT,8,108,273.43,124.09,275.48,122.25,270,273.43,124.09,275.48,122.25
9,CORRECT,8,109,252.33,399.79,253.43,399.48,271,252.33,399.79,253.43,399.48
9,CORRECT,8,110,273.91,308.31,276.34,307.38,238,273.91,308.31,276.34,307.38
9,CORRECT,8,111,255.17,345.89,256.46,344.84,178,255.17,345.89,256.46,344.84
9,CORRECT,8,112,251.79,373.71,252.64,373.82,272,251.79,373.71,252.64,373.82
9,CORRECT,8,113,259.01,269.46,260.5,267.92,195,259.01,269.46,260.5,267.92
9,CORRECT,8,114,264.9,197.12,265.91,196.8,107,264.9,197.12,265.91,196.8
9,CORRECT,8,115,255.1,234.94,257.3,234.05,273,255.1,234.94,257.3,234.05
9,CORRECT,8,116,248.43,130.62,249.43,129.08,274,248.43,130.62,249.43,129.08
9,CORRECT,8,117,253.25,106.66,254.36,105.22,275,253.25,106.66,254.36,105.22
9,CORRECT,8,118,233.11,328.75,234.15,327.63,239,233.11,328.75,234.15,327.63
9,CORRECT,8,119,242.87,158.97,243.78,157.06,112,242.87,158.97,243.78,157.06
9,CORRECT,8,120,228.17,355.35,229.05,354.27,276,228.17,355.35,229.05,354.27
9,CORRECT,8,121,244.25,302.46,246.8,302.23,240,244.25,302.46,246.8,302.23
9,CORRECT,8,122,212.53,378.46,213.66,378.93,277,212.53,378.46,213.66,378.93
9,CORRECT,8,123,225.36,116.57,226.54,115.58,115,225.36,116.57,226.54,115.58
9,CORRECT,8,124,229.48,216.18,230.07,215.25,116,229.48,216.18,230.07,215.25
9,CORRECT,8,125,216.43,142.57,217.63,142.84,117,216.43,142.57,217.63,142.84
9,CORRECT,8,126,216.53,166.42,217.36,165.21,118,216.53,166.42,217.36,165.21
9,CORRECT,8,127,203.86,333.19,204.58,333.62,278,203.86,333.19,204.58,333.62
9,CORRECT,8,128,211.61,268.75,212.79,268.27,120,211.61,268.75,212.79,268.27
9,CORRECT,8,129,199.03,125.39,199.8,124.36,121,199.03,125.39,199.8,124.36
9,CORRECT,8,130,196.63,290.65,197.11,290.91,199,196.63,290.65,197.11,290.91
9,CORRECT,8,131,208.77,240.45,210.72,240.21,123,208.77,240.45,210.72,240.21
9,CORRECT,8,132,197.31,189.2,198.89,189.16,124,197.31,189.2,198.89,189.16
9,CORRECT,8,133,178.96,348.16,180.33,348.64,279,178.96,348.16,180.33,348.64
9,CORRECT,8,134,177.12,321.48,177.75,321.61,241,177.12,321.48,177.75,321.61
9,CORRECT,8,135,190.26,156.41,191.12,155.56,127,190.26,156.41,191.12,155.56
9,CORRECT,8,136,183.2,261.27,183.61,259.61,128,183.2,261.27,183.61,259.61
9,CORRECT,8,137,171.65,125.24,172.77,124.35,280,171.65,125.24,172.77,124.35
9,CORRECT,8,139,167.69,294.51,170.04,293.19,131,167.69,294.51,170.04,293.19
9,CORRECT,8,140,154.29,352.66,155.04,351.52,243,154.29,352.66,155.04,351.52
9,CORRECT,8,141,164.88,175.82,166.31,175.56,281,164.88,175.82,166.31,175.56
9,CORRECT,8,142,157.54,237.31,158.62,237.33,134,157.54,237.31,158.62,237.33
9,CORRECT,8,143,155.61,148.26,156.43,147.12,282,155.61,148.26,156.43,147.12
9,CORRECT,8,144,167.61,207.94,168.81,206.64,283,167.61,207.94,168.81,206.64
9,CORRECT,8,145,152.31,269.24,153.69,268.17,137,152.31,269.24,153.69,268.17
9,CORRECT,8,146,147.94,315.31,148.22,315.28,307,147.94,315.31,148.22,315.28
9,CORRECT,8,147,141.07,123.64,141.0,122.78,308,141.07,123.64,141.0,122.78
9,CORRECT,8,148,140.08,194.71,141.73,193.29,284,140.08,194.71,141.73,193.29
9,CORRECT,8,149,131.02,145.91,130.84,146.44,309,131.02,145.91,130.84,146.44
9,CORRECT,8,150,125.24,234.68,127.48,234.29,201,125.24,234.68,127.48,234.29
9,CORRECT,8,151,116.22,292.48,116.76,291.0,202,116.22,292.48,116.76,291.0
9,CORRECT,8,152,116.45,264.21,117.94,264.06,144,116.45,264.21,117.94,264.06
9,CORRECT,8,153,112.07,320.37,113.27,319.19,145,112.07,320.37,113.27,319.19
9,CORRECT,8,154,108.49,162.21,108.59,160.57,285,108.49,162.21,108.59,160.57
9,CORRECT,8,155,106.19,189.18,107.68,188.81,147,106.19,189.18,107.68,188.81
9,CORRECT,8,156,109.15,131.54,110.08,129.61,286,109.15,131.54,110.08,129.61
9,CORRECT,8,157,93.68,274.9,94.946,274.4,244,93.68,274.9,94.946,274.4
9,CORRECT,8,158,96.883,214.1,98.353,214.0,150,96.883,214.1,98.353,214.0
9,CORRECT,8,159,81.954,251.64,82.603,250.95,203,81.954,251.64,82.603,250.95
9,CORRECT,8,160,84.756,327.26,85.032,326.24,152,84.756,327.26,85.032,326.24
9,CORRECT,8,161,84.954,301.72,86.523,300.03,153,84.954,301.72,86.523,300.03
9,CORRECT,8,162,81.139,165.2,81.234,164.84,154,81.139,165.2,81.234,164.84
9,CORRECT,8,163,74.697,192.4,75.451,192.61,155,74.697,192.4,75.451,192.61
9,CORRECT,8,164,67.837,276.01,68.187,275.16,287,67.837,276.01,68.187,275.16
9,CORRECT,8,165,63.671,224.44,64.507,223.38,157,63.671,224.44,64.507,223.38
9,CORRECT,8,166,53.402,173.49,55.225,172.23,158,53.402,173.49,55.225,172.23
9,CORRECT,8,167,45.415,244.56,47.601,244.09,159,45.415,244.56,47.601,244.09
9,CORRECT,8,168,46.088,201.65,46.286,200.95,288,46.088,201.65,46.286,200.95
9,CORRECT,8,170,348.54,198.02,349.96,196.62,166,348.54,198.02,349.96,196.62
9,CORRECT,8,171,264.75,145.28,266.13,144.5,169,264.75,145.28,266.13,144.5
9,CORRECT,8,173,136.59,252.08,136.93,251.09,205,136.59,252.08,136.93,251.09
9,CORRECT,8,174,382.91,225.01,384.47,224.77,181,382.91,225.01,384.47,224.77
9,CORRECT,8,175,451.75,423.1,453.82,422.24,206,451.75,423.1,453.82,422.24
9,CORRECT,8,178,198.39,218.5,199.02,218.84,207,198.39,218.5,199.02,218.84
9,CORRECT,8,179,60.554,303.18,60.06,303.03,246,60.554,303.18,60.06,303.03
9,CORRECT,8,182,304.75,278.18,306.69,274.4,210,304.75,278.18,306.69,274.4
9,CORRECT,8,183,293.86,358.38,295.12,357.83,247,293.86,358.38,295.12,357.83
9,CORRECT,8,184,85.1,231.15,85.448,230.57,211,85.1,231.15,85.448,230.57
9,CORRECT,8,185,263.02,288.28,264.75,287.45,212,263.02,288.28,264.75,287.45
9,CORRECT,8,186,285.35,159.33,286.4,157.95,290,285.35,159.33,286.4,157.95
9,CORRECT,8,187,125.29,177.78,126.16,176.98,291,125.29,177.78,126.16,176.98
9,CORRECT,8,188,426.12,351.37,427.91,349.91,214,426.12,351.37,427.91,349.91
9,CORRECT,8,189,138.54,218.14,141.97,218.06,248,138.54,218.14,141.97,218.06
9,CORRECT,8,190,353.51,353.92,354.72,353.35,249,353.51,353.92,354.72,353.35
9,CORRECT,8,191,232.42,240.42,234.37,239.47,292,232.42,240.42,234.37,239.47
9,CORRECT,8,192,186.66,304.3,187.92,304.18,293,186.66,304.3,187.92,304.18
9,CORRECT,8,196,350.13,415.86,352.38,412.65,297,350.13,415.86,352.38,412.65
9,CORRECT,8,197,316.16,374.93,318.86,377.43,311,316.16,374.93,318.86,377.43
9,CORRECT,8,198,398.3,341.24,399.84,339.86,298,398.3,341.24,399.84,339.86
9,CORRECT,8,199,348.98,433.91,349.85,433.94,312,348.98,433.91,349.85,433.94
9,CORRECT,8,200,410.95,397.71,411.6,395.65,299,410.95,397.71,411.6,395.65
9,CORRECT,8,201,414.57,344.53,415.54,343.6,300,414.57,344.53,415.54,343.6
9,CORRECT,8,202,379.22,269.99,379.48,268.63,301,379.22,269.99,379.48,268.63
9,FALSE_NEGATIVE,8,138,128.32,356.68,130.5,363.37,,,,,
10,CORRECT,9,5,352.47,282.9,352.14,281.42,217,352.47,282.9,352.14,281.42
10,CORRECT,9,7,412.96,216.31,410.94,215.61,250,412.96,216.31,410.94,215.61
10,CORRECT,9,25,430.03,308.46,426.71,305.88,23,430.03,308.46,426.71,305.88
10,CORRECT,9,37,236.59,185.41,232.5,183.9,187,236.59,185.41,232.5,183.9
10,CORRECT,9,47,454.06,399.58,455.42,397.67,44,454.06,399.58,455.42,397.67
10,CORRECT,9,48,453.09,353.95,450.42,351.34,45,453.09,353.95,450.42,351.34
10,CORRECT,9,50,445.77,444.38,443.88,445.24,47,445.77,444.38,443.88,445.24
10,CORRECT,9,52,441.73,283.86,443.39,280.57,49,441.73,283.86,443.39,280.57
10,CORRECT,9,53,432.84,331.95,432.59,329.07,50,432.84,331.95,432.59,329.07
10,CORRECT,9,55,437.56,203.63,436.17,205.47,52,437.56,203.63,436.17,205.47
10,CORRECT,9,56,427.98,413.97,425.73,413.45,53,427.98,413.97,425.73,413.45
10,CORRECT,9,57,428.27,377.71,424.81,377.34,189,428.27,377.71,424.81,377.34
10,CORRECT,9,63,407.29,321.94,406.69,322.73,60,407.29,321.94,406.69,322.73
10,CORRECT,9,71,377.52,345.81,375.46,349.49,68,377.52,345.81,375.46,349.49
10,CORRECT,9,74,372.47,286.08,373.88,288.57,71,372.47,286.08,373.88,288.57
10,CORRECT,9,77,367.48,180.46,366.29,181.49,74,367.48,180.46,366.29,181.49
10,CORRECT,9,78,359.33,222.09,361.7,220.38,75,359.33,222.09,361.7,220.38
10,CORRECT,9,81,353.47,306.52,352.52,307.01,225,353.47,306.52,352.52,307.01
10,CORRECT,9,83,359.48,257.76,361.51,257.28,227,359.48,257.76,361.51,257.28
10,CORRECT,9,99,305.97,166.97,303.25,165.94,267,305.97,166.97,303.25,165.94
10,CORRECT,9,106,294.27,140.19,295.16,136.4,269,294.27,140.19,295.16,136.4
10,CORRECT,9,107,268.99,166.48,266.66,168.81,102,268.99,166.48,266.66,168.81
10,CORRECT,9,116,249.43,129.08,249.77,124.93,274,249.43,129.08,249.77,124.93
10,CORRECT,9,123,226.54,115.58,224.31,112.84,115,226.54,115.58,224.31,112.84
10,CORRECT,9,126,217.36,165.21,214.16,166.19,118,217.36,165.21,214.16,166.19
10,CORRECT,9,137,172.77,124.35,173.38,125.55,280,172.77,124.35,173.38,125.55
10,CORRECT,9,153,113.27,319.19,110.78,321.17,145,113.27,319.19,110.78,321.17
10,CORRECT,9,171,266.13,144.5,267.34,141.78,169,266.13,144.5,267.34,141.78
10,CORRECT,9,175,453.82,422.24,453.67,422.22,206,453.82,422.24,453.67,422.22
10,CORRECT,9,202,379.48,268.63,383.38,268.32,301,379.48,268.63,383.38,268.32
10,FALSE_NEGATIVE,9,1,237.55,257.44,232.2,265.12,,,,,
10,FALSE_NEGATIVE,9,4,299.13,319.48,299.88,339.35,,,,,
10,FALSE_NEGATIVE,9,6,257.77,323.91,255.57,335.84,,,,,
10,FALSE_NEGATIVE,9,8,142.17,291.02,133.74,301.54,,,,,
10,FALSE_NEGATIVE,9,9,299.02,256.68,300.53,265.73,,,,,
10,FALSE_NEGATIVE,9,10,185.66,230.03,181.56,233.4,,,,,
10,FALSE_NEGATIVE,9,11,308.01,234.75,308.23,241.71,,,,,
10,FALSE_NEGATIVE,9,14,89.692,142.04,78.119,141.6,,,,,
10,FALSE_NEGATIVE,9,17,421.37,269.67,422.08,265.04,,,,,
10,FALSE_NEGATIVE,9,19,50.009,290.36,38.515,302.81,,,,,
10,FALSE_NEGATIVE,9,20,142.07,168.13,133.86,164.84,,,,,
10,FALSE_NEGATIVE,9,21,199.89,359.74,192.53,377.03,,,,,
10,FALSE_NEGATIVE,9,22,122.09,212.1,118.69,216.49,,,,,
10,FALSE_NEGATIVE,9,23,382.03,242.22,392.56,225.34,,,,,
10,FALSE_NEGATIVE,9,24,222.99,291.32,217.67,302.83,,,,,
10,FALSE_NEGATIVE,9,26,238.0,279.11,235.84,286.88,,,,,
10,FALSE_NEGATIVE,9,28,103.66,240.05,79.735,244.59,,,,,
10,FALSE_NEGATIVE,9,29,286.05,179.61,282.97,185.3,,,,,
10,FALSE_NEGATIVE,9,33,412.6,436.23,407.86,437.39,,,,,
10,FALSE_NEGATIVE,9,34,360.6,328.87,353.13,334.75,,,,,
10,FALSE_NEGATIVE,9,36,214.9,309.66,205.64,320.27,,,,,
10,FALSE_NEGATIVE,9,45,467.1,203.76,467.75,198.94,,,,,
10,FALSE_NEGATIVE,9,46,467.11,266.64,479.59,260.67,,,,,
10,FALSE_NEGATIVE,9,49,452.31,317.8,451.57,310.86,,,,,
10,FALSE_NEGATIVE,9,54,442.31,255.92,451.6,251.78,,,,,
10,FALSE_NEGATIVE,9,58,449.75,230.7,462.9,226.26,,,,,
10,FALSE_NEGATIVE,9,59,421.62,460.12,416.8,461.42,,,,,
10,FALSE_NEGATIVE,9,60,402.91,360.44,394.26,371.87,,,,,
10,FALSE_NEGATIVE,9,62,396.87,385.34,378.1,395.95,,,,,
10,FALSE_NEGATIVE,9,64,408.37,291.52,404.99,287.78,,,,,
10,FALSE_NEGATIVE,9,65,416.46,241.94,422.53,240.22,,,,,
10,FALSE_NEGATIVE,9,66,396.94,413.22,392.59,416.8,,,,,
10,FALSE_NEGATIVE,9,67,388.85,204.9,402.24,188.91,,,,,
10,FALSE_NEGATIVE,9,68,397.7,263.68,395.83,254.02,,,,,
10,FALSE_NEGATIVE,9,69,364.12,372.5,357.2,375.74,,,,,
10,FALSE_NEGATIVE,9,70,392.59,456.65,386.83,460.95,,,,,
10,FALSE_NEGATIVE,9,72,379.81,314.96,376.81,320.29,,,,,
10,FALSE_NEGATIVE,9,75,371.63,399.07,347.1,408.57,,,,,
10,FALSE_NEGATIVE,9,76,335.32,365.75,326.32,387.76,,,,,
10,FALSE_NEGATIVE,9,79,372.37,428.84,367.18,433.84,,,,,
10,FALSE_NEGATIVE,9,80,365.51,458.12,358.22,465.06,,,,,
10,FALSE_NEGATIVE,9,82,338.55,392.98,314.56,414.95,,,,,
10,FALSE_NEGATIVE,9,84,341.24,161.56,337.1,164.88,,,,,
10,FALSE_NEGATIVE,9,85,337.99,340.44,327.8,359.9,,,,,
10,FALSE_NEGATIVE,9,86,300.38,380.5,286.05,401.22,,,,,
10,FALSE_NEGATIVE,9,87,333.6,421.68,322.78,446.61,,,,,
10,FALSE_NEGATIVE,9,88,328.6,251.73,327.99,262.29,,,,,
10,FALSE_NEGATIVE,9,89,330.15,223.87,332.06,232.43,,,,,
10,FALSE_NEGATIVE,9,90,324.09,313.12,326.84,327.9,,,,,
10,FALSE_NEGATIVE,9,91,290.18,422.81,273.33,433.3,,,,,
10,FALSE_NEGATIVE,9,92,311.42,404.02,296.51,443.47,,,,,
10,FALSE_NEGATIVE,9,93,325.22,192.85,318.74,198.76,,,,,
10,FALSE_NEGATIVE,9,94,321.11,139.34,322.69,133.29,,,,,
10,FALSE_NEGATIVE,9,95,314.35,354.32,305.44,372.92,,,,,
10,FALSE_NEGATIVE,9,96,330.27,279.94,327.61,292.14,,,,,
10,FALSE_NEGATIVE,9,97,279.66,397.76,255.92,411.94,,,,,
10,FALSE_NEGATIVE,9,98,304.17,294.93,302.22,311.03,,,,,
10,FALSE_NEGATIVE,9,100,305.91,115.04,304.78,109.2,,,,,
10,FALSE_NEGATIVE,9,101,297.14,206.01,290.61,217.1,,,,,
