Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
15,FALSE_NEGATIVE,14,43,350.03,314.75,324.28,274.2,,,,,
15,FALSE_NEGATIVE,14,45,350.01,281.65,315.99,241.3,,,,,
15,FALSE_NEGATIVE,14,46,359.39,387.2,338.0,345.39,,,,,
15,FALSE_NEGATIVE,14,47,354.09,247.91,319.69,198.1,,,,,
15,FALSE_NEGATIVE,14,50,340.55,362.51,318.67,323.33,,,,,
15,FALSE_NEGATIVE,14,51,320.61,173.14,297.86,160.99,,,,,
15,FALSE_NEGATIVE,14,53,339.94,191.14,330.66,173.38,,,,,
15,FALSE_NEGATIVE,14,54,329.64,333.87,305.88,297.87,,,,,
15,FALSE_NEGATIVE,14,55,323.0,301.46,294.2,268.4,,,,,
15,FALSE_NEGATIVE,14,57,322.84,270.02,295.43,216.83,,,,,
15,FALSE_NEGATIVE,14,58,309.49,244.08,294.67,186.88,,,,,
15,FALSE_NEGATIVE,14,104,481.03,248.24,400.17,196.2,,,,,
15,FALSE_NEGATIVE,14,105,333.48,246.03,311.71,177.37,,,,,
15,FALSE_NEGATIVE,14,111,402.41,311.65,371.66,263.27,,,,,
15,FALSE_NEGATIVE,14,114,366.36,366.55,345.65,325.08,,,,,
15,FALSE_NEGATIVE,14,119,373.39,324.36,346.14,282.48,,,,,
15,FALSE_POSITIVE,14,,,,,,9,329.64,333.87,338.0,345.39
15,FALSE_POSITIVE,14,,,,,,18,487.92,271.82,470.63,271.51
15,FALSE_POSITIVE,14,,,,,,21,457.19,257.46,457.7,245.14
15,FALSE_POSITIVE,14,,,,,,26,421.69,257.09,437.0,265.51
15,FALSE_POSITIVE,14,,,,,,37,384.94,262.55,371.66,263.27
15,FALSE_POSITIVE,14,,,,,,43,373.39,324.36,368.51,322.98
15,FALSE_POSITIVE,14,,,,,,45,379.25,303.65,370.88,291.77
15,FALSE_POSITIVE,14,,,,,,51,320.61,173.14,311.71,177.37
15,FALSE_POSITIVE,14,,,,,,55,350.03,314.75,345.65,325.08
15,FALSE_POSITIVE,14,,,,,,57,350.01,281.65,346.14,282.48
15,FALSE_POSITIVE,14,,,,,,58,322.84,270.02,324.28,274.2
15,FALSE_POSITIVE,14,,,,,,106,354.09,247.91,348.22,257.79
15,FALSE_POSITIVE,14,,,,,,122,306.29,320.08,318.67,323.33
15,FALSE_POSITIVE,14,,,,,,125,323.0,301.46,305.88,297.87
15,FALSE_POSITIVE,14,,,,,,126,309.49,244.08,315.99,241.3
16,CORRECT,15,1,271.19,161.16,272.27,160.83,1,271.19,161.16,272.27,160.83
16,CORRECT,15,2,407.09,175.61,407.68,175.21,2,407.09,175.61,407.68,175.21
16,CORRECT,15,3,198.0,178.95,199.02,177.16,3,198.0,178.95,199.02,177.16
16,CORRECT,15,4,59.408,142.38,61.163,142.49,4,59.408,142.38,61.163,142.49
16,CORRECT,15,5,447.04,78.925,448.89,77.594,5,447.04,78.925,448.89,77.594
16,CORRECT,15,6,376.85,128.52,377.53,126.53,6,376.85,128.52,377.53,126.53
16,CORRECT,15,7,197.62,43.369,199.12,41.271,7,197.62,43.369,199.12,41.271
16,CORRECT,15,8,240.13,199.0,242.0,196.9,8,240.13,199.0,242.0,196.9
16,CORRECT,15,9,278.49,299.91,280.02,300.11,127,278.49,299.91,280.02,300.11
16,CORRECT,15,10,364.01,90.312,365.18,88.522,10,364.01,90.312,365.18,88.522
16,CORRECT,15,11,437.0,265.51,436.98,264.29,26,437.0,265.51,436.98,264.29
16,CORRECT,15,12,143.44,106.23,144.04,103.66,12,143.44,106.23,144.04,103.66
16,CORRECT,15,13,354.91,183.42,355.14,182.15,13,354.91,183.42,355.14,182.15
16,CORRECT,15,14,227.68,280.42,229.6,280.19,123,227.68,280.42,229.6,280.19
16,CORRECT,15,15,281.29,142.49,283.78,141.84,59,281.29,142.49,283.78,141.84
16,CORRECT,15,16,470.63,271.51,471.78,270.27,18,470.63,271.51,471.78,270.27
16,CORRECT,15,17,457.7,245.14,458.61,244.14,21,457.7,245.14,458.61,244.14
16,CORRECT,15,18,425.31,197.73,426.73,196.5,128,425.31,197.73,426.73,196.5
16,CORRECT,15,19,429.67,237.64,430.69,235.94,129,429.67,237.64,430.69,235.94
16,CORRECT,15,20,477.48,92.569,478.42,91.736,20,477.48,92.569,478.42,91.736
16,CORRECT,15,21,405.68,221.2,405.9,220.64,130,405.68,221.2,405.9,220.64
16,CORRECT,15,22,452.2,50.803,453.15,49.794,22,452.2,50.803,453.15,49.794
16,CORRECT,15,23,448.46,144.97,449.65,144.36,23,448.46,144.97,449.65,144.36
16,CORRECT,15,24,449.03,106.37,449.69,105.37,24,449.03,106.37,449.69,105.37
16,CORRECT,15,25,403.9,251.71,405.03,249.58,131,403.9,251.71,405.03,249.58
16,CORRECT,15,26,376.81,203.06,377.81,201.74,132,376.81,203.06,377.81,201.74
16,CORRECT,15,27,423.97,157.42,424.78,156.41,27,423.97,157.42,424.78,156.41
16,CORRECT,15,28,422.56,61.426,423.25,60.408,28,422.56,61.426,423.25,60.408
16,CORRECT,15,29,421.86,125.36,422.33,123.67,29,421.86,125.36,422.33,123.67
16,CORRECT,15,30,392.41,274.86,394.2,274.03,133,392.41,274.86,394.2,274.03
16,CORRECT,15,31,374.33,238.24,375.21,237.06,134,374.33,238.24,375.21,237.06
16,CORRECT,15,32,420.08,92.559,421.15,91.95,32,420.08,92.559,421.15,91.95
16,CORRECT,15,33,370.88,291.77,372.32,290.78,45,370.88,291.77,372.32,290.78
16,CORRECT,15,34,396.18,144.73,397.37,144.65,34,396.18,144.73,397.37,144.65
16,CORRECT,15,35,348.22,257.79,348.98,254.79,106,348.22,257.79,348.98,254.79
16,CORRECT,15,36,391.77,108.57,392.71,108.67,36,391.77,108.57,392.71,108.67
16,CORRECT,15,37,345.92,216.56,346.78,216.38,135,345.92,216.56,346.78,216.38
16,CORRECT,15,38,391.31,76.223,393.03,75.358,38,391.31,76.223,393.03,75.358
16,CORRECT,15,39,368.51,322.98,370.13,321.54,43,368.51,322.98,370.13,321.54
16,CORRECT,15,40,341.42,303.6,342.38,302.21,136,341.42,303.6,342.38,302.21
16,CORRECT,15,41,379.01,171.77,380.68,170.35,41,379.01,171.77,380.68,170.35
16,CORRECT,15,42,379.63,49.835,380.85,49.102,42,379.63,49.835,380.85,49.102
16,CORRECT,15,43,324.28,274.2,324.47,272.14,58,324.28,274.2,324.47,272.14
16,CORRECT,15,44,351.82,157.41,353.28,156.83,44,351.82,157.41,353.28,156.83
16,CORRECT,15,45,315.99,241.3,317.97,238.55,126,315.99,241.3,317.97,238.55
16,CORRECT,15,46,338.0,345.39,337.68,344.73,9,338.0,345.39,337.68,344.73
16,CORRECT,15,47,319.69,198.1,319.75,197.26,137,319.69,198.1,319.75,197.26
16,CORRECT,15,48,350.95,129.03,351.7,127.98,124,350.95,129.03,351.7,127.98
16,CORRECT,15,49,331.26,104.95,332.04,104.03,49,331.26,104.95,332.04,104.03
16,CORRECT,15,50,318.67,323.33,319.85,322.84,122,318.67,323.33,319.85,322.84
16,CORRECT,15,51,297.86,160.99,299.14,159.53,138,297.86,160.99,299.14,159.53
16,CORRECT,15,52,342.07,73.347,342.47,72.624,52,342.07,73.347,342.47,72.624
16,CORRECT,15,53,330.66,173.38,331.7,172.01,139,330.66,173.38,331.7,172.01
16,CORRECT,15,54,305.88,297.87,306.81,296.65,125,305.88,297.87,306.81,296.65
16,CORRECT,15,55,294.2,268.4,295.0,267.91,140,294.2,268.4,295.0,267.91
16,CORRECT,15,56,323.22,145.44,323.42,144.61,56,323.22,145.44,323.42,144.61
16,CORRECT,15,57,295.43,216.83,296.63,215.29,141,295.43,216.83,296.63,215.29
16,CORRECT,15,58,294.67,186.88,294.95,184.38,142,294.67,186.88,294.95,184.38
16,CORRECT,15,59,272.14,104.03,273.14,102.88,104,272.14,104.03,273.14,102.88
16,CORRECT,15,60,268.98,278.51,271.4,278.51,60,268.98,278.51,271.4,278.51
16,CORRECT,15,61,277.49,245.6,279.42,243.8,61,277.49,245.6,279.42,243.8
16,CORRECT,15,62,254.3,225.37,255.78,225.09,62,254.3,225.37,255.78,225.09
16,CORRECT,15,63,269.59,197.36,270.72,196.53,63,269.59,197.36,270.72,196.53
16,CORRECT,15,64,251.1,259.1,253.06,258.28,64,251.1,259.1,253.06,258.28
16,CORRECT,15,65,245.63,154.47,246.34,153.62,65,245.63,154.47,246.34,153.62
16,CORRECT,15,66,261.3,129.52,263.77,128.09,15,261.3,129.52,263.77,128.09
16,CORRECT,15,67,242.98,106.72,243.82,105.13,67,242.98,106.72,243.82,105.13
16,CORRECT,15,68,257.62,81.178,259.67,80.126,68,257.62,81.178,259.67,80.126
16,CORRECT,15,69,224.05,230.05,226.03,229.81,69,224.05,230.05,226.03,229.81
16,CORRECT,15,70,224.31,174.66,225.66,173.92,70,224.31,174.66,225.66,173.92
16,CORRECT,15,71,221.96,134.02,224.1,132.15,71,221.96,134.02,224.1,132.15
16,CORRECT,15,72,224.82,257.22,225.53,256.79,14,224.82,257.22,225.53,256.79
16,CORRECT,15,73,204.34,275.75,205.12,274.78,73,204.34,275.75,205.12,274.78
16,CORRECT,15,74,230.43,80.011,232.36,80.333,74,230.43,80.011,232.36,80.333
16,CORRECT,15,75,212.36,200.72,215.92,199.76,75,212.36,200.72,215.92,199.76
16,CORRECT,15,76,208.5,105.39,210.72,104.94,76,208.5,105.39,210.72,104.94
16,CORRECT,15,77,198.35,152.81,200.96,152.74,77,198.35,152.81,200.96,152.74
16,CORRECT,15,78,196.81,242.18,198.2,241.97,78,196.81,242.18,198.2,241.97
16,CORRECT,15,79,161.88,295.73,161.19,293.87,79,161.88,295.73,161.19,293.87
16,CORRECT,15,80,189.91,127.03,192.54,126.83,80,189.91,127.03,192.54,126.83
16,CORRECT,15,81,206.52,69.366,207.89,67.669,81,206.52,69.366,207.89,67.669
16,CORRECT,15,82,172.57,265.98,173.43,267.78,82,172.57,265.98,173.43,267.78
16,CORRECT,15,83,180.99,199.62,182.8,198.83,83,180.99,199.62,182.8,198.83
16,CORRECT,15,84,178.91,106.45,179.74,105.8,84,178.91,106.45,179.74,105.8
16,CORRECT,15,85,143.17,267.69,137.99,269.59,85,143.17,267.69,137.99,269.59
16,CORRECT,15,86,167.87,170.33,169.51,170.29,86,167.87,170.33,169.51,170.29
16,CORRECT,15,87,177.8,60.512,180.3,60.054,87,177.8,60.512,180.3,60.054
16,CORRECT,15,88,156.98,126.21,157.39,125.11,88,156.98,126.21,157.39,125.11
16,CORRECT,15,89,156.03,232.75,156.93,231.34,89,156.03,232.75,156.93,231.34
16,CORRECT,15,90,156.43,84.343,158.79,82.197,90,156.43,84.343,158.79,82.197
16,CORRECT,15,91,138.22,190.03,139.71,187.04,91,138.22,190.03,139.71,187.04
16,CORRECT,15,92,134.44,153.12,137.21,151.47,92,134.44,153.12,137.21,151.47
16,CORRECT,15,93,126.58,122.58,126.33,122.09,93,126.58,122.58,126.33,122.09
16,CORRECT,15,94,114.99,95.471,115.55,94.024,94,114.99,95.471,115.55,94.024
16,CORRECT,15,95,118.08,216.51,120.36,215.75,114,118.08,216.51,120.36,215.75
16,CORRECT,15,96,107.98,171.92,110.69,170.74,96,107.98,171.92,110.69,170.74
16,CORRECT,15,97,99.201,137.58,100.6,136.56,97,99.201,137.58,100.6,136.56
16,CORRECT,15,98,82.805,87.807,82.789,86.741,98,82.805,87.807,82.789,86.741
16,CORRECT,15,99,72.38,118.4,73.203,117.25,99,72.38,118.4,73.203,117.25
16,CORRECT,15,100,80.218,164.04,82.17,162.89,100,80.218,164.04,82.17,162.89
16,CORRECT,15,101,92.524,196.01,93.601,195.29,95,92.524,196.01,93.601,195.29
16,CORRECT,15,102,44.821,117.9,46.458,118.04,102,44.821,117.9,46.458,118.04
16,CORRECT,15,103,365.02,68.93,366.34,67.099,103,365.02,68.93,366.34,67.099
16,CORRECT,15,104,400.17,196.2,401.4,194.68,143,400.17,196.2,401.4,194.68
16,CORRECT,15,105,311.71,177.37,312.88,176.05,51,311.71,177.37,312.88,176.05
16,CORRECT,15,106,201.23,221.39,203.64,218.26,107,201.23,221.39,203.64,218.26
16,CORRECT,15,107,185.6,221.72,187.1,221.71,108,185.6,221.72,187.1,221.71
16,CORRECT,15,108,173.8,142.92,175.08,139.8,109,173.8,142.92,175.08,139.8
16,CORRECT,15,109,185.65,291.86,186.83,290.51,110,185.65,291.86,186.83,290.51
16,CORRECT,15,110,93.731,110.16,95.456,109.52,111,93.731,110.16,95.456,109.52
16,CORRECT,15,111,371.66,263.27,372.4,262.69,37,371.66,263.27,372.4,262.69
16,CORRECT,15,112,187.3,85.929,189.7,84.549,113,187.3,85.929,189.7,84.549
16,CORRECT,15,113,249.14,180.99,250.82,178.73,115,249.14,180.99,250.82,178.73
16,CORRECT,15,114,345.65,325.08,346.41,324.05,55,345.65,325.08,346.41,324.05
16,CORRECT,15,115,370.42,147.0,370.33,146.46,117,370.42,147.0,370.33,146.46
16,CORRECT,15,116,368.18,112.37,369.97,111.3,48,368.18,112.37,369.97,111.3
16,CORRECT,15,117,357.97,106.43,355.33,104.33,119,357.97,106.43,355.33,104.33
16,CORRECT,15,118,96.659,215.66,98.386,215.64,120,96.659,215.66,98.386,215.64
16,CORRECT,15,119,346.14,282.48,347.35,281.46,57,346.14,282.48,347.35,281.46
17,CORRECT,16,1,272.27,160.83,271.48,163.16,1,272.27,160.83,271.48,163.16
17,CORRECT,16,2,407.68,175.21,406.02,175.32,2,407.68,175.21,406.02,175.32
17,CORRECT,16,3,199.02,177.16,198.07,180.78,3,199.02,177.16,198.07,180.78
17,CORRECT,16,4,61.163,142.49,59.968,143.88,4,61.163,142.49,59.968,143.88
17,CORRECT,16,5,448.89,77.594,448.55,77.913,5,448.89,77.594,448.55,77.913
17,CORRECT,16,6,377.53,126.53,375.59,128.8,6,377.53,126.53,375.59,128.8
17,CORRECT,16,7,199.12,41.271,197.15,40.016,7,199.12,41.271,197.15,40.016
17,CORRECT,16,8,242.0,196.9,241.55,197.27,8,242.0,196.9,241.55,197.27
17,CORRECT,16,9,280.02,300.11,277.92,301.83,127,280.02,300.11,277.92,301.83
17,CORRECT,16,10,365.18,88.522,362.79,88.958,10,365.18,88.522,362.79,88.958
17,CORRECT,16,11,436.98,264.29,436.95,264.08,26,436.98,264.29,436.95,264.08
17,CORRECT,16,12,144.04,103.66,142.68,102.71,12,144.04,103.66,142.68,102.71
17,CORRECT,16,13,355.14,182.15,353.41,183.48,13,355.14,182.15,353.41,183.48
17,CORRECT,16,14,229.6,280.19,232.25,282.46,123,229.6,280.19,232.25,282.46
17,CORRECT,16,15,283.78,141.84,283.19,143.04,59,283.78,141.84,283.19,143.04
17,CORRECT,16,16,471.78,270.27,471.25,272.18,18,471.78,270.27,471.25,272.18
17,CORRECT,16,17,458.61,244.14,457.74,245.23,21,458.61,244.14,457.74,245.23
17,CORRECT,16,18,426.73,196.5,424.84,196.69,128,426.73,196.5,424.84,196.69
17,CORRECT,16,19,430.69,235.94,430.44,237.32,129,430.69,235.94,430.44,237.32
17,CORRECT,16,20,478.42,91.736,479.78,91.536,20,478.42,91.736,479.78,91.536
17,CORRECT,16,21,405.9,220.64,404.74,220.7,130,405.9,220.64,404.74,220.7
17,CORRECT,16,22,453.15,49.794,452.01,50.985,22,453.15,49.794,452.01,50.985
17,CORRECT,16,23,449.65,144.36,449.92,146.28,23,449.65,144.36,449.92,146.28
17,CORRECT,16,24,449.69,105.37,449.44,106.74,24,449.69,105.37,449.44,106.74
17,CORRECT,16,25,405.03,249.58,404.22,250.55,131,405.03,249.58,404.22,250.55
17,CORRECT,16,26,377.81,201.74,376.35,203.05,132,377.81,201.74,376.35,203.05
17,CORRECT,16,27,424.78,156.41,423.31,157.74,27,424.78,156.41,423.31,157.74
17,CORRECT,16,28,423.25,60.408,422.93,61.481,28,423.25,60.408,422.93,61.481
17,CORRECT,16,29,422.33,123.67,422.3,124.39,29,422.33,123.67,422.3,124.39
17,CORRECT,16,30,394.2,274.03,394.32,274.9,133,394.2,274.03,394.32,274.9
17,CORRECT,16,31,375.21,237.06,374.36,237.66,134,375.21,237.06,374.36,237.66
17,CORRECT,16,32,421.15,91.95,420.66,92.873,32,421.15,91.95,420.66,92.873
17,CORRECT,16,33,372.32,290.78,374.45,294.59,45,372.32,290.78,374.45,294.59
17,CORRECT,16,34,397.37,144.65,396.43,144.97,34,397.37,144.65,396.43,144.97
17,CORRECT,16,35,348.98,254.79,348.38,257.15,106,348.98,254.79,348.38,257.15
17,CORRECT,16,36,392.71,108.67,391.43,108.6,36,392.71,108.67,391.43,108.6
17,CORRECT,16,37,346.78,216.38,346.35,216.77,135,346.78,216.38,346.35,216.77
17,CORRECT,16,38,393.03,75.358,391.24,76.457,38,393.03,75.358,391.24,76.457
17,CORRECT,16,39,370.13,321.54,368.27,325.59,43,370.13,321.54,368.27,325.59
17,CORRECT,16,40,342.38,302.21,341.36,303.11,136,342.38,302.21,341.36,303.11
17,CORRECT,16,41,380.68,170.35,379.42,170.78,41,380.68,170.35,379.42,170.78
17,CORRECT,16,42,380.85,49.102,380.26,49.835,42,380.85,49.102,380.26,49.835
17,CORRECT,16,43,324.47,272.14,323.82,273.37,58,324.47,272.14,323.82,273.37
17,CORRECT,16,44,353.28,156.83,350.58,156.93,44,353.28,156.83,350.58,156.93
17,CORRECT,16,45,317.97,238.55,316.55,239.86,126,317.97,238.55,316.55,239.86
17,CORRECT,16,46,337.68,344.73,336.92,346.56,9,337.68,344.73,336.92,346.56
17,CORRECT,16,47,319.75,197.26,319.14,197.97,137,319.75,197.26,319.14,197.97
17,CORRECT,16,48,351.7,127.98,351.03,127.92,124,351.7,127.98,351.03,127.92
17,CORRECT,16,49,332.04,104.03,329.34,106.61,49,332.04,104.03,329.34,106.61
17,CORRECT,16,50,319.85,322.84,319.24,323.93,122,319.85,322.84,319.24,323.93
17,CORRECT,16,51,299.14,159.53,297.68,159.86,138,299.14,159.53,297.68,159.86
17,CORRECT,16,52,342.47,72.624,338.17,74.745,52,342.47,72.624,338.17,74.745
17,CORRECT,16,53,331.7,172.01,331.59,173.51,139,331.7,172.01,331.59,173.51
17,CORRECT,16,54,306.81,296.65,306.15,297.71,125,306.81,296.65,306.15,297.71
17,CORRECT,16,55,295.0,267.91,293.62,268.64,140,295.0,267.91,293.62,268.64
17,CORRECT,16,56,323.42,144.61,322.48,144.77,56,323.42,144.61,322.48,144.77
17,CORRECT,16,57,296.63,215.29,295.92,215.31,141,296.63,215.29,295.92,215.31
17,CORRECT,16,58,294.95,184.38,294.46,184.92,142,294.95,184.38,294.46,184.92
17,CORRECT,16,59,273.14,102.88,272.07,102.66,104,273.14,102.88,272.07,102.66
17,CORRECT,16,60,271.4,278.51,269.51,279.54,60,271.4,278.51,269.51,279.54
17,CORRECT,16,61,279.42,243.8,281.06,243.07,61,279.42,243.8,281.06,243.07
17,CORRECT,16,62,255.78,225.09,255.0,226.15,62,255.78,225.09,255.0,226.15
17,CORRECT,16,63,270.72,196.53,268.84,197.32,63,270.72,196.53,268.84,197.32
17,CORRECT,16,64,253.06,258.28,251.88,260.3,64,253.06,258.28,251.88,260.3
17,CORRECT,16,65,246.34,153.62,244.19,153.82,65,246.34,153.62,244.19,153.82
17,CORRECT,16,66,263.77,128.09,262.34,128.97,15,263.77,128.09,262.34,128.97
17,CORRECT,16,67,243.82,105.13,243.6,106.69,67,243.82,105.13,243.6,106.69
17,CORRECT,16,68,259.67,80.126,258.76,79.75,68,259.67,80.126,258.76,79.75
17,CORRECT,16,69,226.03,229.81,225.24,232.12,69,226.03,229.81,225.24,232.12
17,CORRECT,16,70,225.66,173.92,224.28,173.66,70,225.66,173.92,224.28,173.66
17,CORRECT,16,71,224.1,132.15,222.68,133.29,71,224.1,132.15,222.68,133.29
17,CORRECT,16,72,225.53,256.79,225.51,259.61,14,225.53,256.79,225.51,259.61
17,CORRECT,16,73,205.12,274.78,203.43,275.6,73,205.12,274.78,203.43,275.6
17,CORRECT,16,74,232.36,80.333,231.16,79.917,74,232.36,80.333,231.16,79.917
17,CORRECT,16,75,215.92,199.76,216.11,200.93,75,215.92,199.76,216.11,200.93
17,CORRECT,16,76,210.72,104.94,209.46,104.97,76,210.72,104.94,209.46,104.97
17,CORRECT,16,77,200.96,152.74,198.8,152.96,77,200.96,152.74,198.8,152.96
17,CORRECT,16,78,198.2,241.97,198.4,244.09,78,198.2,241.97,198.4,244.09
17,CORRECT,16,79,161.19,293.87,159.46,294.13,79,161.19,293.87,159.46,294.13
17,CORRECT,16,80,192.54,126.83,191.68,126.37,80,192.54,126.83,191.68,126.37
17,CORRECT,16,81,207.89,67.669,207.7,67.054,81,207.89,67.669,207.7,67.054
17,CORRECT,16,82,173.43,267.78,172.59,267.47,82,173.43,267.78,172.59,267.47
17,CORRECT,16,83,182.8,198.83,182.45,199.93,83,182.8,198.83,182.45,199.93
17,CORRECT,16,84,179.74,105.8,179.74,106.56,84,179.74,105.8,179.74,106.56
17,CORRECT,16,85,137.99,269.59,135.94,272.14,85,137.99,269.59,135.94,272.14
17,CORRECT,16,86,169.51,170.29,168.38,171.13,86,169.51,170.29,168.38,171.13
17,CORRECT,16,87,180.3,60.054,178.74,60.044,87,180.3,60.054,178.74,60.044
17,CORRECT,16,88,157.39,125.11,155.91,125.63,88,157.39,125.11,155.91,125.63
17,CORRECT,16,89,156.93,231.34,155.81,232.42,89,156.93,231.34,155.81,232.42
17,CORRECT,16,90,158.79,82.197,157.4,83.412,90,158.79,82.197,157.4,83.412
17,CORRECT,16,91,139.71,187.04,138.99,189.5,91,139.71,187.04,138.99,189.5
17,CORRECT,16,92,137.21,151.47,134.96,151.75,92,137.21,151.47,134.96,151.75
17,CORRECT,16,93,126.33,122.09,124.35,120.7,93,126.33,122.09,124.35,120.7
17,CORRECT,16,94,115.55,94.024,113.83,92.798,94,115.55,94.024,113.83,92.798
17,CORRECT,16,95,120.36,215.75,119.19,216.43,114,120.36,215.75,119.19,216.43
17,CORRECT,16,96,110.69,170.74,109.33,170.7,96,110.69,170.74,109.33,170.7
17,CORRECT,16,97,100.6,136.56,100.15,136.85,97,100.6,136.56,100.15,136.85
17,CORRECT,16,98,82.789,86.741,79.827,87.565,98,82.789,86.741,79.827,87.565
17,CORRECT,16,99,73.203,117.25,71.454,118.04,99,73.203,117.25,71.454,118.04
17,CORRECT,16,100,82.17,162.89,81.104,163.86,100,82.17,162.89,81.104,163.86
17,CORRECT,16,101,93.601,195.29,94.041,195.84,95,93.601,195.29,94.041,195.84
17,CORRECT,16,102,46.458,118.04,45.332,118.27,102,46.458,118.04,45.332,118.27
17,CORRECT,16,103,366.34,67.099,361.59,65.887,103,366.34,67.099,361.59,65.887
17,CORRECT,16,104,401.4,194.68,400.57,194.89,143,401.4,194.68,400.57,194.89
17,CORRECT,16,105,312.88,176.05,312.0,176.27,51,312.88,176.05,312.0,176.27
17,CORRECT,16,106,203.64,218.26,204.74,220.66,107,203.64,218.26,204.74,220.66
17,CORRECT,16,107,187.1,221.71,186.73,223.42,108,187.1,221.71,186.73,223.42
17,CORRECT,16,108,175.08,139.8,173.48,141.16,109,175.08,139.8,173.48,141.16
17,CORRECT,16,109,186.83,290.51,185.69,292.59,110,186.83,290.51,185.69,292.59
17,CORRECT,16,110,95.456,109.52,93.628,110.23,111,95.456,109.52,93.628,110.23
17,CORRECT,16,111,372.4,262.69,373.04,262.14,37,372.4,262.69,373.04,262.14
17,CORRECT,16,112,189.7,84.549,188.21,85.399,113,189.7,84.549,188.21,85.399
17,CORRECT,16,113,250.82,178.73,250.71,178.7,115,250.82,178.73,250.71,178.7
17,CORRECT,16,114,346.41,324.05,344.84,325.77,55,346.41,324.05,344.84,325.77
17,CORRECT,16,115,370.33,146.46,368.68,147.51,117,370.33,146.46,368.68,147.51
17,CORRECT,16,116,369.97,111.3,368.16,111.76,48,369.97,111.3,368.16,111.76
17,CORRECT,16,117,355.33,104.33,352.84,104.84,119,355.33,104.33,352.84,104.84
17,CORRECT,16,118,98.386,215.64,95.912,216.48,120,98.386,215.64,95.912,216.48
17,CORRECT,16,119,347.35,281.46,347.25,281.7,57,347.35,281.46,347.25,281.7
18,CORRECT,17,1,271.48,163.16,273.41,162.59,1,271.48,163.16,273.41,162.59
18,CORRECT,17,2,406.02,175.32,407.5,173.19,2,406.02,175.32,407.5,173.19
18,CORRECT,17,3,198.07,180.78,199.71,178.54,3,198.07,180.78,199.71,178.54
18,CORRECT,17,4,59.968,143.88,59.576,143.76,4,59.968,143.88,59.576,143.76
18,CORRECT,17,5,448.55,77.913,449.44,78.319,5,448.55,77.913,449.44,78.319
18,CORRECT,17,6,375.59,128.8,378.43,127.61,6,375.59,128.8,378.43,127.61
18,CORRECT,17,7,197.15,40.016,197.97,39.776,7,197.15,40.016,197.97,39.776
18,CORRECT,17,8,241.55,197.27,242.09,198.21,8,241.55,197.27,242.09,198.21
18,CORRECT,17,9,277.92,301.83,279.77,309.47,127,277.92,301.83,279.77,309.47
18,CORRECT,17,10,362.79,88.958,362.97,86.402,10,362.79,88.958,362.97,86.402
18,CORRECT,17,11,436.95,264.08,437.99,264.02,26,436.95,264.08,437.99,264.02
18,CORRECT,17,12,142.68,102.71,142.36,102.14,12,142.68,102.71,142.36,102.14
18,CORRECT,17,13,353.41,183.48,355.62,182.73,13,353.41,183.48,355.62,182.73
18,CORRECT,17,14,232.25,282.46,233.91,288.29,123,232.25,282.46,233.91,288.29
18,CORRECT,17,15,283.19,143.04,284.52,143.56,59,283.19,143.04,284.52,143.56
18,CORRECT,17,16,471.25,272.18,472.98,273.24,18,471.25,272.18,472.98,273.24
18,CORRECT,17,17,457.74,245.23,458.68,244.86,21,457.74,245.23,458.68,244.86
18,CORRECT,17,18,424.84,196.69,425.83,195.79,128,424.84,196.69,425.83,195.79
18,CORRECT,17,19,430.44,237.32,430.51,237.64,129,430.44,237.32,430.51,237.64
18,CORRECT,17,20,479.78,91.536,479.05,85.907,20,479.78,91.536,479.05,85.907
18,CORRECT,17,21,404.74,220.7,406.05,220.9,130,404.74,220.7,406.05,220.9
18,CORRECT,17,22,452.01,50.985,453.41,50.679,22,452.01,50.985,453.41,50.679
18,CORRECT,17,23,449.92,146.28,454.2,147.83,23,449.92,146.28,454.2,147.83
18,CORRECT,17,24,449.44,106.74,451.02,106.07,24,449.44,106.74,451.02,106.07
18,CORRECT,17,25,404.22,250.55,404.49,250.23,131,404.22,250.55,404.49,250.23
18,CORRECT,17,26,376.35,203.05,377.99,202.02,132,376.35,203.05,377.99,202.02
18,CORRECT,17,27,423.31,157.74,427.83,156.74,27,423.31,157.74,427.83,156.74
18,CORRECT,17,28,422.93,61.481,423.62,61.52,28,422.93,61.481,423.62,61.52
18,CORRECT,17,29,422.3,124.39,422.55,124.87,29,422.3,124.39,422.55,124.87
18,CORRECT,17,30,394.32,274.9,396.41,275.79,133,394.32,274.9,396.41,275.79
18,CORRECT,17,31,374.36,237.66,375.68,237.41,134,374.36,237.66,375.68,237.41
18,CORRECT,17,32,420.66,92.873,422.11,92.208,32,420.66,92.873,422.11,92.208
18,CORRECT,17,33,374.45,294.59,377.72,297.08,45,374.45,294.59,377.72,297.08
18,CORRECT,17,34,396.43,144.97,397.32,144.88,34,396.43,144.97,397.32,144.88
18,CORRECT,17,35,348.38,257.15,349.46,255.8,106,348.38,257.15,349.46,255.8
18,CORRECT,17,36,391.43,108.6,393.42,108.27,36,391.43,108.6,393.42,108.27
18,CORRECT,17,37,346.35,216.77,346.32,216.38,135,346.35,216.77,346.32,216.38
