Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
16,CORRECT,15,102,44.821,117.9,46.458,118.04,413,44.821,117.9,46.458,118.04
16,CORRECT,15,104,400.17,196.2,401.4,194.68,451,400.17,196.2,401.4,194.68
16,CORRECT,15,105,311.71,177.37,312.88,176.05,452,311.71,177.37,312.88,176.05
16,CORRECT,15,107,185.6,221.72,187.1,221.71,416,185.6,221.72,187.1,221.71
16,CORRECT,15,109,185.65,291.86,186.83,290.51,417,185.65,291.86,186.83,290.51
16,CORRECT,15,110,93.731,110.16,95.456,109.52,418,93.731,110.16,95.456,109.52
16,CORRECT,15,111,371.66,263.27,372.4,262.69,453,371.66,263.27,372.4,262.69
16,CORRECT,15,114,345.65,325.08,346.41,324.05,454,345.65,325.08,346.41,324.05
16,CORRECT,15,115,370.42,147.0,370.33,146.46,420,370.42,147.0,370.33,146.46
16,CORRECT,15,118,96.659,215.66,98.386,215.64,423,96.659,215.66,98.386,215.64
16,CORRECT,15,119,346.14,282.48,347.35,281.46,455,346.14,282.48,347.35,281.46
16,FALSE_NEGATIVE,15,3,198.0,178.95,199.02,177.16,,,,,
16,FALSE_NEGATIVE,15,5,447.04,78.925,448.89,77.594,,,,,
16,FALSE_NEGATIVE,15,6,376.85,128.52,377.53,126.53,,,,,
16,FALSE_NEGATIVE,15,7,197.62,43.369,199.12,41.271,,,,,
16,FALSE_NEGATIVE,15,8,240.13,199.0,242.0,196.9,,,,,
16,FALSE_NEGATIVE,15,10,364.01,90.312,365.18,88.522,,,,,
16,FALSE_NEGATIVE,15,12,143.44,106.23,144.04,103.66,,,,,
16,FALSE_NEGATIVE,15,15,281.29,142.49,283.78,141.84,,,,,
16,FALSE_NEGATIVE,15,25,403.9,251.71,405.03,249.58,,,,,
16,FALSE_NEGATIVE,15,35,348.22,257.79,348.98,254.79,,,,,
16,FALSE_NEGATIVE,15,39,368.51,322.98,370.13,321.54,,,,,
16,FALSE_NEGATIVE,15,41,379.01,171.77,380.68,170.35,,,,,
16,FALSE_NEGATIVE,15,43,324.28,274.2,324.47,272.14,,,,,
16,FALSE_NEGATIVE,15,45,315.99,241.3,317.97,238.55,,,,,
16,FALSE_NEGATIVE,15,58,294.67,186.88,294.95,184.38,,,,,
16,FALSE_NEGATIVE,15,60,268.98,278.51,271.4,278.51,,,,,
16,FALSE_NEGATIVE,15,61,277.49,245.6,279.42,243.8,,,,,
16,FALSE_NEGATIVE,15,64,251.1,259.1,253.06,258.28,,,,,
16,FALSE_NEGATIVE,15,66,261.3,129.52,263.77,128.09,,,,,
16,FALSE_NEGATIVE,15,68,257.62,81.178,259.67,80.126,,,,,
16,FALSE_NEGATIVE,15,71,221.96,134.02,224.1,132.15,,,,,
16,FALSE_NEGATIVE,15,75,212.36,200.72,215.92,199.76,,,,,
16,FALSE_NEGATIVE,15,76,208.5,105.39,210.72,104.94,,,,,
16,FALSE_NEGATIVE,15,77,198.35,152.81,200.96,152.74,,,,,
16,FALSE_NEGATIVE,15,80,189.91,127.03,192.54,126.83,,,,,
16,FALSE_NEGATIVE,15,81,206.52,69.366,207.89,67.669,,,,,
16,FALSE_NEGATIVE,15,85,143.17,267.69,137.99,269.59,,,,,
16,FALSE_NEGATIVE,15,87,177.8,60.512,180.3,60.054,,,,,
16,FALSE_NEGATIVE,15,90,156.43,84.343,158.79,82.197,,,,,
16,FALSE_NEGATIVE,15,91,138.22,190.03,139.71,187.04,,,,,
16,FALSE_NEGATIVE,15,92,134.44,153.12,137.21,151.47,,,,,
16,FALSE_NEGATIVE,15,95,118.08,216.51,120.36,215.75,,,,,
16,FALSE_NEGATIVE,15,96,107.98,171.92,110.69,170.74,,,,,
16,FALSE_NEGATIVE,15,100,80.218,164.04,82.17,162.89,,,,,
16,FALSE_NEGATIVE,15,103,365.02,68.93,366.34,67.099,,,,,
16,FALSE_NEGATIVE,15,106,201.23,221.39,203.64,218.26,,,,,
16,FALSE_NEGATIVE,15,108,173.8,142.92,175.08,139.8,,,,,
16,FALSE_NEGATIVE,15,112,187.3,85.929,189.7,84.549,,,,,
16,FALSE_NEGATIVE,15,113,249.14,180.99,250.82,178.73,,,,,
16,FALSE_NEGATIVE,15,116,368.18,112.37,369.97,111.3,,,,,
16,FALSE_NEGATIVE,15,117,357.97,106.43,355.33,104.33,,,,,
17,CORRECT,16,2,407.68,175.21,406.02,175.32,354,407.68,175.21,406.02,175.32
17,CORRECT,16,4,61.163,142.49,59.968,143.88,356,61.163,142.49,59.968,143.88
17,CORRECT,16,5,448.89,77.594,448.55,77.913,456,448.89,77.594,448.55,77.913
17,CORRECT,16,8,242.0,196.9,241.55,197.27,457,242.0,196.9,241.55,197.27
17,CORRECT,16,11,436.98,264.29,436.95,264.08,425,436.98,264.29,436.95,264.08
17,CORRECT,16,12,144.04,103.66,142.68,102.71,458,144.04,103.66,142.68,102.71
17,CORRECT,16,15,283.78,141.84,283.19,143.04,459,283.78,141.84,283.19,143.04
17,CORRECT,16,16,471.78,270.27,471.25,272.18,427,471.78,270.27,471.25,272.18
17,CORRECT,16,17,458.61,244.14,457.74,245.23,428,458.61,244.14,457.74,245.23
17,CORRECT,16,18,426.73,196.5,424.84,196.69,429,426.73,196.5,424.84,196.69
17,CORRECT,16,19,430.69,235.94,430.44,237.32,430,430.69,235.94,430.44,237.32
17,CORRECT,16,20,478.42,91.736,479.78,91.536,364,478.42,91.736,479.78,91.536
17,CORRECT,16,21,405.9,220.64,404.74,220.7,431,405.9,220.64,404.74,220.7
17,CORRECT,16,22,453.15,49.794,452.01,50.985,365,453.15,49.794,452.01,50.985
17,CORRECT,16,23,449.65,144.36,449.92,146.28,366,449.65,144.36,449.92,146.28
17,CORRECT,16,24,449.69,105.37,449.44,106.74,367,449.69,105.37,449.44,106.74
17,CORRECT,16,25,405.03,249.58,404.22,250.55,460,405.03,249.58,404.22,250.55
17,CORRECT,16,26,377.81,201.74,376.35,203.05,432,377.81,201.74,376.35,203.05
17,CORRECT,16,27,424.78,156.41,423.31,157.74,368,424.78,156.41,423.31,157.74
17,CORRECT,16,28,423.25,60.408,422.93,61.481,369,423.25,60.408,422.93,61.481
17,CORRECT,16,29,422.33,123.67,422.3,124.39,370,422.33,123.67,422.3,124.39
17,CORRECT,16,30,394.2,274.03,394.32,274.9,433,394.2,274.03,394.32,274.9
17,CORRECT,16,31,375.21,237.06,374.36,237.66,434,375.21,237.06,374.36,237.66
17,CORRECT,16,32,421.15,91.95,420.66,92.873,371,421.15,91.95,420.66,92.873
17,CORRECT,16,34,397.37,144.65,396.43,144.97,372,397.37,144.65,396.43,144.97
17,CORRECT,16,36,392.71,108.67,391.43,108.6,373,392.71,108.67,391.43,108.6
17,CORRECT,16,37,346.78,216.38,346.35,216.77,436,346.78,216.38,346.35,216.77
17,CORRECT,16,40,342.38,302.21,341.36,303.11,437,342.38,302.21,341.36,303.11
17,CORRECT,16,41,380.68,170.35,379.42,170.78,461,380.68,170.35,379.42,170.78
17,CORRECT,16,42,380.85,49.102,380.26,49.835,438,380.85,49.102,380.26,49.835
17,CORRECT,16,43,324.47,272.14,323.82,273.37,462,324.47,272.14,323.82,273.37
17,CORRECT,16,45,317.97,238.55,316.55,239.86,463,317.97,238.55,316.55,239.86
17,CORRECT,16,46,337.68,344.73,336.92,346.56,439,337.68,344.73,336.92,346.56
17,CORRECT,16,47,319.75,197.26,319.14,197.97,440,319.75,197.26,319.14,197.97
17,CORRECT,16,48,351.7,127.98,351.03,127.92,376,351.7,127.98,351.03,127.92
17,CORRECT,16,50,319.85,322.84,319.24,323.93,442,319.85,322.84,319.24,323.93
17,CORRECT,16,51,299.14,159.53,297.68,159.86,443,299.14,159.53,297.68,159.86
17,CORRECT,16,53,331.7,172.01,331.59,173.51,445,331.7,172.01,331.59,173.51
17,CORRECT,16,54,306.81,296.65,306.15,297.71,446,306.81,296.65,306.15,297.71
17,CORRECT,16,55,295.0,267.91,293.62,268.64,447,295.0,267.91,293.62,268.64
17,CORRECT,16,56,323.42,144.61,322.48,144.77,377,323.42,144.61,322.48,144.77
17,CORRECT,16,57,296.63,215.29,295.92,215.31,448,296.63,215.29,295.92,215.31
17,CORRECT,16,58,294.95,184.38,294.46,184.92,464,294.95,184.38,294.46,184.92
17,CORRECT,16,59,273.14,102.88,272.07,102.66,378,273.14,102.88,272.07,102.66
17,CORRECT,16,61,279.42,243.8,281.06,243.07,465,279.42,243.8,281.06,243.07
17,CORRECT,16,62,255.78,225.09,255.0,226.15,379,255.78,225.09,255.0,226.15
17,CORRECT,16,66,263.77,128.09,262.34,128.97,466,263.77,128.09,262.34,128.97
17,CORRECT,16,67,243.82,105.13,243.6,106.69,383,243.82,105.13,243.6,106.69
17,CORRECT,16,68,259.67,80.126,258.76,79.75,467,259.67,80.126,258.76,79.75
17,CORRECT,16,70,225.66,173.92,224.28,173.66,386,225.66,173.92,224.28,173.66
17,CORRECT,16,71,224.1,132.15,222.68,133.29,468,224.1,132.15,222.68,133.29
17,CORRECT,16,73,205.12,274.78,203.43,275.6,388,205.12,274.78,203.43,275.6
17,CORRECT,16,74,232.36,80.333,231.16,79.917,389,232.36,80.333,231.16,79.917
17,CORRECT,16,75,215.92,199.76,216.11,200.93,469,215.92,199.76,216.11,200.93
17,CORRECT,16,76,210.72,104.94,209.46,104.97,470,210.72,104.94,209.46,104.97
17,CORRECT,16,79,161.19,293.87,159.46,294.13,393,161.19,293.87,159.46,294.13
17,CORRECT,16,80,192.54,126.83,191.68,126.37,471,192.54,126.83,191.68,126.37
17,CORRECT,16,81,207.89,67.669,207.7,67.054,472,207.89,67.669,207.7,67.054
17,CORRECT,16,82,173.43,267.78,172.59,267.47,396,173.43,267.78,172.59,267.47
17,CORRECT,16,83,182.8,198.83,182.45,199.93,397,182.8,198.83,182.45,199.93
17,CORRECT,16,84,179.74,105.8,179.74,106.56,398,179.74,105.8,179.74,106.56
17,CORRECT,16,86,169.51,170.29,168.38,171.13,400,169.51,170.29,168.38,171.13
17,CORRECT,16,87,180.3,60.054,178.74,60.044,473,180.3,60.054,178.74,60.044
17,CORRECT,16,88,157.39,125.11,155.91,125.63,402,157.39,125.11,155.91,125.63
17,CORRECT,16,89,156.93,231.34,155.81,232.42,403,156.93,231.34,155.81,232.42
17,CORRECT,16,90,158.79,82.197,157.4,83.412,474,158.79,82.197,157.4,83.412
17,CORRECT,16,95,120.36,215.75,119.19,216.43,475,120.36,215.75,119.19,216.43
17,CORRECT,16,96,110.69,170.74,109.33,170.7,476,110.69,170.74,109.33,170.7
17,CORRECT,16,97,100.6,136.56,100.15,136.85,410,100.6,136.56,100.15,136.85
17,CORRECT,16,99,73.203,117.25,71.454,118.04,411,73.203,117.25,71.454,118.04
17,CORRECT,16,100,82.17,162.89,81.104,163.86,477,82.17,162.89,81.104,163.86
17,CORRECT,16,101,93.601,195.29,94.041,195.84,412,93.601,195.29,94.041,195.84
17,CORRECT,16,102,46.458,118.04,45.332,118.27,413,46.458,118.04,45.332,118.27
17,CORRECT,16,104,401.4,194.68,400.57,194.89,451,401.4,194.68,400.57,194.89
17,CORRECT,16,105,312.88,176.05,312.0,176.27,452,312.88,176.05,312.0,176.27
17,CORRECT,16,107,187.1,221.71,186.73,223.42,416,187.1,221.71,186.73,223.42
17,CORRECT,16,110,95.456,109.52,93.628,110.23,418,95.456,109.52,93.628,110.23
17,CORRECT,16,111,372.4,262.69,373.04,262.14,453,372.4,262.69,373.04,262.14
17,CORRECT,16,112,189.7,84.549,188.21,85.399,478,189.7,84.549,188.21,85.399
17,CORRECT,16,113,250.82,178.73,250.71,178.7,479,250.82,178.73,250.71,178.7
17,CORRECT,16,115,370.33,146.46,368.68,147.51,420,370.33,146.46,368.68,147.51
17,CORRECT,16,116,369.97,111.3,368.16,111.76,480,369.97,111.3,368.16,111.76
17,CORRECT,16,119,347.35,281.46,347.25,281.7,455,347.35,281.46,347.25,281.7
17,FALSE_NEGATIVE,16,1,272.27,160.83,271.48,163.16,,,,,
17,FALSE_NEGATIVE,16,3,199.02,177.16,198.07,180.78,,,,,
17,FALSE_NEGATIVE,16,6,377.53,126.53,375.59,128.8,,,,,
17,FALSE_NEGATIVE,16,7,199.12,41.271,197.15,40.016,,,,,
17,FALSE_NEGATIVE,16,9,280.02,300.11,277.92,301.83,,,,,
17,FALSE_NEGATIVE,16,10,365.18,88.522,362.79,88.958,,,,,
17,FALSE_NEGATIVE,16,13,355.14,182.15,353.41,183.48,,,,,
17,FALSE_NEGATIVE,16,14,229.6,280.19,232.25,282.46,,,,,
17,FALSE_NEGATIVE,16,33,372.32,290.78,374.45,294.59,,,,,
17,FALSE_NEGATIVE,16,35,348.98,254.79,348.38,257.15,,,,,
17,FALSE_NEGATIVE,16,38,393.03,75.358,391.24,76.457,,,,,
17,FALSE_NEGATIVE,16,39,370.13,321.54,368.27,325.59,,,,,
17,FALSE_NEGATIVE,16,44,353.28,156.83,350.58,156.93,,,,,
17,FALSE_NEGATIVE,16,49,332.04,104.03,329.34,106.61,,,,,
17,FALSE_NEGATIVE,16,52,342.47,72.624,338.17,74.745,,,,,
17,FALSE_NEGATIVE,16,60,271.4,278.51,269.51,279.54,,,,,
17,FALSE_NEGATIVE,16,63,270.72,196.53,268.84,197.32,,,,,
17,FALSE_NEGATIVE,16,64,253.06,258.28,251.88,260.3,,,,,
17,FALSE_NEGATIVE,16,65,246.34,153.62,244.19,153.82,,,,,
17,FALSE_NEGATIVE,16,69,226.03,229.81,225.24,232.12,,,,,
17,FALSE_NEGATIVE,16,72,225.53,256.79,225.51,259.61,,,,,
17,FALSE_NEGATIVE,16,77,200.96,152.74,198.8,152.96,,,,,
17,FALSE_NEGATIVE,16,78,198.2,241.97,198.4,244.09,,,,,
17,FALSE_NEGATIVE,16,85,137.99,269.59,135.94,272.14,,,,,
17,FALSE_NEGATIVE,16,91,139.71,187.04,138.99,189.5,,,,,
17,FALSE_NEGATIVE,16,92,137.21,151.47,134.96,151.75,,,,,
17,FALSE_NEGATIVE,16,93,126.33,122.09,124.35,120.7,,,,,
17,FALSE_NEGATIVE,16,94,115.55,94.024,113.83,92.798,,,,,
17,FALSE_NEGATIVE,16,98,82.789,86.741,79.827,87.565,,,,,
17,FALSE_NEGATIVE,16,103,366.34,67.099,361.59,65.887,,,,,
17,FALSE_NEGATIVE,16,106,203.64,218.26,204.74,220.66,,,,,
17,FALSE_NEGATIVE,16,108,175.08,139.8,173.48,141.16,,,,,
17,FALSE_NEGATIVE,16,109,186.83,290.51,185.69,292.59,,,,,
17,FALSE_NEGATIVE,16,114,346.41,324.05,344.84,325.77,,,,,
17,FALSE_NEGATIVE,16,117,355.33,104.33,352.84,104.84,,,,,
17,FALSE_NEGATIVE,16,118,98.386,215.64,95.912,216.48,,,,,
18,CORRECT,17,4,59.968,143.88,59.576,143.76,356,59.968,143.88,59.576,143.76
18,CORRECT,17,5,448.55,77.913,449.44,78.319,456,448.55,77.913,449.44,78.319
18,CORRECT,17,7,197.15,40.016,197.97,39.776,481,197.15,40.016,197.97,39.776
18,CORRECT,17,8,241.55,197.27,242.09,198.21,457,241.55,197.27,242.09,198.21
18,CORRECT,17,11,436.95,264.08,437.99,264.02,425,436.95,264.08,437.99,264.02
18,CORRECT,17,12,142.68,102.71,142.36,102.14,458,142.68,102.71,142.36,102.14
18,CORRECT,17,15,283.19,143.04,284.52,143.56,459,283.19,143.04,284.52,143.56
18,CORRECT,17,17,457.74,245.23,458.68,244.86,428,457.74,245.23,458.68,244.86
18,CORRECT,17,18,424.84,196.69,425.83,195.79,429,424.84,196.69,425.83,195.79
18,CORRECT,17,19,430.44,237.32,430.51,237.64,430,430.44,237.32,430.51,237.64
18,CORRECT,17,21,404.74,220.7,406.05,220.9,431,404.74,220.7,406.05,220.9
18,CORRECT,17,22,452.01,50.985,453.41,50.679,365,452.01,50.985,453.41,50.679
18,CORRECT,17,24,449.44,106.74,451.02,106.07,367,449.44,106.74,451.02,106.07
18,CORRECT,17,25,404.22,250.55,404.49,250.23,460,404.22,250.55,404.49,250.23
18,CORRECT,17,26,376.35,203.05,377.99,202.02,432,376.35,203.05,377.99,202.02
18,CORRECT,17,28,422.93,61.481,423.62,61.52,369,422.93,61.481,423.62,61.52
18,CORRECT,17,29,422.3,124.39,422.55,124.87,370,422.3,124.39,422.55,124.87
18,CORRECT,17,31,374.36,237.66,375.68,237.41,434,374.36,237.66,375.68,237.41
18,CORRECT,17,32,420.66,92.873,422.11,92.208,371,420.66,92.873,422.11,92.208
18,CORRECT,17,34,396.43,144.97,397.32,144.88,372,396.43,144.97,397.32,144.88
18,CORRECT,17,35,348.38,257.15,349.46,255.8,482,348.38,257.15,349.46,255.8
18,CORRECT,17,37,346.35,216.77,346.32,216.38,436,346.35,216.77,346.32,216.38
18,CORRECT,17,38,391.24,76.457,391.79,75.576,483,391.24,76.457,391.79,75.576
18,CORRECT,17,39,368.27,325.59,368.48,326.38,484,368.27,325.59,368.48,326.38
18,CORRECT,17,40,341.36,303.11,342.2,302.56,437,341.36,303.11,342.2,302.56
18,CORRECT,17,41,379.42,170.78,379.32,169.95,461,379.42,170.78,379.32,169.95
18,CORRECT,17,42,380.26,49.835,381.09,49.029,438,380.26,49.835,381.09,49.029
18,CORRECT,17,43,323.82,273.37,325.36,273.52,462,323.82,273.37,325.36,273.52
18,CORRECT,17,44,350.58,156.93,350.16,157.03,485,350.58,156.93,350.16,157.03
18,CORRECT,17,47,319.14,197.97,320.16,198.35,440,319.14,197.97,320.16,198.35
18,CORRECT,17,48,351.03,127.92,351.78,128.53,376,351.03,127.92,351.78,128.53
18,CORRECT,17,49,329.34,106.61,328.25,108.1,486,329.34,106.61,328.25,108.1
18,CORRECT,17,50,319.24,323.93,319.47,324.79,442,319.24,323.93,319.47,324.79
18,CORRECT,17,53,331.59,173.51,331.09,173.4,445,331.59,173.51,331.09,173.4
18,CORRECT,17,54,306.15,297.71,307.11,298.29,446,306.15,297.71,307.11,298.29
18,CORRECT,17,55,293.62,268.64,295.02,267.84,447,293.62,268.64,295.02,267.84
18,CORRECT,17,56,322.48,144.77,322.83,143.39,377,322.48,144.77,322.83,143.39
18,CORRECT,17,57,295.92,215.31,295.99,215.74,448,295.92,215.31,295.99,215.74
18,CORRECT,17,58,294.46,184.92,294.61,185.95,464,294.46,184.92,294.61,185.95
18,CORRECT,17,59,272.07,102.66,273.35,102.72,378,272.07,102.66,273.35,102.72
18,CORRECT,17,62,255.0,226.15,255.71,224.53,379,255.0,226.15,255.71,224.53
18,CORRECT,17,66,262.34,128.97,264.12,128.81,466,262.34,128.97,264.12,128.81
18,CORRECT,17,67,243.6,106.69,244.79,106.33,383,243.6,106.69,244.79,106.33
18,CORRECT,17,68,258.76,79.75,258.95,80.252,467,258.76,79.75,258.95,80.252
18,CORRECT,17,70,224.28,173.66,225.16,174.64,386,224.28,173.66,225.16,174.64
18,CORRECT,17,71,222.68,133.29,223.43,133.61,468,222.68,133.29,223.43,133.61
18,CORRECT,17,74,231.16,79.917,232.08,78.552,389,231.16,79.917,232.08,78.552
18,CORRECT,17,75,216.11,200.93,216.84,202.58,469,216.11,200.93,216.84,202.58
18,CORRECT,17,77,198.8,152.96,200.05,154.01,487,198.8,152.96,200.05,154.01
18,CORRECT,17,80,191.68,126.37,192.9,127.03,471,191.68,126.37,192.9,127.03
18,CORRECT,17,82,172.59,267.47,172.92,267.24,396,172.59,267.47,172.92,267.24
18,CORRECT,17,83,182.45,199.93,182.99,199.48,397,182.45,199.93,182.99,199.48
18,CORRECT,17,84,179.74,106.56,180.28,106.7,398,179.74,106.56,180.28,106.7
18,CORRECT,17,86,168.38,171.13,169.07,171.33,400,168.38,171.13,169.07,171.33
18,CORRECT,17,87,178.74,60.044,180.47,60.301,473,178.74,60.044,180.47,60.301
18,CORRECT,17,88,155.91,125.63,156.59,124.09,402,155.91,125.63,156.59,124.09
18,CORRECT,17,89,155.81,232.42,157.4,231.41,403,155.81,232.42,157.4,231.41
18,CORRECT,17,90,157.4,83.412,158.58,82.623,474,157.4,83.412,158.58,82.623
18,CORRECT,17,91,138.99,189.5,140.44,190.63,488,138.99,189.5,140.44,190.63
18,CORRECT,17,93,124.35,120.7,125.08,119.01,489,124.35,120.7,125.08,119.01
18,CORRECT,17,95,119.19,216.43,119.58,216.81,475,119.19,216.43,119.58,216.81
18,CORRECT,17,96,109.33,170.7,110.21,171.58,476,109.33,170.7,110.21,171.58
18,CORRECT,17,97,100.15,136.85,100.98,137.0,410,100.15,136.85,100.98,137.0
18,CORRECT,17,98,79.827,87.565,80.424,87.256,490,79.827,87.565,80.424,87.256
18,CORRECT,17,99,71.454,118.04,72.984,118.22,411,71.454,118.04,72.984,118.22
18,CORRECT,17,100,81.104,163.86,81.607,163.26,477,81.104,163.86,81.607,163.26
18,CORRECT,17,101,94.041,195.84,94.081,196.27,412,94.041,195.84,94.081,196.27
18,CORRECT,17,102,45.332,118.27,46.27,118.35,413,45.332,118.27,46.27,118.35
18,CORRECT,17,104,400.57,194.89,402.18,194.04,451,400.57,194.89,402.18,194.04
18,CORRECT,17,105,312.0,176.27,311.83,176.69,452,312.0,176.27,311.83,176.69
18,CORRECT,17,107,186.73,223.42,188.39,222.88,416,186.73,223.42,188.39,222.88
18,CORRECT,17,108,173.48,141.16,173.86,140.89,491,173.48,141.16,173.86,140.89
18,CORRECT,17,110,93.628,110.23,95.124,109.26,418,93.628,110.23,95.124,109.26
18,CORRECT,17,113,250.71,178.7,251.2,177.64,479,250.71,178.7,251.2,177.64
18,CORRECT,17,114,344.84,325.77,345.02,325.71,492,344.84,325.77,345.02,325.71
18,CORRECT,17,115,368.68,147.51,369.27,147.37,420,368.68,147.51,369.27,147.37
18,CORRECT,17,118,95.912,216.48,96.023,217.6,493,95.912,216.48,96.023,217.6
18,CORRECT,17,119,347.25,281.7,349.03,281.86,455,347.25,281.7,349.03,281.86
18,CORRECT,17,122,219.9,286.9,219.5,288.17,494,219.9,286.9,219.5,288.17
18,FALSE_NEGATIVE,17,1,271.48,163.16,273.41,162.59,,,,,
18,FALSE_NEGATIVE,17,2,406.02,175.32,407.5,173.19,,,,,
18,FALSE_NEGATIVE,17,3,198.07,180.78,199.71,178.54,,,,,
18,FALSE_NEGATIVE,17,6,375.59,128.8,378.43,127.61,,,,,
18,FALSE_NEGATIVE,17,9,277.92,301.83,279.77,309.47,,,,,
18,FALSE_NEGATIVE,17,10,362.79,88.958,362.97,86.402,,,,,
18,FALSE_NEGATIVE,17,13,353.41,183.48,355.62,182.73,,,,,
18,FALSE_NEGATIVE,17,14,232.25,282.46,233.91,288.29,,,,,
18,FALSE_NEGATIVE,17,16,471.25,272.18,472.98,273.24,,,,,
18,FALSE_NEGATIVE,17,20,479.78,91.536,479.05,85.907,,,,,
18,FALSE_NEGATIVE,17,23,449.92,146.28,454.2,147.83,,,,,
18,FALSE_NEGATIVE,17,27,423.31,157.74,427.83,156.74,,,,,
18,FALSE_NEGATIVE,17,30,394.32,274.9,396.41,275.79,,,,,
18,FALSE_NEGATIVE,17,33,374.45,294.59,377.72,297.08,,,,,
18,FALSE_NEGATIVE,17,36,391.43,108.6,393.42,108.27,,,,,
18,FALSE_NEGATIVE,17,45,316.55,239.86,317.26,242.05,,,,,
18,FALSE_NEGATIVE,17,46,336.92,346.56,337.55,348.52,,,,,
18,FALSE_NEGATIVE,17,51,297.68,159.86,300.15,161.17,,,,,
18,FALSE_NEGATIVE,17,52,338.17,74.745,335.52,75.592,,,,,
18,FALSE_NEGATIVE,17,60,269.51,279.54,273.74,283.86,,,,,
18,FALSE_NEGATIVE,17,61,281.06,243.07,279.2,245.34,,,,,
18,FALSE_NEGATIVE,17,63,268.84,197.32,271.58,197.97,,,,,
18,FALSE_NEGATIVE,17,64,251.88,260.3,254.86,265.67,,,,,
18,FALSE_NEGATIVE,17,65,244.19,153.82,247.24,152.96,,,,,
18,FALSE_NEGATIVE,17,69,225.24,232.12,228.74,237.81,,,,,
18,FALSE_NEGATIVE,17,72,225.51,259.61,227.75,264.93,,,,,
18,FALSE_NEGATIVE,17,73,203.43,275.6,203.65,278.06,,,,,
18,FALSE_NEGATIVE,17,76,209.46,104.97,211.8,105.2,,,,,
18,FALSE_NEGATIVE,17,78,198.4,244.09,200.6,245.64,,,,,
18,FALSE_NEGATIVE,17,79,159.46,294.13,157.08,294.25,,,,,
18,FALSE_NEGATIVE,17,81,207.7,67.054,209.29,63.857,,,,,
18,FALSE_NEGATIVE,17,85,135.94,272.14,137.43,267.39,,,,,
18,FALSE_NEGATIVE,17,92,134.96,151.75,136.97,151.26,,,,,
18,FALSE_NEGATIVE,17,94,113.83,92.798,114.74,90.229,,,,,
18,FALSE_NEGATIVE,17,103,361.59,65.887,359.75,63.15,,,,,
18,FALSE_NEGATIVE,17,106,204.74,220.66,207.99,223.09,,,,,
18,FALSE_NEGATIVE,17,109,185.69,292.59,183.39,293.85,,,,,
18,FALSE_NEGATIVE,17,111,373.04,262.14,373.78,264.41,,,,,
18,FALSE_NEGATIVE,17,112,188.21,85.399,191.0,84.75,,,,,
18,FALSE_NEGATIVE,17,116,368.16,111.76,369.03,109.63,,,,,
18,FALSE_NEGATIVE,17,117,352.84,104.84,354.61,103.14,,,,,
18,FALSE_NEGATIVE,17,121,357.13,282.63,362.32,279.11,,,,,
19,CORRECT,18,2,407.5,173.19,408.88,172.22,495,407.5,173.19,408.88,172.22
19,CORRECT,18,3,199.71,178.54,199.46,179.01,496,199.71,178.54,199.46,179.01
19,CORRECT,18,5,449.44,78.319,450.66,77.219,456,449.44,78.319,450.66,77.219
19,CORRECT,18,7,197.97,39.776,197.0,38.465,481,197.97,39.776,197.0,38.465
19,CORRECT,18,8,242.09,198.21,241.87,197.76,457,242.09,198.21,241.87,197.76
19,CORRECT,18,10,362.97,86.402,361.97,85.172,497,362.97,86.402,361.97,85.172
19,CORRECT,18,11,437.99,264.02,437.59,263.93,425,437.99,264.02,437.59,263.93
19,CORRECT,18,12,142.36,102.14,141.23,102.21,458,142.36,102.14,141.23,102.21
19,CORRECT,18,13,355.62,182.73,354.86,182.39,498,355.62,182.73,354.86,182.39
19,CORRECT,18,17,458.68,244.86,458.63,244.05,428,458.68,244.86,458.63,244.05
19,CORRECT,18,18,425.83,195.79,427.04,195.33,429,425.83,195.79,427.04,195.33
19,CORRECT,18,19,430.51,237.64,430.93,236.39,430,430.51,237.64,430.93,236.39
19,CORRECT,18,20,479.05,85.907,479.33,84.887,499,479.05,85.907,479.33,84.887
19,CORRECT,18,21,406.05,220.9,406.85,220.63,431,406.05,220.9,406.85,220.63
19,CORRECT,18,22,453.41,50.679,453.47,49.713,365,453.41,50.679,453.47,49.713
19,CORRECT,18,24,451.02,106.07,451.41,106.34,367,451.02,106.07,451.41,106.34
19,CORRECT,18,25,404.49,250.23,404.45,250.56,460,404.49,250.23,404.45,250.56
19,CORRECT,18,26,377.99,202.02,377.98,201.81,432,377.99,202.02,377.98,201.81
19,CORRECT,18,28,423.62,61.52,423.31,61.372,369,423.62,61.52,423.31,61.372
19,CORRECT,18,29,422.55,124.87,423.27,124.26,370,422.55,124.87,423.27,124.26
19,CORRECT,18,31,375.68,237.41,375.18,236.29,434,375.68,237.41,375.18,236.29
19,CORRECT,18,32,422.11,92.208,421.87,91.553,371,422.11,92.208,421.87,91.553
19,CORRECT,18,34,397.32,144.88,396.08,143.9,372,397.32,144.88,396.08,143.9
19,CORRECT,18,35,349.46,255.8,348.52,255.16,482,349.46,255.8,348.52,255.16
19,CORRECT,18,36,393.42,108.27,393.2,107.39,500,393.42,108.27,393.2,107.39
