Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
25,CORRECT,24,28,225.0,67.0,225.0,67.0,17,225.0,67.0,225.0,67.0
25,CORRECT,24,29,233.0,153.0,233.0,153.0,18,233.0,153.0,233.0,153.0
25,CORRECT,24,30,230.0,116.0,229.0,115.0,80,230.0,116.0,229.0,115.0
25,CORRECT,24,31,240.0,179.0,240.0,179.0,19,240.0,179.0,240.0,179.0
25,CORRECT,24,32,243.0,128.0,243.0,128.0,20,243.0,128.0,243.0,128.0
25,CORRECT,24,33,241.0,111.0,241.0,112.0,85,241.0,111.0,241.0,112.0
25,CORRECT,24,34,250.0,147.0,250.0,146.0,78,250.0,147.0,250.0,146.0
25,CORRECT,24,35,262.0,176.0,262.0,176.0,63,262.0,176.0,262.0,176.0
25,CORRECT,24,36,279.0,382.0,279.0,381.0,70,279.0,382.0,279.0,381.0
25,CORRECT,24,37,295.0,332.0,295.0,332.0,21,295.0,332.0,295.0,332.0
25,CORRECT,24,38,299.0,386.0,299.0,386.0,22,299.0,386.0,299.0,386.0
25,CORRECT,24,39,301.0,353.0,301.0,353.0,23,301.0,353.0,301.0,353.0
25,CORRECT,24,40,300.0,315.0,300.0,315.0,24,300.0,315.0,300.0,315.0
25,CORRECT,24,41,301.0,373.0,301.0,372.0,82,301.0,373.0,301.0,372.0
25,CORRECT,24,42,307.0,409.0,306.0,409.0,25,307.0,409.0,306.0,409.0
25,CORRECT,24,43,299.0,428.0,299.0,427.0,69,299.0,428.0,299.0,427.0
25,CORRECT,24,45,318.0,328.0,318.0,328.0,26,318.0,328.0,318.0,328.0
25,CORRECT,24,46,316.0,436.0,316.0,436.0,27,316.0,436.0,316.0,436.0
25,CORRECT,24,47,317.0,370.0,317.0,370.0,28,317.0,370.0,317.0,370.0
25,CORRECT,24,48,319.0,347.0,319.0,347.0,29,319.0,347.0,319.0,347.0
25,CORRECT,24,49,323.0,394.0,323.0,395.0,30,323.0,394.0,323.0,395.0
25,CORRECT,24,50,323.0,416.0,323.0,417.0,66,323.0,416.0,323.0,417.0
25,CORRECT,24,51,332.0,449.0,332.0,450.0,75,332.0,449.0,332.0,450.0
25,CORRECT,24,52,336.0,430.0,335.0,430.0,31,336.0,430.0,335.0,430.0
25,CORRECT,24,53,339.0,359.0,339.0,359.0,32,339.0,359.0,339.0,359.0
25,CORRECT,24,54,336.0,381.0,336.0,382.0,76,336.0,381.0,336.0,382.0
25,CORRECT,24,55,340.0,407.0,341.0,407.0,33,340.0,407.0,341.0,407.0
25,CORRECT,24,56,339.0,335.0,339.0,335.0,34,339.0,335.0,339.0,335.0
25,CORRECT,24,57,352.0,384.0,352.0,384.0,35,352.0,384.0,352.0,384.0
25,CORRECT,24,58,351.0,430.0,351.0,427.0,83,351.0,430.0,351.0,427.0
25,CORRECT,24,59,356.0,445.0,356.0,445.0,36,356.0,445.0,356.0,445.0
25,CORRECT,24,60,357.0,343.0,357.0,343.0,37,357.0,343.0,357.0,343.0
25,CORRECT,24,61,359.0,405.0,359.0,405.0,38,359.0,405.0,359.0,405.0
25,CORRECT,24,62,365.0,365.0,365.0,364.0,39,365.0,365.0,365.0,364.0
25,CORRECT,24,63,367.0,425.0,367.0,425.0,40,367.0,425.0,367.0,425.0
25,CORRECT,24,64,369.0,386.0,369.0,386.0,73,369.0,386.0,369.0,386.0
25,CORRECT,24,65,370.0,461.0,370.0,461.0,74,370.0,461.0,370.0,461.0
25,CORRECT,24,66,378.0,405.0,379.0,406.0,41,378.0,405.0,379.0,406.0
25,CORRECT,24,67,377.0,443.0,377.0,443.0,42,377.0,443.0,377.0,443.0
25,CORRECT,24,68,386.0,381.0,387.0,381.0,43,386.0,381.0,387.0,381.0
25,CORRECT,24,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
25,CORRECT,24,70,390.0,426.0,390.0,426.0,45,390.0,426.0,390.0,426.0
25,CORRECT,24,71,396.0,190.0,396.0,190.0,46,396.0,190.0,396.0,190.0
25,CORRECT,24,72,396.0,398.0,397.0,398.0,65,396.0,398.0,397.0,398.0
25,CORRECT,24,73,409.0,387.0,409.0,387.0,47,409.0,387.0,409.0,387.0
25,CORRECT,24,74,411.0,366.0,411.0,366.0,48,411.0,366.0,411.0,366.0
25,CORRECT,24,75,419.0,190.0,419.0,191.0,49,419.0,190.0,419.0,191.0
25,CORRECT,24,76,418.0,402.0,418.0,402.0,71,418.0,402.0,418.0,402.0
25,CORRECT,24,77,424.0,214.0,424.0,214.0,50,424.0,214.0,424.0,214.0
25,CORRECT,24,78,420.0,230.0,420.0,230.0,79,420.0,230.0,420.0,230.0
25,CORRECT,24,79,443.0,196.0,443.0,196.0,51,443.0,196.0,443.0,196.0
25,CORRECT,24,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
25,CORRECT,24,81,451.0,214.0,450.0,215.0,81,451.0,214.0,450.0,215.0
25,CORRECT,24,82,464.0,152.0,463.0,152.0,53,464.0,152.0,463.0,152.0
25,CORRECT,24,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
25,CORRECT,24,84,474.0,176.0,474.0,176.0,55,474.0,176.0,474.0,176.0
25,CORRECT,24,85,474.0,224.0,474.0,224.0,56,474.0,224.0,474.0,224.0
25,CORRECT,24,86,483.0,156.0,483.0,156.0,57,483.0,156.0,483.0,156.0
25,CORRECT,24,87,491.0,202.0,491.0,202.0,58,491.0,202.0,491.0,202.0
25,CORRECT,24,88,511.0,201.0,511.0,201.0,67,511.0,201.0,511.0,201.0
26,CORRECT,25,1,142.0,98.0,141.0,99.0,1,142.0,98.0,141.0,99.0
26,CORRECT,25,3,156.0,80.0,156.0,80.0,2,156.0,80.0,156.0,80.0
26,CORRECT,25,4,165.0,54.0,165.0,54.0,3,165.0,54.0,165.0,54.0
26,CORRECT,25,6,170.0,155.0,170.0,154.0,61,170.0,155.0,170.0,154.0
26,CORRECT,25,7,175.0,78.0,175.0,78.0,5,175.0,78.0,175.0,78.0
26,CORRECT,25,8,179.0,35.0,179.0,35.0,6,179.0,35.0,179.0,35.0
26,CORRECT,25,11,190.0,169.0,190.0,169.0,7,190.0,169.0,190.0,169.0
26,CORRECT,25,12,188.0,60.0,188.0,60.0,8,188.0,60.0,188.0,60.0
26,CORRECT,25,13,186.0,19.0,188.0,19.0,84,186.0,19.0,188.0,19.0
26,CORRECT,25,15,197.0,206.0,197.0,206.0,9,197.0,206.0,197.0,206.0
26,CORRECT,25,17,195.0,142.0,195.0,142.0,72,195.0,142.0,195.0,142.0
26,CORRECT,25,18,196.0,83.0,196.0,84.0,10,196.0,83.0,196.0,84.0
26,CORRECT,25,19,199.0,188.0,199.0,188.0,68,199.0,188.0,199.0,188.0
26,CORRECT,25,20,199.0,32.0,200.0,32.0,11,199.0,32.0,200.0,32.0
26,CORRECT,25,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
26,CORRECT,25,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
26,CORRECT,25,24,217.0,175.0,217.0,175.0,15,217.0,175.0,217.0,175.0
26,CORRECT,25,25,220.0,200.0,220.0,200.0,62,220.0,200.0,220.0,200.0
26,CORRECT,25,26,223.0,133.0,223.0,133.0,16,223.0,133.0,223.0,133.0
26,CORRECT,25,27,222.0,29.0,222.0,29.0,64,222.0,29.0,222.0,29.0
26,CORRECT,25,28,225.0,67.0,225.0,66.0,17,225.0,67.0,225.0,66.0
26,CORRECT,25,29,233.0,153.0,232.0,153.0,18,233.0,153.0,232.0,153.0
26,CORRECT,25,30,229.0,115.0,230.0,115.0,80,229.0,115.0,230.0,115.0
26,CORRECT,25,31,240.0,179.0,241.0,179.0,19,240.0,179.0,241.0,179.0
26,CORRECT,25,32,243.0,128.0,243.0,128.0,20,243.0,128.0,243.0,128.0
26,CORRECT,25,33,241.0,112.0,240.0,112.0,85,241.0,112.0,240.0,112.0
26,CORRECT,25,34,250.0,146.0,250.0,146.0,78,250.0,146.0,250.0,146.0
26,CORRECT,25,35,262.0,176.0,263.0,176.0,63,262.0,176.0,263.0,176.0
26,CORRECT,25,36,279.0,381.0,279.0,380.0,70,279.0,381.0,279.0,380.0
26,CORRECT,25,37,295.0,332.0,296.0,332.0,21,295.0,332.0,296.0,332.0
26,CORRECT,25,38,299.0,386.0,298.0,386.0,22,299.0,386.0,298.0,386.0
26,CORRECT,25,39,301.0,353.0,301.0,354.0,23,301.0,353.0,301.0,354.0
26,CORRECT,25,40,300.0,315.0,300.0,315.0,24,300.0,315.0,300.0,315.0
26,CORRECT,25,41,301.0,372.0,301.0,372.0,82,301.0,372.0,301.0,372.0
26,CORRECT,25,42,306.0,409.0,306.0,409.0,25,306.0,409.0,306.0,409.0
26,CORRECT,25,43,299.0,427.0,299.0,428.0,69,299.0,427.0,299.0,428.0
26,CORRECT,25,45,318.0,328.0,318.0,328.0,26,318.0,328.0,318.0,328.0
26,CORRECT,25,46,316.0,436.0,316.0,436.0,27,316.0,436.0,316.0,436.0
26,CORRECT,25,47,317.0,370.0,317.0,370.0,28,317.0,370.0,317.0,370.0
26,CORRECT,25,48,319.0,347.0,319.0,347.0,29,319.0,347.0,319.0,347.0
26,CORRECT,25,49,323.0,395.0,322.0,395.0,30,323.0,395.0,322.0,395.0
26,CORRECT,25,50,323.0,417.0,323.0,417.0,66,323.0,417.0,323.0,417.0
26,CORRECT,25,51,332.0,450.0,332.0,450.0,75,332.0,450.0,332.0,450.0
26,CORRECT,25,52,335.0,430.0,335.0,430.0,31,335.0,430.0,335.0,430.0
26,CORRECT,25,53,339.0,359.0,339.0,359.0,32,339.0,359.0,339.0,359.0
26,CORRECT,25,54,336.0,382.0,336.0,383.0,76,336.0,382.0,336.0,383.0
26,CORRECT,25,55,341.0,407.0,341.0,407.0,33,341.0,407.0,341.0,407.0
26,CORRECT,25,56,339.0,335.0,340.0,335.0,34,339.0,335.0,340.0,335.0
26,CORRECT,25,57,352.0,384.0,352.0,384.0,35,352.0,384.0,352.0,384.0
26,CORRECT,25,58,351.0,427.0,351.0,429.0,83,351.0,427.0,351.0,429.0
26,CORRECT,25,59,356.0,445.0,356.0,446.0,36,356.0,445.0,356.0,446.0
26,CORRECT,25,60,357.0,343.0,358.0,343.0,37,357.0,343.0,358.0,343.0
26,CORRECT,25,61,359.0,405.0,359.0,405.0,38,359.0,405.0,359.0,405.0
26,CORRECT,25,62,365.0,364.0,365.0,365.0,39,365.0,364.0,365.0,365.0
26,CORRECT,25,63,367.0,425.0,368.0,426.0,40,367.0,425.0,368.0,426.0
26,CORRECT,25,64,369.0,386.0,369.0,386.0,73,369.0,386.0,369.0,386.0
26,CORRECT,25,65,370.0,461.0,370.0,461.0,74,370.0,461.0,370.0,461.0
26,CORRECT,25,66,379.0,406.0,379.0,406.0,41,379.0,406.0,379.0,406.0
26,CORRECT,25,67,377.0,443.0,378.0,443.0,42,377.0,443.0,378.0,443.0
26,CORRECT,25,68,387.0,381.0,387.0,381.0,43,387.0,381.0,387.0,381.0
26,CORRECT,25,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
26,CORRECT,25,70,390.0,426.0,391.0,426.0,45,390.0,426.0,391.0,426.0
26,CORRECT,25,71,396.0,190.0,396.0,190.0,46,396.0,190.0,396.0,190.0
26,CORRECT,25,72,397.0,398.0,397.0,398.0,65,397.0,398.0,397.0,398.0
26,CORRECT,25,73,409.0,387.0,409.0,387.0,47,409.0,387.0,409.0,387.0
26,CORRECT,25,74,411.0,366.0,411.0,366.0,48,411.0,366.0,411.0,366.0
26,CORRECT,25,75,419.0,191.0,419.0,190.0,49,419.0,191.0,419.0,190.0
26,CORRECT,25,76,418.0,402.0,418.0,403.0,71,418.0,402.0,418.0,403.0
26,CORRECT,25,77,424.0,214.0,424.0,214.0,50,424.0,214.0,424.0,214.0
26,CORRECT,25,78,420.0,230.0,420.0,230.0,79,420.0,230.0,420.0,230.0
26,CORRECT,25,79,443.0,196.0,443.0,196.0,51,443.0,196.0,443.0,196.0
26,CORRECT,25,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
26,CORRECT,25,81,450.0,215.0,450.0,215.0,81,450.0,215.0,450.0,215.0
26,CORRECT,25,82,463.0,152.0,463.0,152.0,53,463.0,152.0,463.0,152.0
26,CORRECT,25,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
26,CORRECT,25,84,474.0,176.0,475.0,176.0,55,474.0,176.0,475.0,176.0
26,CORRECT,25,85,474.0,224.0,475.0,224.0,56,474.0,224.0,475.0,224.0
26,CORRECT,25,86,483.0,156.0,483.0,156.0,57,483.0,156.0,483.0,156.0
26,CORRECT,25,87,491.0,202.0,491.0,202.0,58,491.0,202.0,491.0,202.0
26,CORRECT,25,88,511.0,201.0,512.0,201.0,67,511.0,201.0,512.0,201.0
27,CORRECT,26,1,141.0,99.0,141.0,99.0,1,141.0,99.0,141.0,99.0
27,CORRECT,26,3,156.0,80.0,156.0,80.0,2,156.0,80.0,156.0,80.0
27,CORRECT,26,4,165.0,54.0,165.0,54.0,3,165.0,54.0,165.0,54.0
27,CORRECT,26,6,170.0,154.0,169.0,154.0,61,170.0,154.0,169.0,154.0
27,CORRECT,26,7,175.0,78.0,175.0,79.0,5,175.0,78.0,175.0,79.0
27,CORRECT,26,8,179.0,35.0,179.0,35.0,6,179.0,35.0,179.0,35.0
27,CORRECT,26,11,190.0,169.0,190.0,169.0,7,190.0,169.0,190.0,169.0
27,CORRECT,26,12,188.0,60.0,188.0,60.0,8,188.0,60.0,188.0,60.0
27,CORRECT,26,13,188.0,19.0,188.0,19.0,84,188.0,19.0,188.0,19.0
27,CORRECT,26,15,197.0,206.0,197.0,206.0,9,197.0,206.0,197.0,206.0
27,CORRECT,26,17,195.0,142.0,195.0,142.0,72,195.0,142.0,195.0,142.0
27,CORRECT,26,18,196.0,84.0,196.0,84.0,10,196.0,84.0,196.0,84.0
27,CORRECT,26,19,199.0,188.0,199.0,188.0,68,199.0,188.0,199.0,188.0
27,CORRECT,26,20,200.0,32.0,200.0,32.0,11,200.0,32.0,200.0,32.0
27,CORRECT,26,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
27,CORRECT,26,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
27,CORRECT,26,24,217.0,175.0,217.0,175.0,15,217.0,175.0,217.0,175.0
27,CORRECT,26,25,220.0,200.0,220.0,200.0,62,220.0,200.0,220.0,200.0
27,CORRECT,26,26,223.0,133.0,223.0,133.0,16,223.0,133.0,223.0,133.0
27,CORRECT,26,27,222.0,29.0,223.0,29.0,64,222.0,29.0,223.0,29.0
27,CORRECT,26,28,225.0,66.0,225.0,67.0,17,225.0,66.0,225.0,67.0
27,CORRECT,26,29,232.0,153.0,232.0,153.0,18,232.0,153.0,232.0,153.0
27,CORRECT,26,30,230.0,115.0,230.0,115.0,80,230.0,115.0,230.0,115.0
27,CORRECT,26,31,241.0,179.0,241.0,179.0,19,241.0,179.0,241.0,179.0
27,CORRECT,26,32,243.0,128.0,243.0,128.0,20,243.0,128.0,243.0,128.0
27,CORRECT,26,33,240.0,112.0,241.0,111.0,85,240.0,112.0,241.0,111.0
27,CORRECT,26,34,250.0,146.0,250.0,146.0,78,250.0,146.0,250.0,146.0
27,CORRECT,26,35,263.0,176.0,263.0,175.0,63,263.0,176.0,263.0,175.0
27,CORRECT,26,36,279.0,380.0,279.0,378.0,70,279.0,380.0,279.0,378.0
27,CORRECT,26,37,296.0,332.0,296.0,332.0,21,296.0,332.0,296.0,332.0
27,CORRECT,26,38,298.0,386.0,298.0,386.0,22,298.0,386.0,298.0,386.0
27,CORRECT,26,39,301.0,354.0,300.0,355.0,23,301.0,354.0,300.0,355.0
27,CORRECT,26,40,300.0,315.0,300.0,315.0,24,300.0,315.0,300.0,315.0
27,CORRECT,26,41,301.0,372.0,300.0,371.0,82,301.0,372.0,300.0,371.0
27,CORRECT,26,42,306.0,409.0,305.0,410.0,25,306.0,409.0,305.0,410.0
27,CORRECT,26,43,299.0,428.0,299.0,428.0,69,299.0,428.0,299.0,428.0
27,CORRECT,26,45,318.0,328.0,318.0,328.0,26,318.0,328.0,318.0,328.0
27,CORRECT,26,46,316.0,436.0,315.0,436.0,27,316.0,436.0,315.0,436.0
27,CORRECT,26,47,317.0,370.0,317.0,370.0,28,317.0,370.0,317.0,370.0
27,CORRECT,26,48,319.0,347.0,319.0,348.0,29,319.0,347.0,319.0,348.0
27,CORRECT,26,49,322.0,395.0,322.0,396.0,30,322.0,395.0,322.0,396.0
27,CORRECT,26,50,323.0,417.0,323.0,417.0,66,323.0,417.0,323.0,417.0
27,CORRECT,26,51,332.0,450.0,331.0,451.0,75,332.0,450.0,331.0,451.0
27,CORRECT,26,52,335.0,430.0,335.0,430.0,31,335.0,430.0,335.0,430.0
27,CORRECT,26,53,339.0,359.0,339.0,359.0,32,339.0,359.0,339.0,359.0
27,CORRECT,26,54,336.0,383.0,335.0,383.0,76,336.0,383.0,335.0,383.0
27,CORRECT,26,55,341.0,407.0,341.0,408.0,33,341.0,407.0,341.0,408.0
27,CORRECT,26,56,340.0,335.0,339.0,334.0,34,340.0,335.0,339.0,334.0
27,CORRECT,26,57,352.0,384.0,352.0,384.0,35,352.0,384.0,352.0,384.0
27,CORRECT,26,58,351.0,429.0,351.0,427.0,83,351.0,429.0,351.0,427.0
27,CORRECT,26,59,356.0,446.0,357.0,445.0,36,356.0,446.0,357.0,445.0
27,CORRECT,26,60,358.0,343.0,358.0,343.0,37,358.0,343.0,358.0,343.0
27,CORRECT,26,61,359.0,405.0,359.0,405.0,38,359.0,405.0,359.0,405.0
27,CORRECT,26,62,365.0,365.0,365.0,365.0,39,365.0,365.0,365.0,365.0
27,CORRECT,26,63,368.0,426.0,369.0,428.0,40,368.0,426.0,369.0,428.0
27,CORRECT,26,64,369.0,386.0,369.0,387.0,73,369.0,386.0,369.0,387.0
27,CORRECT,26,65,370.0,461.0,371.0,461.0,74,370.0,461.0,371.0,461.0
27,CORRECT,26,66,379.0,406.0,379.0,406.0,41,379.0,406.0,379.0,406.0
27,CORRECT,26,67,378.0,443.0,380.0,445.0,42,378.0,443.0,380.0,445.0
27,CORRECT,26,68,387.0,381.0,387.0,381.0,43,387.0,381.0,387.0,381.0
27,CORRECT,26,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
27,CORRECT,26,70,391.0,426.0,391.0,427.0,45,391.0,426.0,391.0,427.0
27,CORRECT,26,71,396.0,190.0,396.0,190.0,46,396.0,190.0,396.0,190.0
27,CORRECT,26,72,397.0,398.0,397.0,399.0,65,397.0,398.0,397.0,399.0
27,CORRECT,26,73,409.0,387.0,409.0,387.0,47,409.0,387.0,409.0,387.0
27,CORRECT,26,74,411.0,366.0,411.0,366.0,48,411.0,366.0,411.0,366.0
27,CORRECT,26,75,419.0,190.0,419.0,190.0,49,419.0,190.0,419.0,190.0
27,CORRECT,26,76,418.0,403.0,417.0,403.0,71,418.0,403.0,417.0,403.0
27,CORRECT,26,77,424.0,214.0,424.0,214.0,50,424.0,214.0,424.0,214.0
27,CORRECT,26,78,420.0,230.0,420.0,231.0,79,420.0,230.0,420.0,231.0
27,CORRECT,26,79,443.0,196.0,443.0,196.0,51,443.0,196.0,443.0,196.0
27,CORRECT,26,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
27,CORRECT,26,81,450.0,215.0,450.0,216.0,81,450.0,215.0,450.0,216.0
27,CORRECT,26,82,463.0,152.0,464.0,152.0,53,463.0,152.0,464.0,152.0
27,CORRECT,26,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
27,CORRECT,26,84,475.0,176.0,475.0,176.0,55,475.0,176.0,475.0,176.0
27,CORRECT,26,85,475.0,224.0,474.0,224.0,56,475.0,224.0,474.0,224.0
27,CORRECT,26,86,483.0,156.0,482.0,156.0,57,483.0,156.0,482.0,156.0
27,CORRECT,26,87,491.0,202.0,491.0,202.0,58,491.0,202.0,491.0,202.0
27,CORRECT,26,88,512.0,201.0,511.0,201.0,67,512.0,201.0,511.0,201.0
28,CORRECT,27,1,141.0,99.0,140.0,100.0,1,141.0,99.0,140.0,100.0
28,CORRECT,27,2,151.0,41.0,151.0,42.0,86,151.0,41.0,151.0,42.0
28,CORRECT,27,3,156.0,80.0,156.0,80.0,2,156.0,80.0,156.0,80.0
28,CORRECT,27,4,165.0,54.0,165.0,54.0,3,165.0,54.0,165.0,54.0
28,CORRECT,27,6,169.0,154.0,169.0,154.0,61,169.0,154.0,169.0,154.0
28,CORRECT,27,7,175.0,79.0,175.0,79.0,5,175.0,79.0,175.0,79.0
28,CORRECT,27,8,179.0,35.0,179.0,35.0,6,179.0,35.0,179.0,35.0
28,CORRECT,27,11,190.0,169.0,190.0,169.0,7,190.0,169.0,190.0,169.0
28,CORRECT,27,12,188.0,60.0,188.0,60.0,8,188.0,60.0,188.0,60.0
28,CORRECT,27,13,188.0,19.0,188.0,19.0,84,188.0,19.0,188.0,19.0
28,CORRECT,27,15,197.0,206.0,197.0,207.0,9,197.0,206.0,197.0,207.0
28,CORRECT,27,17,195.0,142.0,195.0,142.0,72,195.0,142.0,195.0,142.0
28,CORRECT,27,18,196.0,84.0,196.0,85.0,10,196.0,84.0,196.0,85.0
28,CORRECT,27,19,199.0,188.0,199.0,188.0,68,199.0,188.0,199.0,188.0
28,CORRECT,27,20,200.0,32.0,200.0,32.0,11,200.0,32.0,200.0,32.0
28,CORRECT,27,21,209.0,51.0,209.0,51.0,12,209.0,51.0,209.0,51.0
28,CORRECT,27,23,209.0,154.0,209.0,154.0,14,209.0,154.0,209.0,154.0
28,CORRECT,27,24,217.0,175.0,217.0,175.0,15,217.0,175.0,217.0,175.0
28,CORRECT,27,25,220.0,200.0,220.0,200.0,62,220.0,200.0,220.0,200.0
28,CORRECT,27,26,223.0,133.0,223.0,133.0,16,223.0,133.0,223.0,133.0
28,CORRECT,27,27,223.0,29.0,223.0,29.0,64,223.0,29.0,223.0,29.0
28,CORRECT,27,28,225.0,67.0,226.0,67.0,17,225.0,67.0,226.0,67.0
28,CORRECT,27,29,232.0,153.0,232.0,153.0,18,232.0,153.0,232.0,153.0
28,CORRECT,27,30,230.0,115.0,230.0,114.0,80,230.0,115.0,230.0,114.0
28,CORRECT,27,31,241.0,179.0,240.0,179.0,19,241.0,179.0,240.0,179.0
28,CORRECT,27,32,243.0,128.0,243.0,128.0,20,243.0,128.0,243.0,128.0
28,CORRECT,27,33,241.0,111.0,240.0,111.0,85,241.0,111.0,240.0,111.0
28,CORRECT,27,34,250.0,146.0,251.0,146.0,78,250.0,146.0,251.0,146.0
28,CORRECT,27,35,263.0,175.0,263.0,175.0,63,263.0,175.0,263.0,175.0
28,CORRECT,27,36,279.0,378.0,278.0,378.0,70,279.0,378.0,278.0,378.0
28,CORRECT,27,37,296.0,332.0,296.0,333.0,21,296.0,332.0,296.0,333.0
28,CORRECT,27,38,298.0,386.0,298.0,386.0,22,298.0,386.0,298.0,386.0
28,CORRECT,27,39,300.0,355.0,299.0,355.0,23,300.0,355.0,299.0,355.0
28,CORRECT,27,40,300.0,315.0,299.0,315.0,24,300.0,315.0,299.0,315.0
28,CORRECT,27,41,300.0,371.0,300.0,371.0,82,300.0,371.0,300.0,371.0
28,CORRECT,27,42,305.0,410.0,304.0,410.0,25,305.0,410.0,304.0,410.0
28,CORRECT,27,43,299.0,428.0,299.0,429.0,69,299.0,428.0,299.0,429.0
28,CORRECT,27,45,318.0,328.0,318.0,328.0,26,318.0,328.0,318.0,328.0
28,CORRECT,27,46,315.0,436.0,315.0,436.0,27,315.0,436.0,315.0,436.0
28,CORRECT,27,47,317.0,370.0,317.0,371.0,28,317.0,370.0,317.0,371.0
28,CORRECT,27,48,319.0,348.0,319.0,348.0,29,319.0,348.0,319.0,348.0
28,CORRECT,27,49,322.0,396.0,322.0,397.0,30,322.0,396.0,322.0,397.0
28,CORRECT,27,50,323.0,417.0,323.0,417.0,66,323.0,417.0,323.0,417.0
28,CORRECT,27,51,331.0,451.0,331.0,451.0,75,331.0,451.0,331.0,451.0
28,CORRECT,27,52,335.0,430.0,335.0,431.0,31,335.0,430.0,335.0,431.0
28,CORRECT,27,53,339.0,359.0,339.0,359.0,32,339.0,359.0,339.0,359.0
28,CORRECT,27,54,335.0,383.0,336.0,383.0,76,335.0,383.0,336.0,383.0
28,CORRECT,27,55,341.0,408.0,341.0,408.0,33,341.0,408.0,341.0,408.0
28,CORRECT,27,56,339.0,334.0,340.0,333.0,34,339.0,334.0,340.0,333.0
28,CORRECT,27,57,352.0,384.0,352.0,384.0,35,352.0,384.0,352.0,384.0
28,CORRECT,27,58,351.0,427.0,352.0,429.0,83,351.0,427.0,352.0,429.0
28,CORRECT,27,59,357.0,445.0,356.0,445.0,36,357.0,445.0,356.0,445.0
28,CORRECT,27,60,358.0,343.0,358.0,343.0,37,358.0,343.0,358.0,343.0
28,CORRECT,27,61,359.0,405.0,359.0,406.0,38,359.0,405.0,359.0,406.0
28,CORRECT,27,62,365.0,365.0,365.0,364.0,39,365.0,365.0,365.0,364.0
28,CORRECT,27,63,369.0,428.0,370.0,429.0,40,369.0,428.0,370.0,429.0
28,CORRECT,27,64,369.0,387.0,370.0,387.0,73,369.0,387.0,370.0,387.0
28,CORRECT,27,65,371.0,461.0,371.0,462.0,74,371.0,461.0,371.0,462.0
28,CORRECT,27,66,379.0,406.0,379.0,407.0,41,379.0,406.0,379.0,407.0
28,CORRECT,27,67,380.0,445.0,382.0,447.0,42,380.0,445.0,382.0,447.0
28,CORRECT,27,68,387.0,381.0,387.0,381.0,43,387.0,381.0,387.0,381.0
28,CORRECT,27,69,389.0,362.0,389.0,362.0,44,389.0,362.0,389.0,362.0
28,CORRECT,27,70,391.0,427.0,391.0,427.0,45,391.0,427.0,391.0,427.0
28,CORRECT,27,71,396.0,190.0,396.0,190.0,46,396.0,190.0,396.0,190.0
28,CORRECT,27,72,397.0,399.0,397.0,399.0,65,397.0,399.0,397.0,399.0
28,CORRECT,27,73,409.0,387.0,410.0,387.0,47,409.0,387.0,410.0,387.0
28,CORRECT,27,74,411.0,366.0,411.0,366.0,48,411.0,366.0,411.0,366.0
28,CORRECT,27,75,419.0,190.0,419.0,191.0,49,419.0,190.0,419.0,191.0
28,CORRECT,27,76,417.0,403.0,417.0,403.0,71,417.0,403.0,417.0,403.0
28,CORRECT,27,77,424.0,214.0,424.0,214.0,50,424.0,214.0,424.0,214.0
28,CORRECT,27,78,420.0,231.0,420.0,231.0,79,420.0,231.0,420.0,231.0
28,CORRECT,27,79,443.0,196.0,443.0,196.0,51,443.0,196.0,443.0,196.0
28,CORRECT,27,80,454.0,172.0,454.0,172.0,52,454.0,172.0,454.0,172.0
28,CORRECT,27,81,450.0,216.0,450.0,216.0,81,450.0,216.0,450.0,216.0
28,CORRECT,27,82,464.0,152.0,463.0,152.0,53,464.0,152.0,463.0,152.0
28,CORRECT,27,83,465.0,202.0,465.0,202.0,54,465.0,202.0,465.0,202.0
28,CORRECT,27,84,475.0,176.0,474.0,176.0,55,475.0,176.0,474.0,176.0
28,CORRECT,27,85,474.0,224.0,474.0,224.0,56,474.0,224.0,474.0,224.0
28,CORRECT,27,86,482.0,156.0,483.0,156.0,57,482.0,156.0,483.0,156.0
28,CORRECT,27,87,491.0,202.0,491.0,202.0,58,491.0,202.0,491.0,202.0
28,CORRECT,27,88,511.0,201.0,511.0,201.0,67,511.0,201.0,511.0,201.0
29,CORRECT,28,1,140.0,100.0,140.0,100.0,1,140.0,100.0,140.0,100.0
