Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
16,CORRECT,15,79,206.6,357.11,207.26,357.09,78,206.6,357.11,207.26,357.09
16,CORRECT,15,80,211.71,249.3,210.64,248.97,172,211.71,249.3,210.64,248.97
16,CORRECT,15,81,202.52,386.88,202.65,386.42,80,202.52,386.88,202.65,386.42
16,CORRECT,15,82,223.35,276.88,223.78,276.45,212,223.35,276.88,223.78,276.45
16,CORRECT,15,83,187.03,337.59,186.57,337.5,213,187.03,337.59,186.57,337.5
16,CORRECT,15,84,181.43,270.46,181.78,270.81,83,181.43,270.46,181.78,270.81
16,CORRECT,15,85,180.15,371.27,180.5,371.36,84,180.15,371.27,180.5,371.36
16,CORRECT,15,86,184.12,237.08,184.63,236.77,214,184.12,237.08,184.63,236.77
16,CORRECT,15,87,170.84,399.83,171.1,399.84,86,170.84,399.83,171.1,399.84
16,CORRECT,15,88,171.1,211.03,171.38,211.07,87,171.1,211.03,171.38,211.07
16,CORRECT,15,89,167.57,184.04,168.44,183.87,88,167.57,184.04,168.44,183.87
16,CORRECT,15,90,214.64,325.27,214.45,324.69,215,214.64,325.27,214.45,324.69
16,CORRECT,15,91,148.12,225.73,148.71,225.12,90,148.12,225.73,148.71,225.12
16,CORRECT,15,92,154.2,255.44,154.91,255.51,91,154.2,255.44,154.91,255.51
16,CORRECT,15,93,145.26,159.72,145.94,160.69,92,145.26,159.72,145.94,160.69
16,CORRECT,15,94,137.11,357.13,137.19,357.53,93,137.11,357.13,137.19,357.53
16,CORRECT,15,95,156.12,328.74,155.7,328.64,216,156.12,328.74,155.7,328.64
16,CORRECT,15,96,138.13,194.15,138.69,193.88,95,138.13,194.15,138.69,193.88
16,CORRECT,15,97,137.33,398.34,137.45,398.36,96,137.33,398.34,137.45,398.36
16,CORRECT,15,98,132.54,302.68,132.24,301.52,164,132.54,302.68,132.24,301.52
16,CORRECT,15,99,121.25,219.6,120.62,219.18,98,121.25,219.6,120.62,219.18
16,CORRECT,15,100,120.5,271.02,120.37,270.09,99,120.5,271.02,120.37,270.09
16,CORRECT,15,101,112.46,382.1,114.53,380.77,100,112.46,382.1,114.53,380.77
16,CORRECT,15,102,106.88,192.1,106.87,190.79,101,106.88,192.1,106.87,190.79
16,CORRECT,15,103,112.26,416.54,112.39,416.95,102,112.26,416.54,112.39,416.95
16,CORRECT,15,104,103.07,352.26,103.38,351.72,103,103.07,352.26,103.38,351.72
16,CORRECT,15,105,121.3,136.25,121.93,135.84,104,121.3,136.25,121.93,135.84
16,CORRECT,15,106,120.0,327.97,120.35,326.98,217,120.0,327.97,120.35,326.98
16,CORRECT,15,107,127.89,106.18,128.16,106.01,218,127.89,106.18,128.16,106.01
16,CORRECT,15,108,116.94,79.561,116.84,79.212,193,116.94,79.561,116.84,79.212
16,CORRECT,15,109,100.6,243.91,100.99,243.58,108,100.6,243.91,100.99,243.58
16,CORRECT,15,110,90.736,167.04,89.407,167.09,109,90.736,167.04,89.407,167.09
16,CORRECT,15,111,87.362,216.66,87.386,215.56,110,87.362,216.66,87.386,215.56
16,CORRECT,15,112,83.57,371.2,83.352,370.51,111,83.57,371.2,83.352,370.51
16,CORRECT,15,113,85.391,398.96,85.516,399.01,112,85.391,398.96,85.516,399.01
16,CORRECT,15,114,90.233,90.475,90.452,90.887,113,90.233,90.475,90.452,90.887
16,CORRECT,15,115,74.347,192.45,74.645,191.3,114,74.347,192.45,74.645,191.3
16,CORRECT,15,116,69.493,344.68,69.825,344.53,115,69.493,344.68,69.825,344.53
16,CORRECT,15,117,84.783,274.55,83.147,274.7,116,84.783,274.55,83.147,274.7
16,CORRECT,15,118,61.481,251.77,61.294,252.25,117,61.481,251.77,61.294,252.25
16,CORRECT,15,119,69.248,312.07,66.263,310.76,118,69.248,312.07,66.263,310.76
16,CORRECT,15,120,83.307,137.21,83.185,137.17,119,83.307,137.21,83.185,137.17
16,CORRECT,15,121,46.009,228.61,44.969,228.7,120,46.009,228.61,44.969,228.7
16,CORRECT,15,122,64.185,73.414,63.748,72.892,121,64.185,73.414,63.748,72.892
16,CORRECT,15,123,59.042,158.06,59.04,157.64,122,59.042,158.06,59.04,157.64
16,CORRECT,15,124,55.991,410.68,56.429,410.64,219,55.991,410.68,56.429,410.64
16,CORRECT,15,125,59.527,109.77,59.704,109.32,124,59.527,109.77,59.704,109.32
16,CORRECT,15,126,59.01,439.78,59.421,438.96,220,59.01,439.78,59.421,438.96
16,CORRECT,15,127,47.504,279.21,47.334,280.02,126,47.504,279.21,47.334,280.02
16,CORRECT,15,144,365.98,356.14,366.1,356.57,144,365.98,356.14,366.1,356.57
16,CORRECT,15,145,368.69,228.21,369.48,228.0,221,368.69,228.21,369.48,228.0
16,CORRECT,15,149,419.7,156.26,419.42,156.36,222,419.7,156.26,419.42,156.36
16,CORRECT,15,152,434.27,458.55,433.53,459.53,223,434.27,458.55,433.53,459.53
16,CORRECT,15,154,179.69,313.48,180.64,313.03,224,179.69,313.48,180.64,313.03
16,CORRECT,15,155,159.23,302.94,161.06,302.43,188,159.23,302.94,161.06,302.43
16,CORRECT,15,157,424.25,349.62,423.64,350.58,177,424.25,349.62,423.64,350.58
16,CORRECT,15,158,431.81,333.79,431.61,333.79,178,431.81,333.79,431.61,333.79
16,CORRECT,15,159,468.13,170.68,468.75,170.84,225,468.13,170.68,468.75,170.84
16,CORRECT,15,160,55.49,134.95,55.855,134.17,180,55.49,134.95,55.855,134.17
16,CORRECT,15,162,145.91,117.21,145.74,117.0,226,145.91,117.21,145.74,117.0
16,CORRECT,15,164,204.78,224.01,204.8,224.32,227,204.78,224.01,204.8,224.32
16,CORRECT,15,165,77.014,236.0,76.785,235.78,184,77.014,236.0,76.785,235.78
16,CORRECT,15,167,163.75,237.12,162.95,236.43,229,163.75,237.12,162.95,236.43
16,CORRECT,15,172,174.69,296.91,175.32,296.21,230,174.69,296.91,175.32,296.21
16,CORRECT,15,173,43.208,388.44,43.653,389.82,231,43.208,388.44,43.653,389.82
16,CORRECT,15,174,104.44,150.05,106.26,148.94,200,104.44,150.05,106.26,148.94
17,CORRECT,16,2,150.94,281.98,151.52,282.11,2,150.94,281.98,151.52,282.11
17,CORRECT,16,3,38.71,33.968,39.919,34.93,148,38.71,33.968,39.919,34.93
17,CORRECT,16,4,47.87,182.44,48.143,183.43,4,47.87,182.44,48.143,183.43
17,CORRECT,16,5,53.0,203.47,54.324,204.75,5,53.0,203.47,54.324,204.75
17,CORRECT,16,6,103.06,116.14,103.54,116.58,204,103.06,116.14,103.54,116.58
17,CORRECT,16,8,94.688,326.41,95.003,328.09,8,94.688,326.41,95.003,328.09
17,CORRECT,16,9,155.7,377.12,155.89,378.25,9,155.7,377.12,155.89,378.25
17,CORRECT,16,10,163.09,354.59,164.78,356.1,10,163.09,354.59,164.78,356.1
17,CORRECT,16,11,400.0,292.46,399.89,293.19,11,400.0,292.46,399.89,293.19
17,CORRECT,16,12,449.31,348.44,448.93,350.65,12,449.31,348.44,448.93,350.65
17,CORRECT,16,13,439.46,417.7,439.51,418.21,13,439.46,417.7,439.51,418.21
17,CORRECT,16,14,58.079,372.97,57.452,373.72,14,58.079,372.97,57.452,373.72
17,CORRECT,16,32,325.91,332.45,325.89,332.78,151,325.91,332.45,325.89,332.78
17,CORRECT,16,33,407.9,208.37,408.79,209.12,152,407.9,208.37,408.79,209.12
17,CORRECT,16,34,461.3,247.02,461.18,248.53,34,461.3,247.02,461.18,248.53
17,CORRECT,16,35,100.58,300.28,101.3,300.68,35,100.58,300.28,101.3,300.68
17,CORRECT,16,36,200.07,298.9,202.58,298.47,206,200.07,298.9,202.58,298.47
17,CORRECT,16,37,130.72,242.37,130.8,243.09,37,130.72,242.37,130.8,243.09
17,CORRECT,16,38,117.35,163.54,118.98,163.67,38,117.35,163.54,118.98,163.67
17,CORRECT,16,50,460.97,399.16,461.55,399.05,50,460.97,399.16,461.55,399.05
17,CORRECT,16,51,458.06,284.24,459.04,285.21,51,458.06,284.24,459.04,285.21
17,CORRECT,16,52,451.17,443.32,450.96,443.59,52,451.17,443.32,450.96,443.59
17,CORRECT,16,53,450.7,317.96,450.79,318.2,53,450.7,317.96,450.79,318.2
17,CORRECT,16,54,444.78,199.44,445.29,200.34,207,444.78,199.44,445.29,200.34
17,CORRECT,16,55,435.9,373.96,436.82,374.87,55,435.9,373.96,436.82,374.87
17,CORRECT,16,56,447.06,166.75,446.97,166.97,208,447.06,166.75,446.97,166.97
17,CORRECT,16,57,419.42,397.44,418.63,398.83,57,419.42,397.44,418.63,398.83
17,CORRECT,16,58,428.72,265.65,429.44,266.68,58,428.72,265.65,429.44,266.68
17,CORRECT,16,59,427.85,297.49,427.91,297.9,59,427.85,297.49,427.91,297.9
17,CORRECT,16,60,416.9,443.53,417.01,445.71,209,416.9,443.53,417.01,445.71
17,CORRECT,16,61,427.93,230.56,428.09,231.49,61,427.93,230.56,428.09,231.49
17,CORRECT,16,62,409.95,321.78,409.16,322.19,62,409.95,321.78,409.16,322.19
17,CORRECT,16,63,422.39,182.98,422.27,183.09,210,422.39,182.98,422.27,183.09
17,CORRECT,16,64,406.29,369.54,406.01,370.27,64,406.29,369.54,406.01,370.27
17,CORRECT,16,65,395.47,267.6,395.66,267.38,65,395.47,267.6,395.66,267.38
17,CORRECT,16,66,390.37,404.4,390.3,405.25,157,390.37,404.4,390.3,405.25
17,CORRECT,16,67,395.9,235.43,396.93,236.8,67,395.9,235.43,396.93,236.8
17,CORRECT,16,68,388.9,343.9,388.94,345.19,68,388.9,343.9,388.94,345.19
17,CORRECT,16,69,376.1,313.97,376.23,314.67,69,376.1,313.97,376.23,314.67
17,CORRECT,16,70,383.03,204.53,384.1,204.74,211,383.03,204.53,384.1,204.74
17,CORRECT,16,71,362.64,402.67,362.69,403.52,159,362.64,402.67,362.69,403.52
17,CORRECT,16,72,367.35,284.74,367.02,284.99,71,367.35,284.74,367.02,284.99
17,CORRECT,16,73,378.59,374.56,378.34,375.61,160,378.59,374.56,378.34,375.61
17,CORRECT,16,74,352.65,338.08,352.55,338.2,73,352.65,338.08,352.55,338.2
17,CORRECT,16,75,364.84,254.1,364.67,254.73,74,364.84,254.1,364.67,254.73
17,CORRECT,16,76,342.69,313.11,343.28,313.92,161,342.69,313.11,343.28,313.92
17,CORRECT,16,77,334.31,288.84,333.75,290.3,76,334.31,288.84,333.75,290.3
17,CORRECT,16,78,333.22,262.8,333.1,262.74,77,333.22,262.8,333.1,262.74
17,CORRECT,16,79,207.26,357.09,209.28,359.04,78,207.26,357.09,209.28,359.04
17,CORRECT,16,80,210.64,248.97,212.3,250.35,172,210.64,248.97,212.3,250.35
17,CORRECT,16,81,202.65,386.42,202.15,388.37,80,202.65,386.42,202.15,388.37
17,CORRECT,16,82,223.78,276.45,226.01,275.61,212,223.78,276.45,226.01,275.61
17,CORRECT,16,83,186.57,337.5,187.81,340.0,213,186.57,337.5,187.81,340.0
17,CORRECT,16,84,181.78,270.81,182.27,269.9,83,181.78,270.81,182.27,269.9
17,CORRECT,16,85,180.5,371.36,181.82,373.68,84,180.5,371.36,181.82,373.68
17,CORRECT,16,86,184.63,236.77,185.28,236.97,214,184.63,236.77,185.28,236.97
17,CORRECT,16,87,171.1,399.84,171.19,400.71,86,171.1,399.84,171.19,400.71
17,CORRECT,16,88,171.38,211.07,172.21,210.84,87,171.38,211.07,172.21,210.84
17,CORRECT,16,89,168.44,183.87,169.29,185.23,88,168.44,183.87,169.29,185.23
17,CORRECT,16,90,214.45,324.69,216.55,325.95,215,214.45,324.69,216.55,325.95
17,CORRECT,16,91,148.71,225.12,149.51,226.03,90,148.71,225.12,149.51,226.03
17,CORRECT,16,92,154.91,255.51,154.82,255.47,91,154.91,255.51,154.82,255.47
17,CORRECT,16,93,145.94,160.69,146.58,161.63,92,145.94,160.69,146.58,161.63
17,CORRECT,16,94,137.19,357.53,137.12,357.35,93,137.19,357.53,137.12,357.35
17,CORRECT,16,95,155.7,328.64,155.86,329.14,216,155.7,328.64,155.86,329.14
17,CORRECT,16,96,138.69,193.88,139.45,194.18,95,138.69,193.88,139.45,194.18
17,CORRECT,16,97,137.45,398.36,136.95,399.41,96,137.45,398.36,136.95,399.41
17,CORRECT,16,98,132.24,301.52,132.78,302.09,164,132.24,301.52,132.78,302.09
17,CORRECT,16,99,120.62,219.18,121.1,220.15,98,120.62,219.18,121.1,220.15
17,CORRECT,16,100,120.37,270.09,119.74,271.32,99,120.37,270.09,119.74,271.32
17,CORRECT,16,101,114.53,380.77,115.84,381.81,100,114.53,380.77,115.84,381.81
17,CORRECT,16,102,106.87,190.79,108.11,191.62,101,106.87,190.79,108.11,191.62
17,CORRECT,16,103,112.39,416.95,111.63,417.51,102,112.39,416.95,111.63,417.51
17,CORRECT,16,104,103.38,351.72,103.84,353.11,103,103.38,351.72,103.84,353.11
17,CORRECT,16,105,121.93,135.84,123.4,136.6,104,121.93,135.84,123.4,136.6
17,CORRECT,16,106,120.35,326.98,120.79,327.71,217,120.35,326.98,120.79,327.71
17,CORRECT,16,107,128.16,106.01,129.32,107.11,218,128.16,106.01,129.32,107.11
17,CORRECT,16,108,116.84,79.212,118.06,80.365,193,116.84,79.212,118.06,80.365
17,CORRECT,16,109,100.99,243.58,100.74,243.9,108,100.99,243.58,100.74,243.9
17,CORRECT,16,110,89.407,167.09,90.177,167.62,109,89.407,167.09,90.177,167.62
17,CORRECT,16,111,87.386,215.56,87.825,216.12,110,87.386,215.56,87.825,216.12
17,CORRECT,16,112,83.352,370.51,83.991,371.27,111,83.352,370.51,83.991,371.27
17,CORRECT,16,113,85.516,399.01,86.307,400.39,112,85.516,399.01,86.307,400.39
17,CORRECT,16,114,90.452,90.887,90.291,93.012,113,90.452,90.887,90.291,93.012
17,CORRECT,16,115,74.645,191.3,75.33,191.86,114,74.645,191.3,75.33,191.86
17,CORRECT,16,116,69.825,344.53,70.326,345.09,115,69.825,344.53,70.326,345.09
17,CORRECT,16,117,83.147,274.7,82.891,275.19,116,83.147,274.7,82.891,275.19
17,CORRECT,16,118,61.294,252.25,61.373,253.53,117,61.294,252.25,61.373,253.53
17,CORRECT,16,119,66.263,310.76,69.632,312.18,118,66.263,310.76,69.632,312.18
17,CORRECT,16,120,83.185,137.17,83.87,137.16,119,83.185,137.17,83.87,137.16
17,CORRECT,16,121,44.969,228.7,44.942,229.17,120,44.969,228.7,44.942,229.17
17,CORRECT,16,122,63.748,72.892,65.828,73.344,121,63.748,72.892,65.828,73.344
17,CORRECT,16,123,59.04,157.64,58.811,158.7,122,59.04,157.64,58.811,158.7
17,CORRECT,16,124,56.429,410.64,56.635,412.87,219,56.429,410.64,56.635,412.87
17,CORRECT,16,125,59.704,109.32,59.81,109.49,124,59.704,109.32,59.81,109.49
17,CORRECT,16,126,59.421,438.96,60.226,440.57,220,59.421,438.96,60.226,440.57
17,CORRECT,16,127,47.334,280.02,48.657,282.4,126,47.334,280.02,48.657,282.4
17,CORRECT,16,144,366.1,356.57,365.04,357.7,144,366.1,356.57,365.04,357.7
17,CORRECT,16,145,369.48,228.0,369.45,228.98,221,369.48,228.0,369.45,228.98
17,CORRECT,16,149,419.42,156.36,419.52,156.25,222,419.42,156.36,419.52,156.25
17,CORRECT,16,152,433.53,459.53,434.19,461.77,223,433.53,459.53,434.19,461.77
17,CORRECT,16,154,180.64,313.03,181.73,315.87,224,180.64,313.03,181.73,315.87
17,CORRECT,16,155,161.06,302.43,159.51,302.93,188,161.06,302.43,159.51,302.93
17,CORRECT,16,157,423.64,350.58,422.7,351.8,177,423.64,350.58,422.7,351.8
17,CORRECT,16,158,431.61,333.79,431.18,335.37,178,431.61,333.79,431.18,335.37
17,CORRECT,16,159,468.75,170.84,468.93,171.01,225,468.75,170.84,468.93,171.01
17,CORRECT,16,160,55.855,134.17,55.445,135.38,180,55.855,134.17,55.445,135.38
17,CORRECT,16,162,145.74,117.0,148.11,117.61,226,145.74,117.0,148.11,117.61
17,CORRECT,16,164,204.8,224.32,207.3,223.38,227,204.8,224.32,207.3,223.38
17,CORRECT,16,165,76.785,235.78,76.795,235.74,184,76.785,235.78,76.795,235.74
17,CORRECT,16,167,162.95,236.43,165.51,238.07,229,162.95,236.43,165.51,238.07
17,CORRECT,16,172,175.32,296.21,177.15,297.11,230,175.32,296.21,177.15,297.11
17,CORRECT,16,173,43.653,389.82,42.646,391.99,231,43.653,389.82,42.646,391.99
17,CORRECT,16,174,106.26,148.94,106.62,149.45,200,106.26,148.94,106.62,149.45
18,CORRECT,17,2,151.52,282.11,151.84,280.16,2,151.52,282.11,151.84,280.16
18,CORRECT,17,3,39.919,34.93,38.964,33.977,148,39.919,34.93,38.964,33.977
18,CORRECT,17,4,48.143,183.43,50.901,184.83,4,48.143,183.43,50.901,184.83
18,CORRECT,17,5,54.324,204.75,56.087,207.11,5,54.324,204.75,56.087,207.11
18,CORRECT,17,6,103.54,116.58,104.26,116.41,204,103.54,116.58,104.26,116.41
18,CORRECT,17,8,95.003,328.09,95.148,327.02,8,95.003,328.09,95.148,327.02
18,CORRECT,17,9,155.89,378.25,155.83,377.78,9,155.89,378.25,155.83,377.78
18,CORRECT,17,10,164.78,356.1,164.26,354.97,10,164.78,356.1,164.26,354.97
18,CORRECT,17,11,399.89,293.19,399.9,292.29,11,399.89,293.19,399.9,292.29
18,CORRECT,17,12,448.93,350.65,449.24,350.33,12,448.93,350.65,449.24,350.33
18,CORRECT,17,13,439.51,418.21,437.9,418.39,13,439.51,418.21,437.9,418.39
18,CORRECT,17,14,57.452,373.72,58.496,374.6,14,57.452,373.72,58.496,374.6
18,CORRECT,17,32,325.89,332.78,323.97,332.24,151,325.89,332.78,323.97,332.24
18,CORRECT,17,33,408.79,209.12,408.56,209.12,152,408.79,209.12,408.56,209.12
18,CORRECT,17,34,461.18,248.53,460.16,245.94,34,461.18,248.53,460.16,245.94
18,CORRECT,17,35,101.3,300.68,101.03,300.77,35,101.3,300.68,101.03,300.77
18,CORRECT,17,36,202.58,298.47,204.02,298.35,206,202.58,298.47,204.02,298.35
18,CORRECT,17,37,130.8,243.09,130.11,241.85,37,130.8,243.09,130.11,241.85
18,CORRECT,17,38,118.98,163.67,120.49,161.64,38,118.98,163.67,120.49,161.64
18,CORRECT,17,50,461.55,399.05,461.75,399.57,50,461.55,399.05,461.75,399.57
18,CORRECT,17,51,459.04,285.21,457.5,284.75,51,459.04,285.21,457.5,284.75
18,CORRECT,17,52,450.96,443.59,451.3,443.73,52,450.96,443.59,451.3,443.73
18,CORRECT,17,53,450.79,318.2,450.4,318.8,53,450.79,318.2,450.4,318.8
18,CORRECT,17,54,445.29,200.34,444.32,200.73,207,445.29,200.34,444.32,200.73
18,CORRECT,17,55,436.82,374.87,436.26,374.71,55,436.82,374.87,436.26,374.71
18,CORRECT,17,56,446.97,166.97,446.87,167.71,208,446.97,166.97,446.87,167.71
18,CORRECT,17,57,418.63,398.83,416.81,399.69,57,418.63,398.83,416.81,399.69
18,CORRECT,17,58,429.44,266.68,428.61,266.06,58,429.44,266.68,428.61,266.06
18,CORRECT,17,59,427.91,297.9,426.88,297.42,59,427.91,297.9,426.88,297.42
18,CORRECT,17,60,417.01,445.71,416.6,448.6,209,417.01,445.71,416.6,448.6
18,CORRECT,17,61,428.09,231.49,427.02,231.62,61,428.09,231.49,427.02,231.62
18,CORRECT,17,62,409.16,322.19,408.81,322.05,62,409.16,322.19,408.81,322.05
18,CORRECT,17,63,422.27,183.09,422.29,182.92,210,422.27,183.09,422.29,182.92
18,CORRECT,17,64,406.01,370.27,405.32,370.08,64,406.01,370.27,405.32,370.08
18,CORRECT,17,65,395.66,267.38,395.41,267.4,65,395.66,267.38,395.41,267.4
18,CORRECT,17,66,390.3,405.25,388.66,406.66,157,390.3,405.25,388.66,406.66
18,CORRECT,17,67,396.93,236.8,396.36,236.94,67,396.93,236.8,396.36,236.94
18,CORRECT,17,68,388.94,345.19,388.95,344.04,68,388.94,345.19,388.95,344.04
18,CORRECT,17,69,376.23,314.67,375.2,313.69,69,376.23,314.67,375.2,313.69
18,CORRECT,17,70,384.1,204.74,383.31,203.34,211,384.1,204.74,383.31,203.34
18,CORRECT,17,71,362.69,403.52,360.74,404.46,159,362.69,403.52,360.74,404.46
18,CORRECT,17,72,367.02,284.99,365.83,285.04,71,367.02,284.99,365.83,285.04
18,CORRECT,17,73,378.34,375.61,378.81,375.63,160,378.34,375.61,378.81,375.63
18,CORRECT,17,74,352.55,338.2,351.64,337.9,73,352.55,338.2,351.64,337.9
18,CORRECT,17,75,364.67,254.73,364.35,254.43,74,364.67,254.73,364.35,254.43
18,CORRECT,17,76,343.28,313.92,341.29,313.25,161,343.28,313.92,341.29,313.25
18,CORRECT,17,77,333.75,290.3,332.39,290.1,76,333.75,290.3,332.39,290.1
18,CORRECT,17,78,333.1,262.74,333.02,262.62,77,333.1,262.74,333.02,262.62
18,CORRECT,17,79,209.28,359.04,208.64,359.42,78,209.28,359.04,208.64,359.42
18,CORRECT,17,80,212.3,250.35,211.88,250.45,172,212.3,250.35,211.88,250.45
18,CORRECT,17,81,202.15,388.37,204.28,389.72,80,202.15,388.37,204.28,389.72
18,CORRECT,17,82,226.01,275.61,226.74,277.83,212,226.01,275.61,226.74,277.83
18,CORRECT,17,83,187.81,340.0,188.51,339.31,213,187.81,340.0,188.51,339.31
18,CORRECT,17,84,182.27,269.9,182.25,267.27,83,182.27,269.9,182.25,267.27
18,CORRECT,17,85,181.82,373.68,182.75,374.28,84,181.82,373.68,182.75,374.28
18,CORRECT,17,86,185.28,236.97,188.28,233.47,214,185.28,236.97,188.28,233.47
18,CORRECT,17,87,171.19,400.71,170.83,399.75,86,171.19,400.71,170.83,399.75
18,CORRECT,17,88,172.21,210.84,170.94,211.05,87,172.21,210.84,170.94,211.05
18,CORRECT,17,89,169.29,185.23,170.09,184.71,88,169.29,185.23,170.09,184.71
18,CORRECT,17,90,216.55,325.95,217.59,326.81,215,216.55,325.95,217.59,326.81
18,CORRECT,17,91,149.51,226.03,149.8,227.14,90,149.51,226.03,149.8,227.14
18,CORRECT,17,92,154.82,255.47,154.54,254.96,91,154.82,255.47,154.54,254.96
18,CORRECT,17,93,146.58,161.63,149.59,160.96,92,146.58,161.63,149.59,160.96
18,CORRECT,17,94,137.12,357.35,136.2,357.23,93,137.12,357.35,136.2,357.23
18,CORRECT,17,95,155.86,329.14,155.64,329.1,216,155.86,329.14,155.64,329.1
18,CORRECT,17,96,139.45,194.18,141.54,194.6,95,139.45,194.18,141.54,194.6
18,CORRECT,17,97,136.95,399.41,136.16,400.58,96,136.95,399.41,136.16,400.58
18,CORRECT,17,98,132.78,302.09,133.55,300.46,164,132.78,302.09,133.55,300.46
18,CORRECT,17,99,121.1,220.15,120.79,218.68,98,121.1,220.15,120.79,218.68
18,CORRECT,17,100,119.74,271.32,120.75,270.27,99,119.74,271.32,120.75,270.27
18,CORRECT,17,101,115.84,381.81,116.53,381.75,100,115.84,381.81,116.53,381.75
18,CORRECT,17,102,108.11,191.62,109.43,189.6,101,108.11,191.62,109.43,189.6
18,CORRECT,17,103,111.63,417.51,111.48,417.37,102,111.63,417.51,111.48,417.37
18,CORRECT,17,104,103.84,353.11,104.28,351.89,103,103.84,353.11,104.28,351.89
18,CORRECT,17,105,123.4,136.6,126.97,135.25,104,123.4,136.6,126.97,135.25
18,CORRECT,17,106,120.79,327.71,120.4,327.29,217,120.79,327.71,120.4,327.29
18,CORRECT,17,107,129.32,107.11,130.56,104.95,218,129.32,107.11,130.56,104.95
18,CORRECT,17,108,118.06,80.365,117.08,79.004,193,118.06,80.365,117.08,79.004
18,CORRECT,17,109,100.74,243.9,99.104,244.56,108,100.74,243.9,99.104,244.56
18,CORRECT,17,110,90.177,167.62,90.958,165.65,109,90.177,167.62,90.958,165.65
18,CORRECT,17,111,87.825,216.12,89.656,215.19,110,87.825,216.12,89.656,215.19
18,CORRECT,17,112,83.991,371.27,84.309,370.89,111,83.991,371.27,84.309,370.89
18,CORRECT,17,113,86.307,400.39,85.291,400.28,112,86.307,400.39,85.291,400.28
18,CORRECT,17,114,90.291,93.012,91.358,91.389,113,90.291,93.012,91.358,91.389
18,CORRECT,17,115,75.33,191.86,79.066,190.68,114,75.33,191.86,79.066,190.68
18,CORRECT,17,116,70.326,345.09,70.485,344.75,115,70.326,345.09,70.485,344.75
18,CORRECT,17,117,82.891,275.19,82.23,275.49,116,82.891,275.19,82.23,275.49
18,CORRECT,17,118,61.373,253.53,59.255,253.07,117,61.373,253.53,59.255,253.07
18,CORRECT,17,119,69.632,312.18,65.363,310.98,118,69.632,312.18,65.363,310.98
18,CORRECT,17,120,83.87,137.16,83.835,135.97,119,83.87,137.16,83.835,135.97
18,CORRECT,17,121,44.942,229.17,41.924,229.53,120,44.942,229.17,41.924,229.53
18,CORRECT,17,122,65.828,73.344,65.48,72.133,121,65.828,73.344,65.48,72.133
18,CORRECT,17,123,58.811,158.7,59.519,158.67,122,58.811,158.7,59.519,158.67
18,CORRECT,17,124,56.635,412.87,57.406,413.79,219,56.635,412.87,57.406,413.79
18,CORRECT,17,125,59.81,109.49,59.618,108.05,124,59.81,109.49,59.618,108.05
18,CORRECT,17,126,60.226,440.57,58.956,441.61,220,60.226,440.57,58.956,441.61
18,CORRECT,17,127,48.657,282.4,48.473,280.96,126,48.657,282.4,48.473,280.96
18,CORRECT,17,144,365.04,357.7,364.84,357.49,144,365.04,357.7,364.84,357.49
18,CORRECT,17,145,369.45,228.98,367.94,227.98,221,369.45,228.98,367.94,227.98
18,CORRECT,17,149,419.52,156.25,419.78,155.11,222,419.52,156.25,419.78,155.11
18,CORRECT,17,152,434.19,461.77,436.14,462.66,223,434.19,461.77,436.14,462.66
18,CORRECT,17,154,181.73,315.87,181.57,314.61,224,181.73,315.87,181.57,314.61
18,CORRECT,17,155,159.51,302.93,161.73,302.92,188,159.51,302.93,161.73,302.92
18,CORRECT,17,157,422.7,351.8,421.16,352.38,177,422.7,351.8,421.16,352.38
18,CORRECT,17,158,431.18,335.37,430.31,336.34,178,431.18,335.37,430.31,336.34
18,CORRECT,17,159,468.93,171.01,468.28,170.76,225,468.93,171.01,468.28,170.76
18,CORRECT,17,160,55.445,135.38,54.37,133.64,180,55.445,135.38,54.37,133.64
18,CORRECT,17,162,148.11,117.61,151.65,113.03,226,148.11,117.61,151.65,113.03
18,CORRECT,17,164,207.3,223.38,210.38,222.67,227,207.3,223.38,210.38,222.67
18,CORRECT,17,165,76.795,235.74,75.834,234.21,184,76.795,235.74,75.834,234.21
18,CORRECT,17,167,165.51,238.07,166.61,238.02,229,165.51,238.07,166.61,238.02
18,CORRECT,17,172,177.15,297.11,178.06,294.59,230,177.15,297.11,178.06,294.59
18,CORRECT,17,173,42.646,391.99,42.651,393.78,231,42.646,391.99,42.651,393.78
18,CORRECT,17,174,106.62,149.45,109.27,144.23,200,106.62,149.45,109.27,144.23
19,CORRECT,18,2,151.84,280.16,152.76,280.28,2,151.84,280.16,152.76,280.28
19,CORRECT,18,3,38.964,33.977,38.862,32.81,148,38.964,33.977,38.862,32.81
19,CORRECT,18,4,50.901,184.83,52.505,191.92,4,50.901,184.83,52.505,191.92
19,CORRECT,18,6,104.26,116.41,105.53,115.05,204,104.26,116.41,105.53,115.05
19,CORRECT,18,8,95.148,327.02,94.078,327.29,8,95.148,327.02,94.078,327.29
19,CORRECT,18,9,155.83,377.78,154.55,378.51,9,155.83,377.78,154.55,378.51
19,CORRECT,18,10,164.26,354.97,164.58,355.54,10,164.26,354.97,164.58,355.54
19,CORRECT,18,11,399.9,292.29,399.15,293.11,11,399.9,292.29,399.15,293.11
